"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.28951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.28951    ,  36.28956    , 0.4760617E-04,  36.28956    ,     0.000
         0.167,         258,         0,         0,  5.764908    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.81501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.81501    ,  23.81504    , 0.3094584E-04,  60.10460    ,     0.000
         0.250,         333,         0,         0,  3.331808    , 0.2500000    ,  0.000000    , 0.4613993E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.5226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.5180    ,  159.5181    , 0.4231646E-04,  219.6227    ,     0.000
         0.333,         457,         0,         0,  1.994569    , 0.3333333    ,  0.000000    ,  5.464989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4715.666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4710.201    ,  4710.183    ,-0.1798388E-01,  4929.806    ,    -0.000
         0.417,         653,         0,         0,  1.322536    , 0.4166667    ,  0.000000    ,  89.64691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6385.078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6295.431    ,  6295.425    ,-0.6272920E-02,  11225.23    ,    -0.000
         0.500,         918,         0,         0,  1.068724    , 0.5000000    ,  0.000000    ,  696.1960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9888.537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9192.341    ,  9192.350    , 0.8925915E-02,  20417.58    ,     0.000
         0.583,        1224,         0,         0, 0.9492190    , 0.5833334    ,  0.000000    ,  1398.574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9073.282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7674.708    ,  7674.771    , 0.6362515E-01,  28092.35    ,     0.001
         0.667,        1560,         0,         0, 0.8804944    , 0.6666667    ,  0.000000    ,  1565.102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8326.065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6760.962    ,  6760.938    ,-0.2460084E-01,  34853.29    ,    -0.000
         0.750,        1913,         0,         0, 0.8406508    , 0.7500000    ,  0.000000    ,  1653.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3997.611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2344.034    ,  2344.082    , 0.4805088E-01,  37197.37    ,     0.001
