"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.266226    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.6984    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.6984    ,  286.6984    ,-0.1860256E-04,  286.6984    ,    -0.000
         0.167,         342,         0,         0,  1.960012    , 0.1666667    ,  0.000000    ,  6.161609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4484.628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4478.466    ,  4478.440    ,-0.2591009E-01,  4765.139    ,    -0.001
         0.250,         538,         0,         0,  1.296957    , 0.2500000    ,  0.000000    ,  100.1402    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7554.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7454.654    ,  7454.631    ,-0.2266994E-01,  12219.77    ,    -0.000
         0.333,         807,         0,         0,  1.049958    , 0.3333333    ,  0.000000    ,  794.4685    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10280.76    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9486.288    ,  9486.307    , 0.1905151E-01,  21706.08    ,     0.000
         0.417,        1113,         0,         0, 0.9589633    , 0.4166667    ,  0.000000    ,  1246.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1246.316    , -1246.314    , 0.1797227E-02,  20459.76    ,     0.000
         0.500,        1436,         0,         0, 0.9224959    , 0.5000000    ,  0.000000    ,  757.9306    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -757.9306    , -757.9355    ,-0.4909277E-02,  19701.83    ,    -0.001
         0.583,        1768,         0,         0, 0.9082636    , 0.5833333    ,  0.000000    ,  378.4465    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -378.4465    , -378.4453    , 0.1164481E-02,  19323.38    ,     0.000
         0.667,        2104,         0,         0, 0.9005908    , 0.6666667    ,  0.000000    ,  195.4274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -195.4274    , -195.4258    , 0.1641152E-02,  19127.96    ,     0.001
         0.750,        2439,         0,         0, 0.8962041    , 0.7500000    ,  0.000000    ,  109.3720    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -109.3720    , -109.3730    ,-0.1048759E-02,  19018.58    ,    -0.001
         0.833,        2779,         0,         0, 0.8935687    , 0.8333333    ,  0.000000    ,  66.11494    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.11494    , -66.11328    , 0.1661982E-02,  18952.47    ,     0.003
         0.917,        3120,         0,         0, 0.8918388    , 0.9166667    ,  0.000000    ,  42.53626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.53626    , -42.53906    ,-0.2802708E-02,  18909.93    ,    -0.007
         1.000,        3460,         0,         0, 0.8907372    ,  1.000000    ,  0.000000    ,  28.26604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.26604    , -28.26758    ,-0.1535982E-02,  18881.66    ,    -0.005
