"Example_010.0Y_15m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0020,         42.6292,         38.9604,          0.0076
,        0.083333,          0.0556,         42.6340,         38.9790,          0.0739
,        0.100000,          0.1087,         42.6376,         39.0142,          0.0881
,        0.116667,          0.1826,         42.6411,         39.0468,          0.1121
,        0.133333,          0.2419,         42.6443,         39.0802,          0.1299
,        0.150000,          0.3185,         42.6477,         39.1355,          0.1562
,        0.166667,          0.4066,         42.6511,         39.2056,          0.1871
,        0.183333,          0.5628,         42.6540,         39.3022,          0.2280
,        0.200000,          0.8128,         42.6581,         39.4247,          0.2733
,        0.216667,          1.1181,         42.6634,         39.5451,          0.3171
,        0.233333,          1.3237,         42.6708,         39.6854,          0.3412
,        0.250000,          2.0254,         42.6780,         39.8147,          0.3996
,        0.266667,          2.4611,         42.6812,         39.9223,          0.4507
,        0.283333,          2.3301,         42.6823,         40.0135,          0.4694
,        0.300000,          1.8756,         42.6815,         40.0592,          0.4701
,        0.316667,          1.8880,         42.6801,         40.1133,          0.4866
,        0.333333,          1.7282,         42.6794,         40.1644,          0.4871
,        0.350000,          1.4939,         42.6780,         40.2042,          0.4873
,        0.366667,          1.2120,         42.6437,         40.2469,          0.4605
,        0.383333,          1.0409,         42.5814,         40.2816,          0.4451
,        0.400000,          0.9355,         42.5254,         40.3152,          0.4229
,        0.416667,          0.8536,         42.4742,         40.3492,          0.3979
,        0.433333,          0.8627,         42.4338,         40.3846,          0.3909
,        0.450000,          0.7784,         42.4054,         40.3949,          0.3822
,        0.466667,          0.6030,         42.3866,         40.4215,          0.3514
,        0.483333,          0.4987,         42.3331,         40.4346,          0.3457
,        0.500000,          0.4159,         42.3277,         40.4524,          0.3304
,        0.516667,          0.3634,         42.3360,         40.4657,          0.3170
,        0.533333,          0.3339,         42.3168,         40.4774,          0.3039
,        0.550000,          0.3032,         42.2993,         40.4868,          0.2931
,        0.566667,          0.2629,         42.2830,         40.4960,          0.2830
,        0.583333,          0.2302,         42.2449,         40.5044,          0.2728
,        0.600000,          0.2063,         42.2772,         40.5115,          0.2629
,        0.616667,          0.1810,         42.2834,         40.5181,          0.2544
,        0.633333,          0.1701,         42.3220,         40.5245,          0.2461
,        0.650000,          0.1628,         42.3230,         40.5299,          0.2380
,        0.666667,          0.1581,         42.3313,         40.5351,          0.2303
,        0.683333,          0.1494,         42.2615,         40.5400,          0.2233
,        0.700000,          0.1273,         42.2629,         40.5444,          0.2166
,        0.716667,          0.1173,         42.2622,         40.5480,          0.2102
,        0.733333,          0.1120,         42.2732,         40.5515,          0.2041
,        0.750000,          0.1039,         42.2301,         40.5548,          0.1982
,        0.766667,          0.1000,         42.1719,         40.5577,          0.1923
,        0.783333,          0.0968,         42.2002,         40.5604,          0.1866
,        0.800000,          0.0919,         42.1708,         40.5629,          0.1813
,        0.816667,          0.0852,         42.1703,         40.5652,          0.1762
,        0.833333,          0.0763,         42.1699,         40.5675,          0.1713
,        0.850000,          0.0708,         42.1694,         40.5694,          0.1665
,        0.866667,          0.0663,         42.1143,         40.5712,          0.1618
,        0.883333,          0.0626,         42.1115,         40.5728,          0.1572
,        0.900000,          0.0597,         42.1110,         40.5744,          0.1527
,        0.916667,          0.0568,         42.0543,         40.5758,          0.1483
,        0.933333,          0.0506,         42.0819,         40.5771,          0.1438
,        0.950000,          0.0444,         42.0252,         40.5784,          0.1393
,        0.966667,          0.0387,         42.0530,         40.5794,          0.1349
,        0.983333,          0.0353,         42.0527,         40.5805,          0.1306
,        1.000000,          0.0345,         42.0061,         40.5814,          0.1265

