"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  104.1229    ,  0.000000    ,  104.1229    ,  0.000000    ,  104.1229    ,  104.1229    ,-0.1676747E-04,-0.1610353E-04,  104.1229    ,  104.1229    ,  104.1229    ,-0.1676747E-04,-0.1610353E-04,-0.1610353E-04
         0.167,              ,  0.000000    , 0.1969072E-02,  104.1230    ,  0.000000    ,  104.1230    , 0.1969072E-02,  104.1210    ,  104.1210    , 0.5615738E-06, 0.5393269E-06,  104.1249    ,  208.2439    ,  208.2479    ,-0.1620590E-04,-0.7782021E-05,-0.7782021E-05
         0.250,              ,  0.000000    , 0.3476453    ,  104.1229    ,  0.000000    ,  104.1229    , 0.3476453    ,  103.7753    ,  103.7753    ,-0.3505265E-04,-0.3355265E-04,  104.4706    ,  312.0192    ,  312.7185    ,-0.5125855E-04,-0.1639128E-04,-0.1639128E-04
         0.333,              ,  0.000000    ,  2.097693    ,  1731.777    ,  0.000000    ,  1731.777    ,  2.097693    ,  1729.680    ,  1729.684    , 0.4020044E-02, 0.2318532E-03,  1733.875    ,  2041.703    ,  2046.593    , 0.3968786E-02, 0.1939216E-03, 0.1939216E-03
         0.417,              ,  0.000000    ,  21.58892    ,  3730.610    ,  0.000000    ,  3730.610    ,  21.58892    ,  3709.021    ,  3709.035    , 0.1377591E-01, 0.3671424E-03,  3752.199    ,  5750.737    ,  5798.792    , 0.1774470E-01, 0.3060068E-03, 0.3060068E-03
         0.500,              ,  0.000000    ,  130.9727    ,  3730.619    ,  0.000000    ,  3730.619    ,  130.9727    ,  3599.647    ,  3599.649    , 0.2900898E-02, 0.7512183E-04,  3861.592    ,  9350.387    ,  9660.384    , 0.2064559E-01, 0.2137140E-03, 0.2137140E-03
         0.583,              ,  0.000000    ,  451.2826    ,  3730.643    ,  0.000000    ,  3730.643    ,  451.2826    ,  3279.361    ,  3279.323    ,-0.3767301E-01,-0.9008531E-03,  4181.926    ,  12629.71    ,  13842.31    ,-0.1702742E-01,-0.1230100E-03,-0.1230100E-03
         0.667,              ,  0.000000    ,  614.3340    ,  3730.613    ,  0.000000    ,  3730.613    ,  614.3340    ,  3116.279    ,  3116.250    ,-0.2871819E-01,-0.6609561E-03,  4344.947    ,  15745.96    ,  18187.26    ,-0.4574561E-01,-0.2515256E-03,-0.2515256E-03
         0.750,              ,  0.000000    ,  635.9206    ,  3730.611    ,  0.000000    ,  3730.611    ,  635.9206    ,  3094.690    ,  3094.638    ,-0.5265665E-01,-0.1205915E-02,  4366.532    ,  18840.60    ,  22553.79    ,-0.9840226E-01,-0.4363004E-03,-0.4363004E-03
