"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  12.77004    ,  9510.419    ,  0.000000    ,  9510.419    ,  12.77004    ,  9497.649    ,  9497.681    , 0.3121903E-01, 0.3278212E-03,  9523.190    ,  9497.681    ,  9523.190    , 0.3121903E-01, 0.3278212E-03, 0.3278212E-03
         0.167,              ,  0.000000    ,  467.7229    ,  13760.36    ,  0.000000    ,  13760.36    ,  467.7229    ,  13292.64    ,  13292.73    , 0.8736169E-01, 0.6140086E-03,  14228.09    ,  22790.41    ,  23751.28    , 0.1185807    , 0.4992604E-03, 0.4992604E-03
         0.250,              ,  0.000000    ,  1532.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  1532.805    , -1532.805    , -1532.811    ,-0.5255222E-02,-0.3428500E-03,  1532.805    ,  21257.60    ,  25284.08    , 0.1133255    , 0.4482089E-03, 0.4482089E-03
         0.333,              ,  0.000000    ,  928.3404    ,  0.000000    ,  0.000000    ,  0.000000    ,  928.3404    , -928.3404    , -928.3340    , 0.6426595E-02, 0.6922670E-03,  928.3404    ,  20329.27    ,  26212.42    , 0.1197521    , 0.4568524E-03, 0.4568524E-03
         0.417,              ,  0.000000    ,  423.7981    ,  0.000000    ,  0.000000    ,  0.000000    ,  423.7981    , -423.7981    , -423.7988    ,-0.7167163E-03,-0.1691174E-03,  423.7981    ,  19905.47    ,  26636.22    , 0.1190354    , 0.4468929E-03, 0.4468929E-03
         0.500,              ,  0.000000    ,  209.2825    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.2825    , -209.2825    , -209.2852    ,-0.2640575E-02,-0.1261728E-02,  209.2825    ,  19696.18    ,  26845.50    , 0.1163948    , 0.4335728E-03, 0.4335728E-03
         0.583,              ,  0.000000    ,  114.8993    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.8993    , -114.8993    , -114.8945    , 0.4758670E-02, 0.4141601E-02,  114.8993    ,  19581.29    ,  26960.40    , 0.1211535    , 0.4493756E-03, 0.4493756E-03
         0.667,              ,  0.000000    ,  68.67069    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.67069    , -68.67069    , -68.67383    ,-0.3135792E-02,-0.4566420E-02,  68.67069    ,  19512.61    ,  27029.07    , 0.1180177    , 0.4366323E-03, 0.4366323E-03
         0.750,              ,  0.000000    ,  43.89823    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.89823    , -43.89823    , -43.89648    , 0.1750186E-02, 0.3986917E-02,  43.89823    ,  19468.72    ,  27072.97    , 0.1197679    , 0.4423890E-03, 0.4423890E-03
         0.833,              ,  0.000000    ,  29.04932    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.04932    , -29.04932    , -29.05078    ,-0.1460213E-02,-0.5026670E-02,  29.04932    ,  19439.67    ,  27102.02    , 0.1183077    , 0.4365270E-03, 0.4365270E-03
         0.917,              ,  0.000000    ,  19.25335    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.25335    , -19.25335    , -19.25391    ,-0.5594364E-03,-0.2905658E-02,  19.25335    ,  19420.41    ,  27121.27    , 0.1177482    , 0.4341544E-03, 0.4341544E-03
         1.000,              ,  0.000000    ,  12.46695    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.46695    , -12.46695    , -12.46289    , 0.4058762E-02, 0.3255617E-01,  12.46695    ,  19407.95    ,  27133.74    , 0.1218070    , 0.4489133E-03, 0.4489133E-03
