"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1157956    ,  999.3768    ,  0.000000    ,  999.3768    , 0.1157956    ,  999.2611    ,  999.2662    , 0.5120188E-02, 0.5122786E-03,  999.4926    ,  999.2662    ,  999.4926    , 0.5120188E-02, 0.5122786E-03, 0.5122786E-03
         0.167,              ,  0.000000    ,  53.96233    ,  11567.45    ,  0.000000    ,  11567.45    ,  53.96233    ,  11513.49    ,  11513.41    ,-0.7656637E-01,-0.6588388E-03,  11621.41    ,  12512.68    ,  12620.90    ,-0.7144618E-01,-0.5660939E-03,-0.5660939E-03
         0.250,              ,  0.000000    ,  470.0283    ,  0.000000    ,  0.000000    ,  0.000000    ,  470.0283    , -470.0283    , -470.0312    ,-0.2908289E-02,-0.6187477E-03,  470.0283    ,  12042.65    ,  13090.93    ,-0.7435447E-01,-0.5679845E-03,-0.5679845E-03
         0.333,              ,  0.000000    ,  663.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  663.8777    , -663.8777    , -663.8779    ,-0.2632755E-03,-0.3965722E-04,  663.8777    ,  11378.77    ,  13754.81    ,-0.7461775E-01,-0.5424847E-03,-0.5424847E-03
         0.417,              ,  0.000000    ,  381.4371    ,  0.000000    ,  0.000000    ,  0.000000    ,  381.4371    , -381.4371    , -381.4375    ,-0.4348899E-03,-0.1140135E-03,  381.4371    ,  10997.33    ,  14136.25    ,-0.7505264E-01,-0.5309234E-03,-0.5309234E-03
         0.500,              ,  0.000000    ,  198.6003    ,  0.000000    ,  0.000000    ,  0.000000    ,  198.6003    , -198.6003    , -198.5977    , 0.2673537E-02, 0.1346189E-02,  198.6003    ,  10798.73    ,  14334.85    ,-0.7237910E-01,-0.5049172E-03,-0.5049172E-03
         0.583,              ,  0.000000    ,  110.8582    ,  0.000000    ,  0.000000    ,  0.000000    ,  110.8582    , -110.8582    , -110.8613    ,-0.3143930E-02,-0.2835992E-02,  110.8582    ,  10687.87    ,  14445.71    ,-0.7552303E-01,-0.5228061E-03,-0.5228061E-03
         0.667,              ,  0.000000    ,  66.84247    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.84247    , -66.84247    , -66.83984    , 0.2624202E-02, 0.3925949E-02,  66.84247    ,  10621.03    ,  14512.55    ,-0.7289883E-01,-0.5023158E-03,-0.5023158E-03
         0.750,              ,  0.000000    ,  42.95104    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.95104    , -42.95104    , -42.95117    ,-0.1343042E-03,-0.3126913E-03,  42.95104    ,  10578.08    ,  14555.50    ,-0.7303313E-01,-0.5017563E-03,-0.5017563E-03
         0.833,              ,  0.000000    ,  28.52630    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.52630    , -28.52630    , -28.52539    , 0.9088993E-03, 0.3186180E-02,  28.52630    ,  10549.55    ,  14584.03    ,-0.7212423E-01,-0.4945427E-03,-0.4945427E-03
         0.917,              ,  0.000000    ,  18.91501    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.91501    , -18.91501    , -18.91406    , 0.9491997E-03, 0.5018235E-02,  18.91501    ,  10530.64    ,  14602.94    ,-0.7117503E-01,-0.4874020E-03,-0.4874020E-03
         1.000,              ,  0.000000    ,  12.24886    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.24886    , -12.24886    , -12.25000    ,-0.1135619E-02,-0.9271221E-02,  12.24886    ,  10518.39    ,  14615.19    ,-0.7231065E-01,-0.4947637E-03,-0.4947637E-03
