"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.943425    , 0.8333334E-01,  0.000000    , 0.1696454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1182.411    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1182.241    ,  1182.247    , 0.5704529E-02,  1182.247    ,     0.000
         0.167,         404,         0,         0,  1.193549    , 0.1666667    ,  0.000000    ,  171.1713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  20977.21    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  20806.04    ,  20805.98    ,-0.6018460E-01,  21988.22    ,    -0.000
         0.250,         697,         0,         0, 0.9683686    , 0.2500000    ,  0.000000    ,  1683.097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8441.216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6758.119    ,  6758.121    , 0.2063751E-02,  28746.34    ,     0.000
         0.333,        1030,         0,         0, 0.8813323    , 0.3333333    ,  0.000000    ,  1925.629    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7575.668    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5650.039    ,  5650.043    , 0.4024400E-02,  34396.39    ,     0.000
         0.417,        1383,         0,         0, 0.8452208    , 0.4166667    ,  0.000000    ,  1500.782    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1500.782    , -1500.785    ,-0.3211786E-02,  32895.60    ,    -0.000
         0.500,        1744,         0,         0, 0.8325237    , 0.5000000    ,  0.000000    ,  910.4260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -910.4260    , -910.4277    ,-0.1709700E-02,  31985.17    ,    -0.000
         0.583,        2110,         0,         0, 0.8266502    , 0.5833334    ,  0.000000    ,  477.1014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -477.1014    , -477.0938    , 0.7667945E-02,  31508.08    ,     0.002
         0.667,        2476,         0,         0, 0.8236159    , 0.6666667    ,  0.000000    ,  248.2066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.2066    , -248.2051    , 0.1518601E-02,  31259.88    ,     0.001
         0.750,        2841,         0,         0, 0.8218835    , 0.7500000    ,  0.000000    ,  139.9330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -139.9330    , -139.9375    ,-0.4453480E-02,  31119.94    ,    -0.003
         0.833,        3212,         0,         0, 0.8208432    , 0.8333333    ,  0.000000    ,  85.60954    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -85.60954    , -85.60742    , 0.2122667E-02,  31034.33    ,     0.002
         0.917,        3583,         0,         0, 0.8201797    , 0.9166667    ,  0.000000    ,  56.13660    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.13660    , -56.13672    ,-0.1205063E-03,  30978.19    ,    -0.000
         1.000,        3953,         0,         0, 0.8197293    ,  1.000000    ,  0.000000    ,  38.23136    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.23136    , -38.23242    ,-0.1065455E-02,  30939.96    ,    -0.003
