"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.874685    , 0.8333334E-01,  0.000000    , 0.3944355    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1766.899    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1766.504    ,  1766.521    , 0.1699176E-01,  1766.521    ,     0.001
         0.167,         392,         0,         0,  1.366414    , 0.1666667    ,  0.000000    ,  73.70709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12467.54    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12393.84    ,  12393.79    ,-0.4391466E-01,  14160.32    ,    -0.000
         0.250,         662,         0,         0,  1.023786    , 0.2500000    ,  0.000000    ,  990.0861    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12934.22    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11944.13    ,  11944.23    , 0.1034857    ,  26104.55    ,     0.001
         0.333,         981,         0,         0, 0.9042008    , 0.3333333    ,  0.000000    ,  2001.426    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10999.05    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8997.626    ,  8997.545    ,-0.8134568E-01,  35102.09    ,    -0.001
         0.417,        1330,         0,         0, 0.8512654    , 0.4166667    ,  0.000000    ,  1918.282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1918.282    , -1918.277    , 0.5053213E-02,  33183.82    ,     0.000
         0.500,        1689,         0,         0, 0.8343171    , 0.5000000    ,  0.000000    ,  1082.104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1082.104    , -1082.107    ,-0.3227949E-02,  32101.71    ,    -0.000
         0.583,        2055,         0,         0, 0.8273320    , 0.5833333    ,  0.000000    ,  549.8059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -549.8059    , -549.8027    , 0.3173080E-02,  31551.91    ,     0.001
         0.667,        2421,         0,         0, 0.8239431    , 0.6666667    ,  0.000000    ,  274.2651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -274.2651    , -274.2695    ,-0.4472642E-02,  31277.64    ,    -0.002
         0.750,        2786,         0,         0, 0.8220845    , 0.7500000    ,  0.000000    ,  150.5625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -150.5625    , -150.5586    , 0.3952593E-02,  31127.08    ,     0.003
         0.833,        3157,         0,         0, 0.8209814    , 0.8333333    ,  0.000000    ,  90.51466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.51466    , -90.52148    ,-0.6822286E-02,  31036.56    ,    -0.008
         0.917,        3528,         0,         0, 0.8202802    , 0.9166667    ,  0.000000    ,  58.74312    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.74312    , -58.74219    , 0.9302698E-03,  30977.81    ,     0.002
         1.000,        3898,         0,         0, 0.8198172    ,  1.000000    ,  0.000000    ,  39.76052    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.76052    , -39.76172    ,-0.1195751E-02,  30938.05    ,    -0.003
