"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  239.1876    ,  0.000000    ,  239.1876    ,  0.000000    ,  239.1876    ,  239.1876    ,-0.9154910E-05,-0.3827502E-05,  239.1876    ,  239.1876    ,  239.1876    ,-0.9154910E-05,-0.3827502E-05,-0.3827502E-05
         0.167,              ,  0.000000    ,  7.537566    ,  5572.584    ,  0.000000    ,  5572.584    ,  7.537566    ,  5565.046    ,  5565.049    , 0.3146848E-02, 0.5639390E-04,  5580.121    ,  5804.237    ,  5819.309    , 0.3137693E-02, 0.5391865E-04, 0.5391865E-04
         0.250,              ,  0.000000    ,  147.6584    ,  8491.806    ,  0.000000    ,  8491.806    ,  147.6584    ,  8344.148    ,  8344.133    ,-0.1441045E-01,-0.1667980E-03,  8639.465    ,  14148.37    ,  14458.77    ,-0.1127276E-01,-0.7796483E-04,-0.7796483E-04
         0.333,              ,  0.000000    ,  824.1656    ,  4333.899    ,  0.000000    ,  4333.899    ,  824.1656    ,  3509.733    ,  3509.753    , 0.1996360E-01, 0.3870366E-03,  5158.064    ,  17658.12    ,  19616.84    , 0.8690840E-02, 0.4430296E-04, 0.4430296E-04
         0.417,              ,  0.000000    ,  1061.655    ,  7059.853    ,  0.000000    ,  7059.853    ,  1061.655    ,  5998.198    ,  5998.268    , 0.6968873E-01, 0.8580761E-03,  8121.509    ,  23656.39    ,  27738.35    , 0.7837957E-01, 0.2825676E-03, 0.2825676E-03
         0.500,              ,  0.000000    ,  904.2634    ,  0.000000    ,  0.000000    ,  0.000000    ,  904.2634    , -904.2634    , -904.2637    ,-0.2686977E-03,-0.2971454E-04,  904.2634    ,  22752.13    ,  28642.61    , 0.7811087E-01, 0.2727087E-03, 0.2727087E-03
         0.583,              ,  0.000000    ,  586.1087    ,  0.000000    ,  0.000000    ,  0.000000    ,  586.1087    , -586.1087    , -586.1094    ,-0.6851517E-03,-0.1168984E-03,  586.1087    ,  22166.02    ,  29228.72    , 0.7742572E-01, 0.2648961E-03, 0.2648961E-03
         0.667,              ,  0.000000    ,  320.8767    ,  0.000000    ,  0.000000    ,  0.000000    ,  320.8767    , -320.8767    , -320.8750    , 0.1693639E-02, 0.5278162E-03,  320.8767    ,  21845.14    ,  29549.59    , 0.7911936E-01, 0.2677511E-03, 0.2677511E-03
         0.750,              ,  0.000000    ,  176.2680    ,  0.000000    ,  0.000000    ,  0.000000    ,  176.2680    , -176.2680    , -176.2715    ,-0.3529668E-02,-0.2002444E-02,  176.2680    ,  21668.87    ,  29725.86    , 0.7558969E-01, 0.2542893E-03, 0.2542893E-03
         0.833,              ,  0.000000    ,  101.5620    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.5620    , -101.5620    , -101.5605    , 0.1431335E-02, 0.1409322E-02,  101.5620    ,  21567.31    ,  29827.42    , 0.7702103E-01, 0.2582222E-03, 0.2582222E-03
         0.917,              ,  0.000000    ,  62.47242    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.47242    , -62.47242    , -62.47266    ,-0.2369842E-03,-0.3793422E-03,  62.47242    ,  21504.84    ,  29889.90    , 0.7678404E-01, 0.2568896E-03, 0.2568896E-03
         1.000,              ,  0.000000    ,  40.57916    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.57916    , -40.57916    , -40.57227    , 0.6895371E-02, 0.1699239E-01,  40.57916    ,  21464.27    ,  29930.48    , 0.8367941E-01, 0.2795793E-03, 0.2795793E-03
