"Example_010.0Y_20m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0217,         42.6310,         38.9660,          0.0551
,        0.116667,          0.0717,         42.6352,         38.9901,          0.0798
,        0.133333,          0.1422,         42.6395,         39.0303,          0.0967
,        0.150000,          0.2355,         42.6435,         39.0636,          0.1262
,        0.166667,          0.3081,         42.6475,         39.1134,          0.1465
,        0.183333,          0.3342,         42.6497,         39.1744,          0.1694
,        0.200000,          0.4768,         42.6523,         39.2606,          0.2122
,        0.216667,          0.6621,         42.6557,         39.3656,          0.2504
,        0.233333,          0.9811,         42.6604,         39.4908,          0.2982
,        0.250000,          1.2095,         42.6669,         39.6177,          0.3281
,        0.266667,          1.6299,         42.6745,         39.7505,          0.3667
,        0.283333,          2.3232,         42.6809,         39.8782,          0.4277
,        0.300000,          2.5391,         42.6853,         39.9921,          0.4635
,        0.316667,          2.2461,         42.6873,         40.0636,          0.4790
,        0.333333,          2.2538,         42.6885,         40.1238,          0.5599
,        0.350000,          2.3278,         42.6882,         40.2029,          0.5426
,        0.366667,          2.1161,         42.6872,         40.2664,          0.5180
,        0.383333,          1.8904,         42.6864,         40.3310,          0.5008
,        0.400000,          1.7511,         42.6855,         40.3783,          0.5036
,        0.416667,          1.6578,         42.6846,         40.4201,          0.4595
,        0.433333,          1.5143,         42.6835,         40.4620,          0.4586
,        0.450000,          1.2869,         42.6494,         40.5016,          0.4326
,        0.466667,          1.1061,         42.5873,         40.5289,          0.4124
,        0.483333,          0.9164,         42.5316,         40.5557,          0.3932
,        0.500000,          0.7859,         42.4806,         40.5795,          0.3758
,        0.516667,          0.6711,         42.4402,         40.5983,          0.3602
,        0.533333,          0.5731,         42.4120,         40.6159,          0.3449
,        0.550000,          0.5390,         42.3936,         40.6318,          0.3304
,        0.566667,          0.5175,         42.3634,         40.6458,          0.3167
,        0.583333,          0.4756,         42.3881,         40.6588,          0.3039
,        0.600000,          0.4451,         42.3174,         40.6702,          0.2919
,        0.616667,          0.4030,         42.2981,         40.6804,          0.2807
,        0.633333,          0.3628,         42.3078,         40.6899,          0.2704
,        0.650000,          0.3280,         42.2919,         40.6985,          0.2605
,        0.666667,          0.3030,         42.2925,         40.7059,          0.2511
,        0.683333,          0.2909,         42.2872,         40.7129,          0.2418
,        0.700000,          0.2764,         42.2891,         40.7191,          0.2333
,        0.716667,          0.2516,         42.3341,         40.7250,          0.2254
,        0.733333,          0.2267,         42.3045,         40.7302,          0.2183
,        0.750000,          0.2027,         42.3038,         40.7350,          0.2116
,        0.766667,          0.1817,         42.2744,         40.7393,          0.2051
,        0.783333,          0.1732,         42.3025,         40.7434,          0.1989
,        0.800000,          0.1630,         42.2751,         40.7469,          0.1928
,        0.816667,          0.1562,         42.2154,         40.7503,          0.1870
,        0.833333,          0.1454,         42.2170,         40.7535,          0.1814
,        0.850000,          0.1296,         42.2449,         40.7563,          0.1759
,        0.866667,          0.1206,         42.1855,         40.7589,          0.1707
,        0.883333,          0.1127,         42.1872,         40.7613,          0.1657
,        0.900000,          0.1063,         42.2129,         40.7634,          0.1610
,        0.916667,          0.1010,         42.1840,         40.7655,          0.1564
,        0.933333,          0.0952,         42.1836,         40.7674,          0.1519
,        0.950000,          0.0829,         42.1550,         40.7691,          0.1476
,        0.966667,          0.0753,         42.0990,         40.7707,          0.1434
,        0.983333,          0.0698,         42.1262,         40.7721,          0.1393
,        1.000000,          0.0671,         42.0981,         40.7736,          0.1352

