"Example_100.0Y_60m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0249,         42.6313,         38.9675,          0.0569
,        0.133333,          0.0724,         42.6353,         38.9921,          0.0796
,        0.150000,          0.1373,         42.6392,         39.0300,          0.0951
,        0.166667,          0.2221,         42.6429,         39.0610,          0.1235
,        0.183333,          0.2766,         42.6462,         39.1052,          0.1407
,        0.200000,          0.3431,         42.6495,         39.1651,          0.1675
,        0.216667,          0.5099,         42.6532,         39.2564,          0.2140
,        0.233333,          0.7364,         42.6578,         39.3743,          0.2547
,        0.250000,          1.1158,         42.6637,         39.5143,          0.3087
,        0.266667,          1.4105,         42.6710,         39.6546,          0.3416
,        0.283333,          2.0173,         42.6795,         39.8038,          0.3926
,        0.300000,          2.9091,         42.6866,         39.9446,          0.4654
,        0.316667,          2.8319,         42.6914,         40.0594,          0.4901
,        0.333333,          2.6706,         42.6939,         40.1266,          0.5799
,        0.350000,          2.9914,         42.6965,         40.2285,          0.5741
,        0.366667,          2.9146,         42.6977,         40.3127,          0.5661
,        0.383333,          2.8640,         42.6990,         40.3981,          0.5725
,        0.400000,          2.8345,         42.7001,         40.4734,          0.5319
,        0.416667,          2.7826,         42.7010,         40.5428,          0.5191
,        0.433333,          2.7478,         42.7028,         40.6180,          0.5018
,        0.450000,          2.8088,         42.7045,         40.6836,          0.4886
,        0.466667,          2.9055,         42.7063,         40.7501,          0.4706
,        0.483333,          3.1771,         42.7082,         40.8181,          0.4555
,        0.500000,          3.5272,         42.7101,         40.8829,          0.4430
,        0.516667,          3.7535,         42.7113,         40.9444,          0.4284
,        0.533333,          3.8385,         42.7127,         41.0058,          0.4092
,        0.550000,          3.7617,         42.7145,         41.0620,          0.3865
,        0.566667,          3.7218,         42.7165,         41.1152,          0.3649
,        0.583333,          3.7593,         42.7183,         41.1642,          0.3470
,        0.600000,          3.8199,         42.7208,         41.2105,          0.3288
,        0.616667,          3.8600,         42.7230,         41.2554,          0.3093
