"Example_010.0Y_45m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0165,         42.6304,         38.9660,          0.0469
,        0.200000,          0.0339,         42.6670,         38.9786,          0.0579
,        0.216667,          0.0561,         42.6342,         38.9965,          0.0674
,        0.233333,          0.0789,         42.6360,         39.0175,          0.0754
,        0.250000,          0.1138,         42.6378,         39.0352,          0.0932
,        0.266667,          0.1543,         42.6401,         39.0543,          0.1108
,        0.283333,          0.1913,         42.6425,         39.0872,          0.1272
,        0.300000,          0.2481,         42.6450,         39.1327,          0.1508
,        0.316667,          0.3151,         42.6476,         39.1895,          0.1764
,        0.333333,          0.4677,         42.6509,         39.2736,          0.2153
,        0.350000,          0.7264,         42.6568,         39.3844,          0.2582
,        0.366667,          1.1260,         42.6640,         39.5216,          0.3127
,        0.383333,          1.4482,         42.6726,         39.6634,          0.3402
,        0.400000,          2.1054,         42.6815,         39.8155,          0.3959
,        0.416667,          2.8792,         42.6893,         39.9594,          0.4688
,        0.433333,          2.6357,         42.6921,         40.0695,          0.4873
,        0.450000,          2.8551,         42.6943,         40.1475,          0.5376
,        0.466667,          3.0330,         42.6967,         40.2487,          0.5706
,        0.483333,          2.9755,         42.6979,         40.3266,          0.5733
,        0.500000,          2.8591,         42.6986,         40.3981,          0.5564
,        0.516667,          2.7533,         42.6979,         40.4796,          0.5411
,        0.533333,          2.4645,         42.6967,         40.5370,          0.5124
,        0.550000,          2.1587,         42.6952,         40.5874,          0.4883
,        0.566667,          1.8797,         42.6937,         40.6337,          0.4624
,        0.583333,          1.6667,         42.6923,         40.6758,          0.4390
,        0.600000,          1.5499,         42.6914,         40.7144,          0.4174
,        0.616667,          1.5239,         42.6906,         40.7486,          0.3978
,        0.633333,          1.5089,         42.6899,         40.7810,          0.3785
,        0.650000,          1.4735,         42.6894,         40.8108,          0.3601
,        0.666667,          1.4018,         42.6890,         40.8386,          0.3434
,        0.683333,          1.3733,         42.6894,         40.8662,          0.3310
,        0.700000,          1.3446,         42.6899,         40.8923,          0.3194
,        0.716667,          1.3749,         42.6904,         40.9178,          0.3095
,        0.733333,          1.4045,         42.6911,         40.9438,          0.3004
,        0.750000,          1.4426,         42.6919,         40.9699,          0.2922
,        0.766667,          1.4525,         42.6913,         40.9916,          0.2806
,        0.783333,          1.3817,         42.6908,         41.0135,          0.2699
,        0.800000,          1.2759,         42.6904,         41.0326,          0.2600
,        0.816667,          1.1627,         42.6903,         41.0500,          0.2511
,        0.833333,          1.0879,         42.6901,         41.0659,          0.2428
,        0.850000,          1.0208,         42.6900,         41.0806,          0.2351
,        0.866667,          1.0022,         42.6260,         41.0939,          0.2285
,        0.883333,          0.9544,         42.5684,         41.1054,          0.2224
,        0.900000,          0.8856,         42.5161,         41.1165,          0.2164
,        0.916667,          0.8207,         42.4535,         41.1266,          0.2109
,        0.933333,          0.7539,         42.4034,         41.1355,          0.2057
,        0.950000,          0.7015,         42.3699,         41.1438,          0.2006
,        0.966667,          0.6484,         42.3330,         41.1513,          0.1951
,        0.983333,          0.5748,         42.3555,         41.1582,          0.1894
,        1.000000,          0.5223,         42.3325,         41.1648,          0.1834
,        1.016667,          0.4808,         42.2939,         41.1705,          0.1775
,        1.033333,          0.4423,         42.2984,         41.1759,          0.1717
,        1.050000,          0.4377,         42.2345,         41.1801,          0.1658
,        1.066667,          0.3851,         42.2338,         41.1850,          0.1599
,        1.083333,          0.3417,         42.2560,         41.1893,          0.1543
,        1.100000,          0.3023,         42.2367,         41.1931,          0.1491
,        1.116667,          0.2746,         42.3000,         41.1964,          0.1441
,        1.133333,          0.2548,         42.2993,         41.1997,          0.1393
,        1.150000,          0.2495,         42.2987,         41.2026,          0.1347
,        1.166667,          0.2292,         42.2720,         41.2051,          0.1303
,        1.183333,          0.2035,         42.2714,         41.2076,          0.1260
,        1.200000,          0.1891,         42.2410,         41.2098,          0.1219
,        1.216667,          0.1731,         42.2425,         41.2117,          0.1180
,        1.233333,          0.1655,         42.2399,         41.2137,          0.1142
,        1.250000,          0.1620,         42.2139,         41.2154,          0.1105
,        1.266667,          0.1469,         42.2389,         41.2169,          0.1069
,        1.283333,          0.1327,         42.1834,         41.2185,          0.1035
,        1.300000,          0.1219,         42.1829,         41.2197,          0.1003
,        1.316667,          0.1115,         42.1824,         41.2211,          0.0972
,        1.333333,          0.1123,         42.1820,         41.2222,          0.0942
,        1.350000,          0.1055,         42.1544,         41.2233,          0.0913
,        1.366667,          0.0935,         42.1005,         41.2243,          0.0885
,        1.383333,          0.0857,         42.1000,         41.2252,          0.0858
,        1.400000,          0.0764,         42.0996,         41.2260,          0.0831
,        1.416667,          0.0696,         42.0992,         41.2269,          0.0804
,        1.433333,          0.0717,         42.0463,         41.2276,          0.0777
,        1.450000,          0.0662,         42.0984,         41.2283,          0.0751
,        1.466667,          0.0577,         42.0270,         41.2290,          0.0725
,        1.483333,          0.0510,         42.0452,         41.2295,          0.0701
,        1.500000,          0.0438,         41.9955,         41.2301,          0.0678
,        1.516667,          0.0461,         42.0197,         41.2306,          0.0655
,        1.533333,          0.0454,         41.9948,         41.2310,          0.0633
,        1.550000,          0.0402,         41.9945,         41.2315,          0.0610
,        1.566667,          0.0358,         42.0212,         41.2319,          0.0589
,        1.583333,          0.0293,         41.9939,         41.2323,          0.0568
,        1.600000,          0.0248,         41.9937,         41.2327,          0.0549
,        1.616667,          0.0292,         41.9693,         41.2330,          0.0531
,        1.633333,          0.0276,         41.9690,         41.2332,          0.0514
,        1.650000,          0.0239,         41.9688,         41.2336,          0.0497
,        1.666667,          0.0229,         41.9447,         41.2338,          0.0482
,        1.683333,          0.0144,         41.9445,         41.2341,          0.0467
,        1.700000,          0.0162,         41.9443,         41.2344,          0.0452
,        1.716667,          0.0185,         41.9441,         41.2345,          0.0439
,        1.733333,          0.0169,         41.9205,         41.2347,          0.0426
,        1.750000,          0.0165,         41.9203,         41.2349,          0.0414
,        1.766667,          0.0121,         41.9201,         41.2350,          0.0403
,        1.783333,          0.0063,         41.8970,         41.2352,          0.0391
,        1.800000,          0.0092,         41.8968,         41.2354,          0.0380
,        1.816667,          0.0100,         41.8966,         41.2355,          0.0370
,        1.833333,          0.0076,         41.8739,         41.2357,          0.0360
,        1.850000,          0.0080,         41.8512,         41.2357,          0.0350
,        1.866667,          0.0037,         41.8510,         41.2358,          0.0340
,        1.883333,          0.0021,         41.8278,         41.2360,          0.0331
,        1.900000,          0.0048,         41.8275,         41.2360,          0.0322
,        1.916667,          0.0042,         41.8031,         41.2361,          0.0313
,        1.933333,          0.0068,         41.8029,         41.2362,          0.0303
,        1.950000,          0.0044,         41.7767,         41.2363,          0.0294
,        1.966667,          0.0017,         41.7481,         41.2363,          0.0284
,        1.983333,          0.0011,         41.7167,         41.2364,          0.0276
,        2.000000,          0.0026,         41.6814,         41.2365,          0.0268

