"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.491136    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.1609    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.1609    ,  217.1609    ,-0.3291401E-04,  217.1609    ,    -0.000
         0.167,         329,         0,         0,  2.109180    , 0.1666667    ,  0.000000    ,  3.614755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3813.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3809.731    ,  3809.701    ,-0.2998749E-01,  4026.862    ,    -0.001
         0.250,         520,         0,         0,  1.295870    , 0.2500000    ,  0.000000    ,  101.0078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9832.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9731.968    ,  9732.036    , 0.6809047E-01,  13758.90    ,     0.001
         0.333,         792,         0,         0,  1.044668    , 0.3333333    ,  0.000000    ,  858.5158    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8161.956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7303.440    ,  7303.401    ,-0.3862734E-01,  21062.30    ,    -0.000
         0.417,        1101,         0,         0, 0.9508330    , 0.4166667    ,  0.000000    ,  1286.808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3699.567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2412.759    ,  2412.732    ,-0.2657494E-01,  23475.03    ,    -0.001
         0.500,        1428,         0,         0, 0.9100256    , 0.5000000    ,  0.000000    ,  891.6330    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -891.6330    , -891.6289    , 0.4128695E-02,  22583.40    ,     0.000
         0.583,        1765,         0,         0, 0.8925755    , 0.5833334    ,  0.000000    ,  497.9258    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -497.9258    , -497.9258    , 0.3177622E-04,  22085.48    ,     0.000
         0.667,        2106,         0,         0, 0.8831331    , 0.6666667    ,  0.000000    ,  266.9203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -266.9203    , -266.9199    , 0.3460384E-03,  21818.56    ,     0.000
         0.750,        2451,         0,         0, 0.8778263    , 0.7500000    ,  0.000000    ,  150.6012    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -150.6012    , -150.5996    , 0.1620829E-02,  21667.96    ,     0.001
         0.833,        2797,         0,         0, 0.8747643    , 0.8333333    ,  0.000000    ,  89.37223    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -89.37223    , -89.36914    , 0.3091820E-02,  21578.59    ,     0.003
         0.917,        3143,         0,         0, 0.8728177    , 0.9166667    ,  0.000000    ,  56.36670    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.36670    , -56.36719    ,-0.4850999E-03,  21522.22    ,    -0.001
         1.000,        3488,         0,         0, 0.8715402    ,  1.000000    ,  0.000000    ,  37.09634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.09634    , -37.09961    ,-0.3266260E-02,  21485.12    ,    -0.009
