"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95725    ,  36.95726    , 0.6717973E-05,  36.95726    ,     0.000
         0.167,         260,         0,         0,  5.534079    , 0.1666667    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95725    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95725    ,  36.95724    ,-0.8938148E-05,  73.91450    ,    -0.000
         0.250,         334,         0,         0,  3.558838    , 0.2500000    ,  0.000000    , 0.5488596E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.95175    ,  36.95175    , 0.5892563E-05,  110.8662    ,     0.000
         0.333,         435,         0,         0,  2.787642    , 0.3333333    ,  0.000000    , 0.6076890E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.0833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.0225    ,  120.0225    ,-0.3524096E-05,  230.8888    ,    -0.000
         0.417,         561,         0,         0,  2.235379    , 0.4166667    ,  0.000000    , 0.5009740    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  120.0833    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  119.5823    ,  119.5823    , 0.4058058E-04,  350.4711    ,     0.000
         0.500,         711,         0,         0,  1.891506    , 0.5000000    ,  0.000000    ,  2.909292    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1798.711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1795.802    ,  1795.807    , 0.5059475E-02,  2146.278    ,     0.000
         0.583,         888,         0,         0,  1.586569    , 0.5833334    ,  0.000000    ,  21.73713    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3265.846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3244.109    ,  3244.128    , 0.1836602E-01,  5390.406    ,     0.001
         0.667,        1105,         0,         0,  1.278303    , 0.6666667    ,  0.000000    ,  114.9241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3265.857    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3150.933    ,  3150.938    , 0.5273521E-02,  8541.344    ,     0.000
         0.750,        1363,         0,         0,  1.117112    , 0.7500000    ,  0.000000    ,  385.9987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3265.892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2879.893    ,  2879.854    ,-0.3893459E-01,  11421.20    ,    -0.001
