"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.222451    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.7327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.7327    ,  144.7327    ,-0.2648163E-05,  144.7327    ,    -0.000
         0.167,         304,         0,         0,  2.831511    , 0.1666667    ,  0.000000    , 0.1019466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  152.2230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  152.1211    ,  152.1211    , 0.2769504E-04,  296.8538    ,     0.000
         0.250,         436,         0,         0,  2.038963    , 0.2500000    ,  0.000000    ,  2.101446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1941.042    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1938.940    ,  1938.937    ,-0.3943155E-02,  2235.790    ,    -0.000
         0.333,         619,         0,         0,  1.399650    , 0.3333333    ,  0.000000    ,  61.16678    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9627.658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9566.492    ,  9566.475    ,-0.1631711E-01,  11802.27    ,    -0.000
         0.417,         878,         0,         0,  1.080155    , 0.4166667    ,  0.000000    ,  578.3772    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6029.737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5451.360    ,  5451.357    ,-0.2415939E-02,  17253.62    ,    -0.000
         0.500,        1173,         0,         0, 0.9937795    , 0.5000000    ,  0.000000    ,  998.9436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1402.070    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  403.1267    ,  403.1250    ,-0.1664162E-02,  17656.75    ,    -0.000
         0.583,        1488,         0,         0, 0.9507662    , 0.5833334    ,  0.000000    ,  693.1683    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1439.271    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  746.1026    ,  746.1250    , 0.2236440E-01,  18402.87    ,     0.001
         0.667,        1812,         0,         0, 0.9284167    , 0.6666667    ,  0.000000    ,  430.4122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  701.0951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  270.6830    ,  270.6875    , 0.4528510E-02,  18673.56    ,     0.000
         0.750,        2141,         0,         0, 0.9158801    , 0.7500000    ,  0.000000    ,  286.8933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  787.9538    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  501.0604    ,  501.0488    ,-0.1160336E-01,  19174.61    ,    -0.001
         0.833,        2474,         0,         0, 0.9067029    , 0.8333334    ,  0.000000    ,  214.7649    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1191.161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  976.3962    ,  976.3926    ,-0.3603777E-02,  20151.00    ,    -0.000
         0.917,        2810,         0,         0, 0.8996332    , 0.9166667    ,  0.000000    ,  178.6329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  409.5422    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  230.9093    ,  230.9102    , 0.8658921E-03,  20381.91    ,     0.000
         1.000,        3147,         0,         0, 0.8941426    ,  1.000000    ,  0.000000    ,  148.8241    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -148.8241    , -148.8262    ,-0.2085477E-02,  20233.09    ,    -0.001
         1.083,        3488,         0,         0, 0.8901550    ,  1.083333    ,  0.000000    ,  117.8307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.37830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.45241    , -18.45117    , 0.1238587E-02,  20214.63    ,     0.001
         1.167,        3829,         0,         0, 0.8867353    ,  1.166667    ,  0.000000    ,  91.13654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  452.9606    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  361.8241    ,  361.8301    , 0.6027207E-02,  20576.46    ,     0.001
         1.250,        4169,         0,         0, 0.8838726    ,  1.250000    ,  0.000000    ,  72.59429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  173.8140    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.2197    ,  101.2168    ,-0.2899960E-02,  20677.68    ,    -0.001
         1.333,        4512,         0,         0, 0.8817347    ,  1.333333    ,  0.000000    ,  59.86706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  74.56546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14.69841    ,  14.69531    ,-0.3093496E-02,  20692.38    ,    -0.002
         1.417,        4858,         0,         0, 0.8800882    ,  1.416667    ,  0.000000    ,  48.62770    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.523852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.10385    , -42.09961    , 0.4238233E-02,  20650.28    ,     0.008
         1.500,        5203,         0,         0, 0.8787599    ,  1.500000    ,  0.000000    ,  36.72268    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.72268    , -36.72852    ,-0.5833067E-02,  20613.55    ,    -0.016
         1.583,        5549,         0,         0, 0.8770325    ,  1.583333    ,  0.000000    ,  33.70731    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1091.889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1058.181    ,  1058.201    , 0.1978880E-01,  21671.75    ,     0.002
         1.667,        5895,         0,         0, 0.8732402    ,  1.666667    ,  0.000000    ,  53.48904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3033.619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2980.130    ,  2980.049    ,-0.8152544E-01,  24651.80    ,    -0.003
         1.750,        6243,         0,         0, 0.8656782    ,  1.750000    ,  0.000000    ,  156.8185    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3771.746    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3614.927    ,  3614.912    ,-0.1499943E-01,  28266.71    ,    -0.000
         1.833,        6596,         0,         0, 0.8543798    ,  1.833333    ,  0.000000    ,  464.3122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2934.266    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2469.954    ,  2469.969    , 0.1457979E-01,  30736.68    ,     0.000
         1.917,        6954,         0,         0, 0.8398645    ,  1.916667    ,  0.000000    ,  756.6326    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5682.415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4925.782    ,  4925.723    ,-0.5948323E-01,  35662.40    ,    -0.001
         2.000,        7317,         0,         0, 0.8222519    ,  2.000000    ,  0.000000    ,  1070.149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7133.830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6063.681    ,  6063.750    , 0.6926847E-01,  41726.15    ,     0.001
         2.083,        7689,         0,         0, 0.8092697    ,  2.083333    ,  0.000000    ,  1227.762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1227.762    , -1227.766    ,-0.3164611E-02,  40498.39    ,    -0.000
         2.167,        8065,         0,         0, 0.8018333    ,  2.166667    ,  0.000000    ,  863.9981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -863.9981    , -863.9883    , 0.9791470E-02,  39634.40    ,     0.001
         2.250,        8443,         0,         0, 0.7980251    ,  2.250000    ,  0.000000    ,  481.9768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -481.9768    , -481.9805    ,-0.3618836E-02,  39152.42    ,    -0.001
         2.333,        8824,         0,         0, 0.7960063    ,  2.333333    ,  0.000000    ,  258.6619    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -258.6619    , -258.6641    ,-0.2169382E-02,  38893.75    ,    -0.001
         2.417,        9205,         0,         0, 0.7947927    ,  2.416667    ,  0.000000    ,  148.3269    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -148.3269    , -148.3320    ,-0.5166036E-02,  38745.42    ,    -0.003
         2.500,        9585,         0,         0, 0.7940411    ,  2.500000    ,  0.000000    ,  91.82031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.82031    , -91.82031    ,-0.2518296E-05,  38653.60    ,    -0.000
