"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  53.93759    ,  0.000000    ,  53.93759    ,  0.000000    ,  53.93759    ,  53.93764    , 0.4832819E-04, 0.8960021E-04,  53.93759    ,  53.93764    ,  53.93759    , 0.4832819E-04, 0.8960013E-04, 0.8960021E-04
         0.167,              ,  0.000000    , 0.4870359E-03,  53.93758    ,  0.000000    ,  53.93758    , 0.4870359E-03,  53.93710    ,  53.93710    , 0.7639500E-05, 0.1416347E-04,  53.93807    ,  107.8747    ,  107.8757    , 0.5596769E-04, 0.5188166E-04, 0.5188166E-04
         0.250,              ,  0.000000    , 0.1380135E-01,  53.93758    ,  0.000000    ,  53.93758    , 0.1380135E-01,  53.92378    ,  53.92380    , 0.2218769E-04, 0.4112534E-04,  53.95138    ,  161.7985    ,  161.8270    , 0.7815538E-04, 0.4829562E-04, 0.4829562E-04
         0.333,              ,  0.000000    , 0.1283643    ,  61.37344    ,  0.000000    ,  61.37344    , 0.1283643    ,  61.24508    ,  61.24510    , 0.2635084E-04, 0.4284564E-04,  61.50180    ,  223.0436    ,  223.3288    , 0.1045062E-03, 0.4679477E-04, 0.4679477E-04
         0.417,              ,  0.000000    , 0.4039636    ,  61.37344    ,  0.000000    ,  61.37344    , 0.4039636    ,  60.96947    ,  60.96939    ,-0.8066334E-04,-0.1305710E-03,  61.77740    ,  284.0130    ,  285.1062    , 0.2384288E-04, 0.8362806E-05, 0.8362806E-05
         0.500,              ,  0.000000    , 0.5607258    ,  61.37340    ,  0.000000    ,  61.37340    , 0.5607258    ,  60.81267    ,  60.81265    ,-0.2182822E-04,-0.3524425E-04,  61.93413    ,  344.8257    ,  347.0404    , 0.2014656E-05, 0.5805251E-06, 0.5805251E-06
         0.583,              ,  0.000000    , 0.9410633    ,  259.0118    ,  0.000000    ,  259.0118    , 0.9410633    ,  258.0707    ,  258.0701    ,-0.6509049E-03,-0.2503934E-03,  259.9528    ,  602.8958    ,  606.9932    ,-0.6488903E-03,-0.1069024E-03,-0.1069024E-03
         0.667,              ,  0.000000    ,  5.056510    ,  1371.079    ,  0.000000    ,  1371.079    ,  5.056510    ,  1366.022    ,  1366.023    , 0.5539831E-03, 0.4025645E-04,  1376.135    ,  1968.918    ,  1983.128    ,-0.9490714E-04,-0.4785728E-05,-0.4785728E-05
         0.750,              ,  0.000000    ,  16.17195    ,  1371.080    ,  0.000000    ,  1371.080    ,  16.17195    ,  1354.908    ,  1354.907    ,-0.8531027E-03,-0.6149588E-04,  1387.252    ,  3323.825    ,  3370.380    ,-0.9480098E-03,-0.2812768E-04,-0.2812768E-04
         0.833,              ,  0.000000    ,  45.96089    ,  556.1851    ,  0.000000    ,  556.1851    ,  45.96089    ,  510.2243    ,  510.2197    ,-0.4529047E-02,-0.7521510E-03,  602.1460    ,  3834.045    ,  3972.526    ,-0.5477057E-02,-0.1378734E-03,-0.1378734E-03
         0.917,              ,  0.000000    ,  88.78941    ,  556.1759    ,  0.000000    ,  556.1759    ,  88.78941    ,  467.3864    ,  467.3899    , 0.3446471E-02, 0.5343654E-03,  644.9653    ,  4301.435    ,  4617.491    ,-0.2030586E-02,-0.4397596E-04,-0.4397596E-04
         1.000,              ,  0.000000    ,  136.4942    ,  556.1766    ,  0.000000    ,  556.1766    ,  136.4942    ,  419.6823    ,  419.6846    , 0.2236962E-02, 0.3229474E-03,  692.6708    ,  4721.120    ,  5310.162    , 0.2063761E-03, 0.3886436E-05, 0.3886436E-05
