"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  322.9403    ,  0.000000    ,  322.9403    ,  0.000000    ,  322.9403    ,  322.9402    ,-0.3710212E-04,-0.1148885E-04,  322.9403    ,  322.9402    ,  322.9403    ,-0.3710212E-04,-0.1148885E-04,-0.1148885E-04
         0.167,              ,  0.000000    ,  7.748917    ,  4709.713    ,  0.000000    ,  4709.713    ,  7.748917    ,  4701.964    ,  4702.006    , 0.4160409E-01, 0.8819167E-03,  4717.462    ,  5024.946    ,  5040.402    , 0.4156698E-01, 0.8246760E-03, 0.8246760E-03
         0.250,              ,  0.000000    ,  95.66762    ,  6150.592    ,  0.000000    ,  6150.592    ,  95.66762    ,  6054.924    ,  6054.905    ,-0.1969630E-01,-0.3153294E-03,  6246.260    ,  11079.85    ,  11286.66    , 0.2187069E-01, 0.1937746E-03, 0.1937746E-03
         0.333,              ,  0.000000    ,  608.0038    ,  6683.313    ,  0.000000    ,  6683.313    ,  608.0038    ,  6075.309    ,  6075.284    ,-0.2515252E-01,-0.3449654E-03,  7291.317    ,  17155.13    ,  18577.98    ,-0.3281829E-02,-0.1766516E-04,-0.1766516E-04
         0.417,              ,  0.000000    ,  1077.274    ,  7388.610    ,  0.000000    ,  7388.610    ,  1077.274    ,  6311.336    ,  6311.324    ,-0.1164778E-01,-0.1375849E-03,  8465.884    ,  23466.46    ,  27043.86    ,-0.1492960E-01,-0.5520515E-04,-0.5520515E-04
         0.500,              ,  0.000000    ,  1228.362    ,  8446.491    ,  0.000000    ,  8446.491    ,  1228.362    ,  7218.128    ,  7218.162    , 0.3394151E-01, 0.3508220E-03,  9674.853    ,  30684.62    ,  36718.72    , 0.1901190E-01, 0.5177714E-04, 0.5177714E-04
         0.583,              ,  0.000000    ,  1401.525    ,  5617.845    ,  0.000000    ,  5617.845    ,  1401.525    ,  4216.319    ,  4216.332    , 0.1278379E-01, 0.1821216E-03,  7019.370    ,  34900.95    ,  43738.09    , 0.3179569E-01, 0.7269566E-04, 0.7269566E-04
         0.667,              ,  0.000000    ,  1456.784    ,  5092.633    ,  0.000000    ,  5092.633    ,  1456.784    ,  3635.849    ,  3635.840    ,-0.9350137E-02,-0.1427629E-03,  6549.417    ,  38536.79    ,  50287.50    , 0.2244555E-01, 0.4463446E-04, 0.4463446E-04
         0.750,              ,  0.000000    ,  1356.791    ,  6150.539    ,  0.000000    ,  6150.539    ,  1356.791    ,  4793.748    ,  4793.781    , 0.3363228E-01, 0.4479925E-03,  7507.330    ,  43330.57    ,  57794.83    , 0.5607783E-01, 0.9702914E-04, 0.9702914E-04
         0.833,              ,  0.000000    ,  1355.061    ,  5092.632    ,  0.000000    ,  5092.632    ,  1355.061    ,  3737.571    ,  3737.555    ,-0.1609905E-01,-0.2496870E-03,  6447.693    ,  47068.13    ,  64242.53    , 0.3997878E-01, 0.6223102E-04, 0.6223102E-04
         0.917,              ,  0.000000    ,  1314.605    ,  4387.398    ,  0.000000    ,  4387.398    ,  1314.605    ,  3072.792    ,  3072.734    ,-0.5810208E-01,-0.1018977E-02,  5702.003    ,  50140.86    ,  69944.53    ,-0.1812330E-01,-0.2591096E-04,-0.2591096E-04
