"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.969331    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  102.4500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  102.4500    ,  102.4500    , 0.1321510E-04,  102.4500    ,     0.000
         0.167,         295,         0,         0,  3.190999    , 0.1666667    ,  0.000000    , 0.1206441E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.2747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  146.2627    ,  146.2627    ,-0.1091324E-04,  248.7127    ,    -0.000
         0.250,         413,         0,         0,  2.314660    , 0.2500000    ,  0.000000    , 0.4095036    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.92935    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  65.51985    ,  65.51996    , 0.1093724E-03,  314.2326    ,     0.000
         0.333,         558,         0,         0,  1.998975    , 0.3333333    ,  0.000000    , 0.8123135    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  530.6635    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  529.8512    ,  529.8542    , 0.3019017E-02,  844.0869    ,     0.001
         0.417,         724,         0,         0,  1.725562    , 0.4166667    ,  0.000000    ,  10.04408    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3170.795    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3160.751    ,  3160.761    , 0.1042077E-01,  4004.848    ,     0.000
         0.500,         930,         0,         0,  1.270261    , 0.5000000    ,  0.000000    ,  114.0240    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9176.413    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9062.389    ,  9062.399    , 0.1026167E-01,  13067.25    ,     0.000
         0.583,        1202,         0,         0,  1.048416    , 0.5833334    ,  0.000000    ,  811.8788    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8613.883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7802.005    ,  7801.995    ,-0.9545873E-02,  20869.24    ,    -0.000
         0.667,        1511,         0,         0, 0.9484688    , 0.6666667    ,  0.000000    ,  1316.835    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5988.587    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4671.752    ,  4671.721    ,-0.3112133E-01,  25540.96    ,    -0.000
         0.750,        1841,         0,         0, 0.8982980    , 0.7500000    ,  0.000000    ,  1107.455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2608.253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1500.798    ,  1500.785    ,-0.1332211E-01,  27041.75    ,    -0.000
         0.833,        2185,         0,         0, 0.8706085    , 0.8333334    ,  0.000000    ,  831.0653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2608.233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1777.167    ,  1777.180    , 0.1246065E-01,  28818.93    ,     0.000
         0.917,        2538,         0,         0, 0.8522082    , 0.9166667    ,  0.000000    ,  736.2569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3358.260    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2622.004    ,  2622.061    , 0.5697845E-01,  31440.99    ,     0.001
         1.000,        2896,         0,         0, 0.8397647    ,  1.000000    ,  0.000000    ,  684.1602    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1483.113    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  798.9526    ,  798.9551    , 0.2441883E-02,  32239.94    ,     0.000
         1.083,        3258,         0,         0, 0.8321370    ,  1.083333    ,  0.000000    ,  566.7796    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -566.7796    , -566.7773    , 0.2281157E-02,  31673.17    ,     0.000
         1.167,        3624,         0,         0, 0.8275281    ,  1.166667    ,  0.000000    ,  384.4319    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -384.4319    , -384.4355    ,-0.3616856E-02,  31288.73    ,    -0.001
         1.250,        3989,         0,         0, 0.8247296    ,  1.250000    ,  0.000000    ,  236.5390    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -236.5390    , -236.5371    , 0.1846015E-02,  31052.19    ,     0.001
         1.333,        4355,         0,         0, 0.8229823    ,  1.333333    ,  0.000000    ,  144.0476    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -144.0476    , -144.0488    ,-0.1217525E-02,  30908.14    ,    -0.001
         1.417,        4721,         0,         0, 0.8218779    ,  1.416667    ,  0.000000    ,  90.76698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -90.76698    , -90.76758    ,-0.5942523E-03,  30817.38    ,    -0.001
         1.500,        5091,         0,         0, 0.8211384    ,  1.500000    ,  0.000000    ,  60.42567    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.42567    , -60.42773    ,-0.2066121E-02,  30756.95    ,    -0.003
         1.583,        5462,         0,         0, 0.8206373    ,  1.583333    ,  0.000000    ,  41.55417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.55417    , -41.55469    ,-0.5181680E-03,  30715.39    ,    -0.001
         1.667,        5833,         0,         0, 0.8202868    ,  1.666667    ,  0.000000    ,  29.08148    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.08148    , -29.07812    , 0.3350021E-02,  30686.32    ,     0.012
         1.750,        6203,         0,         0, 0.8200365    ,  1.750000    ,  0.000000    ,  20.22915    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -20.22915    , -20.22656    , 0.2583727E-02,  30666.09    ,     0.013
         1.833,        6574,         0,         0, 0.8198739    ,  1.833333    ,  0.000000    ,  13.72933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.72933    , -13.73633    ,-0.6999461E-02,  30652.35    ,    -0.051
         1.917,        6945,         0,         0, 0.8197613    ,  1.916667    ,  0.000000    ,  8.827823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.827823    , -8.822266    , 0.5557305E-02,  30643.53    ,     0.063
         2.000,        7315,         0,         0, 0.8196862    ,  2.000000    ,  0.000000    ,  6.303965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.303965    , -6.308594    ,-0.4629023E-02,  30637.22    ,    -0.073
         2.083,        7686,         0,         0, 0.8196362    ,  2.083333    ,  0.000000    ,  4.621681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.621681    , -4.621094    , 0.5873427E-03,  30632.60    ,     0.013
         2.167,        8057,         0,         0, 0.8195862    ,  2.166667    ,  0.000000    ,  3.423942    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.423942    , -3.427734    ,-0.3792577E-02,  30629.17    ,    -0.111
         2.250,        8427,         0,         0, 0.8195612    ,  2.250000    ,  0.000000    ,  2.506793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.506793    , -2.501953    , 0.4839407E-02,  30626.67    ,     0.193
         2.333,        8798,         0,         0, 0.8195487    ,  2.333333    ,  0.000000    ,  2.087539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.087539    , -2.082031    , 0.5507994E-02,  30624.59    ,     0.264
         2.417,        9169,         0,         0, 0.8195362    ,  2.416667    ,  0.000000    ,  1.841597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.841597    , -1.845703    ,-0.4106068E-02,  30622.74    ,    -0.223
         2.500,        9539,         0,         0, 0.8195237    ,  2.500000    ,  0.000000    ,  1.632027    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.632027    , -1.634766    ,-0.2738318E-02,  30621.11    ,    -0.168
         2.583,        9910,         0,         0, 0.8195237    ,  2.583333    ,  0.000000    ,  1.458088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.458088    , -1.455078    , 0.3009545E-02,  30619.65    ,     0.206
         2.667,       10281,         0,         0, 0.8195112    ,  2.666667    ,  0.000000    ,  1.308922    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.308922    , -1.310547    ,-0.1624474E-02,  30618.34    ,    -0.124
         2.750,       10651,         0,         0, 0.8195112    ,  2.750000    ,  0.000000    ,  1.180995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.180995    , -1.175781    , 0.5213690E-02,  30617.17    ,     0.441
         2.833,       11022,         0,         0, 0.8195112    ,  2.833333    ,  0.000000    ,  1.069541    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.069541    , -1.074219    ,-0.4677746E-02,  30616.09    ,    -0.437
         2.917,       11393,         0,         0, 0.8195112    ,  2.916667    ,  0.000000    , 0.9722276    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9722276    ,-0.9667969    , 0.5430701E-02,  30615.13    ,     0.000
         3.000,       11763,         0,         0, 0.8194987    ,  3.000000    ,  0.000000    , 0.8865159    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8865159    ,-0.8828125    , 0.3703417E-02,  30614.24    ,     0.000
