"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.487651    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  230.2722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  230.2722    ,  230.2722    ,-0.3350592E-04,  230.2722    ,    -0.000
         0.167,         327,         0,         0,  2.324051    , 0.1666667    ,  0.000000    , 0.6478581    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1142.089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1141.441    ,  1141.427    ,-0.1413107E-01,  1371.699    ,    -0.001
         0.250,         487,         0,         0,  1.666392    , 0.2500000    ,  0.000000    ,  17.83539    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4522.930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4505.094    ,  4505.098    , 0.3440432E-02,  5876.797    ,     0.000
         0.333,         703,         0,         0,  1.261158    , 0.3333333    ,  0.000000    ,  127.4880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4226.820    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4099.332    ,  4099.357    , 0.2552297E-01,  9976.154    ,     0.001
         0.417,         968,         0,         0,  1.092826    , 0.4166667    ,  0.000000    ,  499.4646    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3930.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3431.330    ,  3431.297    ,-0.3268448E-01,  13407.45    ,    -0.001
         0.500,        1257,         0,         0,  1.016588    , 0.5000000    ,  0.000000    ,  673.0388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3634.656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2961.617    ,  2961.632    , 0.1460719E-01,  16369.08    ,     0.000
         0.583,        1564,         0,         0, 0.9685450    , 0.5833334    ,  0.000000    ,  657.7298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3634.698    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2976.968    ,  2976.950    ,-0.1774610E-01,  19346.03    ,    -0.000
         0.667,        1884,         0,         0, 0.9315993    , 0.6666667    ,  0.000000    ,  633.7671    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3634.651    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3000.884    ,  3000.932    , 0.4759230E-01,  22346.96    ,     0.001
         0.750,        2214,         0,         0, 0.9040550    , 0.7500000    ,  0.000000    ,  619.2166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3343.493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2724.277    ,  2724.303    , 0.2619195E-01,  25071.27    ,     0.001
         0.833,        2555,         0,         0, 0.8810273    , 0.8333334    ,  0.000000    ,  603.7103    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3343.468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2739.757    ,  2739.814    , 0.5702745E-01,  27811.08    ,     0.001
         0.917,        2904,         0,         0, 0.8610525    , 0.9166667    ,  0.000000    ,  675.9088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3047.459    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2371.551    ,  2371.523    ,-0.2726052E-01,  30182.61    ,    -0.001
         1.000,        3258,         0,         0, 0.8457785    ,  1.000000    ,  0.000000    ,  728.3378    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2751.328    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2022.990    ,  2023.010    , 0.1979327E-01,  32205.62    ,     0.001
         1.083,        3619,         0,         0, 0.8358358    ,  1.083333    ,  0.000000    ,  656.7078    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -656.7078    , -656.7090    ,-0.1225419E-02,  31548.91    ,    -0.000
         1.167,        3983,         0,         0, 0.8300660    ,  1.166667    ,  0.000000    ,  462.6317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -462.6317    , -462.6270    , 0.4723160E-02,  31086.28    ,     0.001
         1.250,        4348,         0,         0, 0.8266659    ,  1.250000    ,  0.000000    ,  282.8088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -282.8088    , -282.8105    ,-0.1703143E-02,  30803.47    ,    -0.001
         1.333,        4714,         0,         0, 0.8245621    ,  1.333333    ,  0.000000    ,  169.3308    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -169.3308    , -169.3340    ,-0.3212545E-02,  30634.13    ,    -0.002
