"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  87.04715    ,  0.000000    ,  87.04715    ,  0.000000    ,  87.04715    ,  87.04715    ,-0.1634558E-06,-0.1877784E-06,  87.04715    ,  87.04715    ,  87.04715    ,-0.1634558E-06,-0.1877784E-06,-0.1877784E-06
         0.167,              ,  0.000000    , 0.1363624E-02,  87.04714    ,  0.000000    ,  87.04714    , 0.1363624E-02,  87.04578    ,  87.04573    ,-0.4948585E-04,-0.5684860E-04,  87.04851    ,  174.0929    ,  174.0957    ,-0.4964931E-04,-0.2851841E-04,-0.2851841E-04
         0.250,              ,  0.000000    , 0.1885773    ,  87.04715    ,  0.000000    ,  87.04715    , 0.1885773    ,  86.85858    ,  86.85863    , 0.5053470E-04, 0.5792890E-04,  87.23573    ,  260.9515    ,  261.3314    , 0.8853925E-06, 0.3388007E-06, 0.3388007E-06
         0.333,              ,  0.000000    , 0.2165591    ,  4.768426    ,  0.000000    ,  4.768426    , 0.2165591    ,  4.551867    ,  4.551819    ,-0.4799182E-04,-0.9627274E-03,  4.984985    ,  265.5033    ,  266.3164    ,-0.4710642E-04,-0.1768814E-04,-0.1768814E-04
         0.417,              ,  0.000000    , 0.2413304    ,  4.768426    ,  0.000000    ,  4.768426    , 0.2413304    ,  4.527096    ,  4.527008    ,-0.8779991E-04,-0.1752578E-02,  5.009757    ,  270.0303    ,  271.3261    ,-0.1349063E-03,-0.4972110E-04,-0.4972110E-04
         0.500,              ,  0.000000    , 0.3885036    ,  4.768424    ,  0.000000    ,  4.768424    , 0.3885036    ,  4.379920    ,  4.380157    , 0.2370151E-03, 0.4596052E-02,  5.156928    ,  274.4105    ,  276.4831    , 0.1021087E-03, 0.3693128E-04, 0.3693128E-04
         0.583,              ,  0.000000    ,  1.063035    ,  445.9365    ,  0.000000    ,  445.9365    ,  1.063035    ,  444.8735    ,  444.8678    ,-0.5719851E-02,-0.1279610E-02,  446.9996    ,  719.2783    ,  723.4826    ,-0.5617742E-02,-0.7764861E-03,-0.7764861E-03
         0.667,              ,  0.000000    ,  10.95869    ,  3285.672    ,  0.000000    ,  3285.672    ,  10.95869    ,  3274.713    ,  3274.671    ,-0.4187885E-01,-0.1270353E-02,  3296.631    ,  3993.950    ,  4020.113    ,-0.4749659E-01,-0.1181474E-02,-0.1181474E-02
         0.750,              ,  0.000000    ,  59.88020    ,  3285.627    ,  0.000000    ,  3285.627    ,  59.88020    ,  3225.747    ,  3225.750    , 0.2962932E-02, 0.8856452E-04,  3345.507    ,  7219.699    ,  7365.620    ,-0.4453366E-01,-0.6046151E-03,-0.6046151E-03
         0.833,              ,  0.000000    ,  267.9244    ,  3856.931    ,  0.000000    ,  3856.931    ,  267.9244    ,  3589.006    ,  3589.009    , 0.2484674E-02, 0.6023665E-04,  4124.855    ,  10808.71    ,  11490.48    ,-0.4204898E-01,-0.3659464E-03,-0.3659464E-03
         0.917,              ,  0.000000    ,  538.1306    ,  3856.933    ,  0.000000    ,  3856.933    ,  538.1306    ,  3318.803    ,  3318.798    ,-0.4652502E-02,-0.1058574E-03,  4395.064    ,  14127.51    ,  15885.54    ,-0.4670148E-01,-0.2939874E-03,-0.2939874E-03
         1.000,              ,  0.000000    ,  632.7888    ,  3856.918    ,  0.000000    ,  3856.918    ,  632.7888    ,  3224.129    ,  3224.121    ,-0.7963538E-02,-0.1773733E-03,  4489.707    ,  17351.63    ,  20375.25    ,-0.5466502E-01,-0.2682913E-03,-0.2682913E-03
