"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.945194    , 0.8333334E-01,  0.000000    , 0.1244025    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1048.851    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1048.726    ,  1048.730    , 0.3898073E-02,  1048.730    ,     0.000
         0.167,         396,         0,         0,  1.272663    , 0.1666667    ,  0.000000    ,  110.9216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17347.45    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17236.53    ,  17236.51    ,-0.1585308E-01,  18285.24    ,    -0.000
         0.250,         679,         0,         0, 0.9938866    , 0.2500000    ,  0.000000    ,  1334.552    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10327.63    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8993.082    ,  8993.146    , 0.6466687E-01,  27278.39    ,     0.001
         0.333,        1004,         0,         0, 0.8995072    , 0.3333333    ,  0.000000    ,  1816.155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5762.466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3946.312    ,  3946.307    ,-0.4940972E-02,  31224.69    ,    -0.000
         0.417,        1353,         0,         0, 0.8508089    , 0.4166667    ,  0.000000    ,  1585.267    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8571.497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6986.230    ,  6986.154    ,-0.7573214E-01,  38210.85    ,    -0.001
         0.500,        1715,         0,         0, 0.8268635    , 0.5000000    ,  0.000000    ,  1501.802    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1501.802    , -1501.801    , 0.9658337E-03,  36709.05    ,     0.000
         0.583,        2084,         0,         0, 0.8171057    , 0.5833334    ,  0.000000    ,  969.6163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -969.6163    , -969.6172    ,-0.9339381E-03,  35739.43    ,    -0.000
         0.667,        2455,         0,         0, 0.8123816    , 0.6666667    ,  0.000000    ,  512.6801    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -512.6801    , -512.6797    , 0.3829812E-03,  35226.75    ,     0.000
         0.750,        2827,         0,         0, 0.8097579    , 0.7500000    ,  0.000000    ,  266.5966    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -266.5966    , -266.5938    , 0.2831876E-02,  34960.16    ,     0.001
         0.833,        3203,         0,         0, 0.8081533    , 0.8333333    ,  0.000000    ,  150.2846    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -150.2846    , -150.2891    ,-0.4497874E-02,  34809.87    ,    -0.003
         0.917,        3579,         0,         0, 0.8071674    , 0.9166667    ,  0.000000    ,  92.04287    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.04287    , -92.03516    , 0.7716679E-02,  34717.83    ,     0.008
         1.000,        3954,         0,         0, 0.8065026    ,  1.000000    ,  0.000000    ,  60.44811    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.44811    , -60.44922    ,-0.1110151E-02,  34657.38    ,    -0.002
