"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  320.5617    ,  0.000000    ,  320.5617    ,  0.000000    ,  320.5617    ,  320.5617    , 0.4608745E-04, 0.1437709E-04,  320.5617    ,  320.5617    ,  320.5617    , 0.4608745E-04, 0.1437709E-04, 0.1437709E-04
         0.167,              ,  0.000000    ,  11.89061    ,  6163.361    ,  0.000000    ,  6163.361    ,  11.89061    ,  6151.471    ,  6151.468    ,-0.3086291E-02,-0.4997839E-04,  6175.252    ,  6472.029    ,  6495.814    ,-0.3040204E-02,-0.4680251E-04,-0.4680251E-04
         0.250,              ,  0.000000    ,  182.1723    ,  8025.300    ,  0.000000    ,  8025.300    ,  182.1723    ,  7843.128    ,  7843.139    , 0.1060301E-01, 0.1291873E-03,  8207.473    ,  14315.17    ,  14703.29    , 0.7562807E-02, 0.5143617E-04, 0.5143617E-04
         0.333,              ,  0.000000    ,  841.3896    ,  4044.212    ,  0.000000    ,  4044.212    ,  841.3896    ,  3202.822    ,  3202.826    , 0.3926946E-02, 0.8037794E-04,  4885.602    ,  17517.99    ,  19588.89    , 0.1148975E-01, 0.5865444E-04, 0.5865444E-04
         0.417,              ,  0.000000    ,  946.1194    ,  4044.209    ,  0.000000    ,  4044.209    ,  946.1194    ,  3098.090    ,  3098.096    , 0.5934904E-02, 0.1189281E-03,  4990.329    ,  20616.09    ,  24579.22    , 0.1742466E-01, 0.7089182E-04, 0.7089182E-04
         0.500,              ,  0.000000    ,  778.4471    ,  4044.185    ,  0.000000    ,  4044.185    ,  778.4471    ,  3265.738    ,  3265.787    , 0.4872036E-01, 0.1010244E-02,  4822.633    ,  23881.88    ,  29401.85    , 0.6614502E-01, 0.2249689E-03, 0.2249689E-03
         0.583,              ,  0.000000    ,  713.6232    ,  4311.958    ,  0.000000    ,  4311.958    ,  713.6232    ,  3598.335    ,  3598.295    ,-0.4001809E-01,-0.7962877E-03,  5025.581    ,  27480.17    ,  34427.43    , 0.2612693E-01, 0.7588986E-04, 0.7588986E-04
         0.667,              ,  0.000000    ,  779.0219    ,  4311.949    ,  0.000000    ,  4311.949    ,  779.0219    ,  3532.927    ,  3532.887    ,-0.4022066E-01,-0.7900392E-03,  5090.971    ,  31013.06    ,  39518.40    ,-0.1409374E-01,-0.3566373E-04,-0.3566373E-04
         0.750,              ,  0.000000    ,  941.1468    ,  4311.913    ,  0.000000    ,  4311.913    ,  941.1468    ,  3370.766    ,  3370.715    ,-0.5101752E-01,-0.9711964E-03,  5253.059    ,  34383.77    ,  44771.46    ,-0.6511126E-01,-0.1454303E-03,-0.1454303E-03
         0.833,              ,  0.000000    ,  972.4995    ,  2969.575    ,  0.000000    ,  2969.575    ,  972.4995    ,  1997.076    ,  1997.098    , 0.2169403E-01, 0.5503202E-03,  3942.075    ,  36380.87    ,  48713.54    ,-0.4341722E-01,-0.8912764E-04,-0.8912764E-04
         0.917,              ,  0.000000    ,  885.7906    ,  2969.587    ,  0.000000    ,  2969.587    ,  885.7906    ,  2083.796    ,  2083.793    ,-0.3095710E-02,-0.8029590E-04,  3855.377    ,  38464.66    ,  52568.91    ,-0.4651293E-01,-0.8847992E-04,-0.8847992E-04
         1.000,              ,  0.000000    ,  793.8938    ,  2969.588    ,  0.000000    ,  2969.588    ,  793.8938    ,  2175.695    ,  2175.703    , 0.8589268E-02, 0.2282266E-03,  3763.482    ,  40640.37    ,  56332.39    ,-0.3792367E-01,-0.6732124E-04,-0.6732124E-04
         1.083,              ,  0.000000    ,  758.5573    ,  3397.927    ,  0.000000    ,  3397.927    ,  758.5573    ,  2639.369    ,  2639.352    ,-0.1790084E-01,-0.4306727E-03,  4156.484    ,  43279.72    ,  60488.88    ,-0.5582451E-01,-0.9228888E-04,-0.9228888E-04
         1.167,              ,  0.000000    ,  779.8517    ,  3397.902    ,  0.000000    ,  3397.902    ,  779.8517    ,  2618.050    ,  2618.051    , 0.3054524E-03, 0.7311404E-05,  4177.754    ,  45897.77    ,  64666.63    ,-0.5551905E-01,-0.8585425E-04,-0.8585425E-04
         1.250,              ,  0.000000    ,  814.8235    ,  3397.866    ,  0.000000    ,  3397.866    ,  814.8235    ,  2583.043    ,  2583.062    , 0.1992655E-01, 0.4730125E-03,  4212.690    ,  48480.83    ,  68879.32    ,-0.3559251E-01,-0.5167371E-04,-0.5167371E-04
         1.333,              ,  0.000000    ,  804.1210    ,  2002.008    ,  0.000000    ,  2002.008    ,  804.1210    ,  1197.887    ,  1197.914    , 0.2749453E-01, 0.9798029E-03,  2806.129    ,  49678.75    ,  71685.45    ,-0.8097975E-02,-0.1129654E-04,-0.1129654E-04
         1.417,              ,  0.000000    ,  710.1478    ,  2002.069    ,  0.000000    ,  2002.069    ,  710.1478    ,  1291.922    ,  1291.887    ,-0.3491164E-01,-0.1287199E-02,  2712.217    ,  50970.63    ,  74397.67    ,-0.4300962E-01,-0.5781044E-04,-0.5781044E-04
         1.500,              ,  0.000000    ,  608.5601    ,  2002.072    ,  0.000000    ,  2002.072    ,  608.5601    ,  1393.512    ,  1393.492    ,-0.1976430E-01,-0.7570697E-03,  2610.632    ,  52364.12    ,  77008.30    ,-0.6277392E-01,-0.8151579E-04,-0.8151579E-04
         1.583,              ,  0.000000    ,  517.9086    ,  441.7187    ,  0.000000    ,  441.7187    ,  517.9086    , -76.18988    , -76.19531    ,-0.5429158E-02,-0.5657569E-03,  959.6273    ,  52287.93    ,  77967.93    ,-0.6820308E-01,-0.8747581E-04,-0.8747581E-04
         1.667,              ,  0.000000    ,  401.4126    ,  441.7181    ,  0.000000    ,  441.7181    ,  401.4126    ,  40.30554    ,  40.31250    , 0.6956343E-02, 0.8250611E-03,  843.1307    ,  52328.24    ,  78811.06    ,-0.6124673E-01,-0.7771338E-04,-0.7771338E-04
         1.750,              ,  0.000000    ,  294.2786    ,  441.7176    ,  0.000000    ,  441.7176    ,  294.2786    ,  147.4390    ,  147.4414    , 0.2384484E-02, 0.3239805E-03,  735.9962    ,  52475.68    ,  79547.05    ,-0.5886225E-01,-0.7399677E-04,-0.7399677E-04
         1.833,              ,  0.000000    ,  222.7738    ,  709.4354    ,  0.000000    ,  709.4354    ,  222.7738    ,  486.6616    ,  486.6562    ,-0.5304443E-02,-0.5690187E-03,  932.2092    ,  52962.34    ,  80479.26    ,-0.6416669E-01,-0.7973071E-04,-0.7973071E-04
         1.917,              ,  0.000000    ,  184.9600    ,  709.4349    ,  0.000000    ,  709.4349    ,  184.9600    ,  524.4749    ,  524.4531    ,-0.2175983E-01,-0.2432911E-02,  894.3949    ,  53486.79    ,  81373.66    ,-0.8592652E-01,-0.1055950E-03,-0.1055950E-03
         2.000,              ,  0.000000    ,  168.9498    ,  709.4340    ,  0.000000    ,  709.4340    ,  168.9498    ,  540.4842    ,  540.4805    ,-0.3717124E-02,-0.4231777E-03,  878.3838    ,  54027.27    ,  82252.04    ,-0.8964365E-01,-0.1089865E-03,-0.1089865E-03
         2.083,              ,  0.000000    ,  176.6501    ,  1623.458    ,  0.000000    ,  1623.458    ,  176.6501    ,  1446.807    ,  1446.785    ,-0.2233455E-01,-0.1240734E-02,  1800.108    ,  55474.06    ,  84052.15    ,-0.1119782    ,-0.1332247E-03,-0.1332247E-03
         2.167,              ,  0.000000    ,  217.6423    ,  1623.453    ,  0.000000    ,  1623.453    ,  217.6423    ,  1405.811    ,  1405.781    ,-0.2927706E-01,-0.1590198E-02,  1841.095    ,  56879.84    ,  85893.24    ,-0.1412553    ,-0.1644544E-03,-0.1644544E-03
         2.250,              ,  0.000000    ,  281.8724    ,  1623.456    ,  0.000000    ,  1623.456    ,  281.8724    ,  1341.584    ,  1341.551    ,-0.3313583E-01,-0.1739114E-02,  1905.329    ,  58221.39    ,  87798.57    ,-0.1743911    ,-0.1986263E-03,-0.1986263E-03
         2.333,              ,  0.000000    ,  371.6182    ,  3290.844    ,  0.000000    ,  3290.844    ,  371.6182    ,  2919.226    ,  2919.223    ,-0.2891382E-02,-0.7894640E-04,  3662.462    ,  61140.61    ,  91461.04    ,-0.1772825    ,-0.1938339E-03,-0.1938339E-03
         2.417,              ,  0.000000    ,  517.1726    ,  3290.828    ,  0.000000    ,  3290.828    ,  517.1726    ,  2773.655    ,  2773.648    ,-0.6478910E-02,-0.1701395E-03,  3808.000    ,  63914.26    ,  95269.04    ,-0.1837614    ,-0.1928868E-03,-0.1928868E-03
         2.500,              ,  0.000000    ,  672.5880    ,  3290.855    ,  0.000000    ,  3290.855    ,  672.5880    ,  2618.267    ,  2618.230    ,-0.3644586E-01,-0.9195504E-03,  3963.443    ,  66532.49    ,  99232.48    ,-0.2202072    ,-0.2219104E-03,-0.2219104E-03
