"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  5.733510    ,  6606.505    ,  0.000000    ,  6606.505    ,  5.733510    ,  6600.772    ,  6600.735    ,-0.3627537E-01,-0.5486095E-03,  6612.239    ,  6600.735    ,  6612.239    ,-0.3627537E-01,-0.5486095E-03,-0.5486095E-03
         0.167,              ,  0.000000    ,  339.8964    ,  16682.30    ,  0.000000    ,  16682.30    ,  339.8964    ,  16342.41    ,  16342.45    , 0.4232090E-01, 0.2486218E-03,  17022.20    ,  22943.18    ,  23634.44    , 0.6045534E-02, 0.2557935E-04, 0.2557935E-04
         0.250,              ,  0.000000    ,  1551.701    ,  0.000000    ,  0.000000    ,  0.000000    ,  1551.701    , -1551.701    , -1551.695    , 0.5473375E-02, 0.3527339E-03,  1551.701    ,  21391.49    ,  25186.14    , 0.1151891E-01, 0.4573512E-04, 0.4573512E-04
         0.333,              ,  0.000000    ,  1006.604    ,  0.000000    ,  0.000000    ,  0.000000    ,  1006.604    , -1006.604    , -1006.598    , 0.5976185E-02, 0.5936979E-03,  1006.604    ,  20384.89    ,  26192.74    , 0.1749509E-01, 0.6679368E-04, 0.6679368E-04
         0.417,              ,  0.000000    ,  448.7173    ,  0.000000    ,  0.000000    ,  0.000000    ,  448.7173    , -448.7173    , -448.7227    ,-0.5402074E-02,-0.1203893E-02,  448.7173    ,  19936.17    ,  26641.46    , 0.1209302E-01, 0.4539174E-04, 0.4539174E-04
         0.500,              ,  0.000000    ,  217.0872    ,  0.000000    ,  0.000000    ,  0.000000    ,  217.0872    , -217.0872    , -217.0820    , 0.5199969E-02, 0.2395336E-02,  217.0872    ,  19719.09    ,  26858.55    , 0.1729299E-01, 0.6438543E-04, 0.6438543E-04
         0.583,              ,  0.000000    ,  118.0423    ,  0.000000    ,  0.000000    ,  0.000000    ,  118.0423    , -118.0423    , -118.0430    ,-0.6526834E-03,-0.5529232E-03,  118.0423    ,  19601.04    ,  26976.59    , 0.1664031E-01, 0.6168426E-04, 0.6168426E-04
         0.667,              ,  0.000000    ,  70.11097    ,  0.000000    ,  0.000000    ,  0.000000    ,  70.11097    , -70.11097    , -70.11523    ,-0.4268974E-02,-0.6088882E-02,  70.11097    ,  19530.93    ,  27046.70    , 0.1237133E-01, 0.4574064E-04, 0.4574064E-04
         0.750,              ,  0.000000    ,  44.67136    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.67136    , -44.67136    , -44.66992    , 0.1442142E-02, 0.3228336E-02,  44.67136    ,  19486.26    ,  27091.37    , 0.1381347E-01, 0.5098847E-04, 0.5098847E-04
         0.833,              ,  0.000000    ,  29.50083    ,  0.000000    ,  0.000000    ,  0.000000    ,  29.50083    , -29.50083    , -29.50000    , 0.8282271E-03, 0.2807471E-02,  29.50083    ,  19456.76    ,  27120.87    , 0.1464170E-01, 0.5398685E-04, 0.5398685E-04
         0.917,              ,  0.000000    ,  19.55418    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.55418    , -19.55418    , -19.55078    , 0.3397737E-02, 0.1737601E-01,  19.55418    ,  19437.21    ,  27140.43    , 0.1803944E-01, 0.6646704E-04, 0.6646704E-04
         1.000,              ,  0.000000    ,  12.66639    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.66639    , -12.66639    , -12.66992    ,-0.3532996E-02,-0.2789269E-01,  12.66639    ,  19424.54    ,  27153.09    , 0.1450644E-01, 0.5342465E-04, 0.5342465E-04
