"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  272.9565    ,  0.000000    ,  272.9565    ,  0.000000    ,  272.9565    ,  272.9566    , 0.5423406E-04, 0.1986912E-04,  272.9565    ,  272.9566    ,  272.9565    , 0.5423406E-04, 0.1986912E-04, 0.1986912E-04
         0.167,              ,  0.000000    ,  11.82705    ,  6732.152    ,  0.000000    ,  6732.152    ,  11.82705    ,  6720.325    ,  6720.353    , 0.2766861E-01, 0.4102712E-03,  6743.979    ,  6993.309    ,  7016.935    , 0.2772284E-01, 0.3950847E-03, 0.3950847E-03
         0.250,              ,  0.000000    ,  266.6253    ,  11335.09    ,  0.000000    ,  11335.09    ,  266.6253    ,  11068.47    ,  11068.53    , 0.5881643E-01, 0.5069631E-03,  11601.72    ,  18061.84    ,  18618.65    , 0.8653927E-01, 0.4647988E-03, 0.4647988E-03
         0.333,              ,  0.000000    ,  1397.059    ,  11105.26    ,  0.000000    ,  11105.26    ,  1397.059    ,  9708.198    ,  9708.105    ,-0.9227170E-01,-0.7380369E-03,  12502.31    ,  27769.94    ,  31120.97    ,-0.5732430E-02,-0.1841983E-04,-0.1841983E-04
         0.417,              ,  0.000000    ,  1771.444    ,  7716.301    ,  0.000000    ,  7716.301    ,  1771.444    ,  5944.857    ,  5944.852    ,-0.5276633E-02,-0.5561526E-04,  9487.744    ,  33714.79    ,  40608.71    ,-0.1100906E-01,-0.2711010E-04,-0.2711010E-04
         0.500,              ,  0.000000    ,  1732.034    ,  6126.725    ,  0.000000    ,  6126.725    ,  1732.034    ,  4394.692    ,  4394.688    ,-0.4207373E-02,-0.5353737E-04,  7858.759    ,  38109.48    ,  48467.47    ,-0.1521644E-01,-0.3139515E-04,-0.3139515E-04
         0.583,              ,  0.000000    ,  1562.166    ,  4773.941    ,  0.000000    ,  4773.941    ,  1562.166    ,  3211.775    ,  3211.695    ,-0.7961631E-01,-0.1256549E-02,  6336.107    ,  41321.18    ,  54803.58    ,-0.9483275E-01,-0.1730412E-03,-0.1730412E-03
         0.667,              ,  0.000000    ,  1343.577    ,  4773.930    ,  0.000000    ,  4773.930    ,  1343.577    ,  3430.353    ,  3430.301    ,-0.5214009E-01,-0.8523096E-03,  6117.506    ,  44751.48    ,  60921.08    ,-0.1469728    ,-0.2412512E-03,-0.2412512E-03
         0.750,              ,  0.000000    ,  1189.581    ,  3414.235    ,  0.000000    ,  3414.235    ,  1189.581    ,  2224.654    ,  2224.684    , 0.2955174E-01, 0.6418968E-03,  4603.815    ,  46976.16    ,  65524.90    ,-0.1174211    ,-0.1792007E-03,-0.1792007E-03
