"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.502167    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.1585    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.1585    ,  224.1585    , 0.4533952E-04,  224.1585    ,     0.000
         0.167,         325,         0,         0,  2.346974    , 0.1666667    ,  0.000000    , 0.5312733    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  975.5818    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  975.0505    ,  975.0365    ,-0.1395699E-01,  1199.195    ,    -0.001
         0.250,         499,         0,         0,  1.382298    , 0.2500000    ,  0.000000    ,  67.85270    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12760.84    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12692.99    ,  12692.98    ,-0.1042482E-01,  13892.17    ,    -0.000
         0.333,         768,         0,         0,  1.026001    , 0.3333333    ,  0.000000    ,  969.4089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13428.67    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12459.26    ,  12459.21    ,-0.5373097E-01,  26351.38    ,    -0.000
         0.417,        1086,         0,         0, 0.9104659    , 0.4166667    ,  0.000000    ,  1921.650    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7703.737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5782.088    ,  5782.070    ,-0.1723758E-01,  32133.45    ,    -0.000
         0.500,        1430,         0,         0, 0.8585902    , 0.5000000    ,  0.000000    ,  1644.392    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2939.226    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1294.834    ,  1294.840    , 0.5510330E-02,  33428.29    ,     0.000
         0.583,        1789,         0,         0, 0.8344512    , 0.5833334    ,  0.000000    ,  1262.507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4687.512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3425.006    ,  3424.953    ,-0.5249609E-01,  36853.24    ,    -0.001
         0.667,        2157,         0,         0, 0.8186491    , 0.6666667    ,  0.000000    ,  1086.064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4769.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3683.912    ,  3683.922    , 0.1024592E-01,  40537.16    ,     0.000
         0.750,        2529,         0,         0, 0.8064372    , 0.7500000    ,  0.000000    ,  1080.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4064.705    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2984.644    ,  2984.648    , 0.4445553E-02,  43521.81    ,     0.000
