"Example_010.0Y_20m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0278,         42.6316,         38.9682,          0.0590
,        0.150000,          0.0850,         42.6361,         38.9964,          0.0845
,        0.166667,          0.1698,         42.6405,         39.0377,          0.1064
,        0.183333,          0.2404,         42.6439,         39.0700,          0.1276
,        0.200000,          0.3012,         42.6473,         39.1207,          0.1498
,        0.216667,          0.3717,         42.6507,         39.1867,          0.1761
,        0.233333,          0.5541,         42.6546,         39.2869,          0.2217
,        0.250000,          0.8471,         42.6595,         39.4161,          0.2720
,        0.266667,          1.1903,         42.6650,         39.5471,          0.3186
,        0.283333,          1.4320,         42.6729,         39.7015,          0.3452
,        0.300000,          2.3082,         42.6809,         39.8341,          0.4191
,        0.316667,          2.6899,         42.6875,         39.9786,          0.4561
,        0.333333,          2.5768,         42.6911,         40.0672,          0.4860
,        0.350000,          2.6502,         42.6910,         40.1302,          0.5479
,        0.366667,          2.5752,         42.6907,         40.2181,          0.5467
,        0.383333,          2.3429,         42.6895,         40.2751,          0.5341
,        0.400000,          2.0892,         42.6883,         40.3418,          0.5130
,        0.416667,          1.8850,         42.6870,         40.3954,          0.5109
,        0.433333,          1.7001,         42.6857,         40.4396,          0.4697
,        0.450000,          1.4770,         42.6512,         40.4764,          0.4578
,        0.466667,          1.2251,         42.6185,         40.5135,          0.4345
,        0.483333,          1.0123,         42.5594,         40.5452,          0.4111
,        0.500000,          0.8614,         42.4817,         40.5712,          0.3905
,        0.516667,          0.7287,         42.4634,         40.5926,          0.3723
,        0.533333,          0.6108,         42.4129,         40.6118,          0.3553
,        0.550000,          0.5546,         42.4251,         40.6286,          0.3392
,        0.566667,          0.5160,         42.3890,         40.6445,          0.3237
,        0.583333,          0.4990,         42.3617,         40.6574,          0.3098
,        0.600000,          0.4658,         42.3380,         40.6698,          0.2969
,        0.616667,          0.4220,         42.3254,         40.6808,          0.2850
,        0.633333,          0.3769,         42.3082,         40.6902,          0.2740
,        0.650000,          0.3398,         42.2923,         40.6994,          0.2637
,        0.666667,          0.3151,         42.2867,         40.7072,          0.2539
,        0.683333,          0.3016,         42.2876,         40.7144,          0.2443
,        0.700000,          0.2841,         42.3172,         40.7208,          0.2354
,        0.716667,          0.2618,         42.3345,         40.7269,          0.2273
,        0.733333,          0.2378,         42.3427,         40.7322,          0.2199
,        0.750000,          0.2106,         42.3490,         40.7372,          0.2130
,        0.766667,          0.1894,         42.3034,         40.7416,          0.2064
,        0.783333,          0.1755,         42.2760,         40.7457,          0.2001
,        0.800000,          0.1662,         42.2754,         40.7495,          0.1939
,        0.816667,          0.1542,         42.2442,         40.7531,          0.1879
,        0.833333,          0.1474,         42.2436,         40.7561,          0.1823
,        0.850000,          0.1327,         42.2431,         40.7589,          0.1767
,        0.866667,          0.1237,         42.2141,         40.7616,          0.1714
,        0.883333,          0.1144,         42.1897,         40.7641,          0.1664
,        0.900000,          0.1078,         42.2132,         40.7663,          0.1616
,        0.916667,          0.1019,         42.2127,         40.7684,          0.1570
,        0.933333,          0.0930,         42.1839,         40.7703,          0.1525
,        0.950000,          0.0872,         42.1553,         40.7721,          0.1481
,        0.966667,          0.0798,         42.1270,         40.7737,          0.1439
,        0.983333,          0.0735,         42.0989,         40.7752,          0.1397
,        1.000000,          0.0672,         42.0711,         40.7766,          0.1356

