"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.083347    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.01600    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  96.01600    ,  96.01601    , 0.1205829E-04,  96.01601    ,     0.000
         0.167,         308,         0,         0,  2.316641    , 0.1666667    ,  0.000000    ,  2.734931    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4086.591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4083.856    ,  4083.851    ,-0.5643017E-02,  4179.867    ,    -0.000
         0.250,         508,         0,         0,  1.166001    , 0.2500000    ,  0.000000    ,  212.2886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16623.75    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16411.47    ,  16411.49    , 0.2173454E-01,  20591.35    ,     0.000
         0.333,         800,         0,         0, 0.9749277    , 0.3333333    ,  0.000000    ,  1558.345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8500.744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6942.399    ,  6942.404    , 0.5770252E-02,  27533.76    ,     0.000
         0.417,        1129,         0,         0, 0.8969507    , 0.4166667    ,  0.000000    ,  1608.302    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2697.198    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1088.895    ,  1088.891    ,-0.4724918E-02,  28622.65    ,    -0.000
         0.500,        1474,         0,         0, 0.8656498    , 0.5000000    ,  0.000000    ,  1029.086    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  960.0038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.08215    , -69.07617    , 0.5977869E-02,  28553.57    ,     0.000
         0.583,        1828,         0,         0, 0.8511249    , 0.5833334    ,  0.000000    ,  672.7526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1241.451    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  568.6987    ,  568.7031    , 0.4395420E-02,  29122.28    ,     0.000
         0.667,        2187,         0,         0, 0.8378531    , 0.6666667    ,  0.000000    ,  581.3248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7627.352    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7046.028    ,  7045.967    ,-0.6079188E-01,  36168.24    ,    -0.001
         0.750,        2551,         0,         0, 0.8251280    , 0.7500000    ,  0.000000    ,  811.3547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1532.607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  721.2526    ,  721.2422    ,-0.1040936E-01,  36889.48    ,    -0.000
