"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  89.78432    ,  0.000000    ,  89.78432    ,  0.000000    ,  89.78432    ,  89.78431    ,-0.1246398E-04,-0.1388214E-04,  89.78432    ,  89.78431    ,  89.78432    ,-0.1246398E-04,-0.1388214E-04,-0.1388214E-04
         0.167,              ,  0.000000    , 0.2118383E-01,  291.4705    ,  0.000000    ,  291.4705    , 0.2118383E-01,  291.4494    ,  291.4493    ,-0.2705043E-04,-0.9280001E-05,  291.4917    ,  381.2336    ,  381.2760    ,-0.3951441E-04,-0.1036373E-04,-0.1036373E-04
         0.250,              ,  0.000000    ,  4.731259    ,  2479.070    ,  0.000000    ,  2479.070    ,  4.731259    ,  2474.339    ,  2474.324    ,-0.1463455E-01,-0.5891997E-03,  2483.802    ,  2855.558    ,  2865.078    ,-0.1467406E-01,-0.5121698E-03,-0.5121698E-03
         0.333,              ,  0.000000    ,  56.76420    ,  7087.339    ,  0.000000    ,  7087.339    ,  56.76420    ,  7030.575    ,  7030.531    ,-0.4439434E-01,-0.6214124E-03,  7144.104    ,  9886.089    ,  10009.18    ,-0.5906840E-01,-0.5901422E-03,-0.5901422E-03
         0.417,              ,  0.000000    ,  381.8408    ,  2865.085    ,  0.000000    ,  2865.085    ,  381.8408    ,  2483.244    ,  2483.247    , 0.3004366E-02, 0.9252956E-04,  3246.926    ,  12369.34    ,  13256.11    ,-0.5606404E-01,-0.4229299E-03,-0.4229299E-03
         0.500,              ,  0.000000    ,  635.6754    ,  756.7930    ,  0.000000    ,  756.7930    ,  635.6754    ,  121.1176    ,  121.1260    , 0.8345723E-02, 0.5993474E-03,  1392.468    ,  12490.46    ,  14648.58    ,-0.4771831E-01,-0.3257540E-03,-0.3257540E-03
         0.583,              ,  0.000000    ,  460.3335    ,  368.8700    ,  0.000000    ,  368.8700    ,  460.3335    , -91.46351    , -91.46094    , 0.2573600E-02, 0.3103701E-03,  829.2035    ,  12399.00    ,  15477.78    ,-0.4514472E-01,-0.2916744E-03,-0.2916744E-03
         0.667,              ,  0.000000    ,  279.9199    ,  0.000000    ,  0.000000    ,  0.000000    ,  279.9199    , -279.9199    , -279.9229    ,-0.2975253E-02,-0.1062894E-02,  279.9199    ,  12119.08    ,  15757.70    ,-0.4811997E-01,-0.3053744E-03,-0.3053744E-03
         0.750,              ,  0.000000    ,  171.5217    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.5217    , -171.5217    , -171.5205    , 0.1160085E-02, 0.6763490E-03,  171.5217    ,  11947.56    ,  15929.22    ,-0.4695988E-01,-0.2948034E-03,-0.2948034E-03
         0.833,              ,  0.000000    ,  106.5344    ,  7.445532    ,  0.000000    ,  7.445532    ,  106.5344    , -99.08886    , -99.09082    ,-0.1961528E-02,-0.1720942E-02,  113.9799    ,  11848.47    ,  16043.20    ,-0.4892141E-01,-0.3049355E-03,-0.3049355E-03
