"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         231,         0,         0,  2.186218    , 0.8333333E-01,  0.000000    ,  5.782596    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6633.208    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6627.426    ,  6627.397    ,-0.2884050E-01,  6627.397    ,    -0.000
         0.167,         447,         0,         0,  1.108801    , 0.1666667    ,  0.000000    ,  340.8738    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16655.52    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16314.65    ,  16314.77    , 0.1192338    ,  22942.16    ,     0.001
         0.250,         744,         0,         0, 0.9745542    , 0.2500000    ,  0.000000    ,  1551.689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1551.689    , -1551.689    ,-0.4370213E-03,  21390.47    ,    -0.000
         0.333,        1067,         0,         0, 0.9223847    , 0.3333333    ,  0.000000    ,  1005.930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1005.930    , -1005.928    , 0.1813605E-02,  20384.55    ,     0.000
         0.417,        1400,         0,         0, 0.9052903    , 0.4166667    ,  0.000000    ,  448.5000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -448.5000    , -448.5039    ,-0.3890965E-02,  19936.04    ,    -0.001
         0.500,        1735,         0,         0, 0.8967527    , 0.5000000    ,  0.000000    ,  217.0360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.0360    , -217.0352    , 0.8425415E-03,  19719.01    ,     0.000
         0.583,        2075,         0,         0, 0.8920444    , 0.5833333    ,  0.000000    ,  118.0022    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -118.0022    , -118.0000    , 0.2157999E-02,  19601.01    ,     0.002
         0.667,        2416,         0,         0, 0.8892856    , 0.6666667    ,  0.000000    ,  70.11605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -70.11605    , -70.11523    , 0.8146186E-03,  19530.89    ,     0.001
         0.750,        2756,         0,         0, 0.8875369    , 0.7500000    ,  0.000000    ,  44.65901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.65901    , -44.66211    ,-0.3103696E-02,  19486.23    ,    -0.007
         0.833,        3097,         0,         0, 0.8864000    , 0.8333333    ,  0.000000    ,  29.49359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.49359    , -29.48828    , 0.5304784E-02,  19456.74    ,     0.018
         0.917,        3438,         0,         0, 0.8856429    , 0.9166667    ,  0.000000    ,  19.55230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.55230    , -19.55664    ,-0.4337661E-02,  19437.19    ,    -0.022
         1.000,        3778,         0,         0, 0.8851161    ,  1.000000    ,  0.000000    ,  12.66225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.66225    , -12.66016    , 0.2096720E-02,  19424.53    ,     0.017
