"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         221,         0,         0,  3.048240    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  366.6884    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  366.6884    ,  366.6884    , 0.2360528E-04,  366.6884    ,     0.000
         0.167,         361,         0,         0,  1.667561    , 0.1666667    ,  0.000000    ,  17.51102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6988.765    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6971.254    ,  6971.253    ,-0.1743279E-02,  7337.941    ,    -0.000
         0.250,         581,         0,         0,  1.192489    , 0.2500000    ,  0.000000    ,  197.9766    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5649.797    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5451.820    ,  5451.817    ,-0.3486812E-02,  12789.76    ,    -0.000
         0.333,         857,         0,         0,  1.059156    , 0.3333333    ,  0.000000    ,  729.5117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3931.534    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3202.022    ,  3202.034    , 0.1221033E-01,  15991.79    ,     0.000
         0.417,        1158,         0,         0, 0.9705114    , 0.4166667    ,  0.000000    ,  923.4150    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8694.712    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7771.297    ,  7771.380    , 0.8247470E-01,  23763.17    ,     0.001
         0.500,        1480,         0,         0, 0.9212806    , 0.5000000    ,  0.000000    ,  957.3584    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -957.3584    , -957.3672    ,-0.8810759E-02,  22805.80    ,    -0.001
         0.583,        1814,         0,         0, 0.8986381    , 0.5833334    ,  0.000000    ,  649.6200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -649.6200    , -649.6152    , 0.4769677E-02,  22156.19    ,     0.001
         0.667,        2154,         0,         0, 0.8863142    , 0.6666667    ,  0.000000    ,  348.1900    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -348.1900    , -348.1914    ,-0.1362381E-02,  21808.00    ,    -0.000
         0.750,        2497,         0,         0, 0.8797793    , 0.7500000    ,  0.000000    ,  186.4387    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -186.4387    , -186.4375    , 0.1164615E-02,  21621.56    ,     0.001
         0.833,        2843,         0,         0, 0.8760018    , 0.8333333    ,  0.000000    ,  105.7950    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -105.7950    , -105.7930    , 0.2006326E-02,  21515.77    ,     0.002
         0.917,        3189,         0,         0, 0.8737190    , 0.9166667    ,  0.000000    ,  64.48621    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.48621    , -64.48242    , 0.3784877E-02,  21451.29    ,     0.006
         1.000,        3534,         0,         0, 0.8722538    ,  1.000000    ,  0.000000    ,  41.67509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.67509    , -41.67969    ,-0.4594691E-02,  21409.61    ,    -0.011
