"Example_010.0Y_60m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0200,         42.6308,         38.9673,          0.0500
,        0.250000,          0.0446,         42.6332,         38.9833,          0.0657
,        0.266667,          0.0749,         42.6355,         39.0059,          0.0749
,        0.283333,          0.1137,         42.6378,         39.0302,          0.0905
,        0.300000,          0.1541,         42.6399,         39.0494,          0.1082
,        0.316667,          0.1837,         42.6420,         39.0773,          0.1220
,        0.333333,          0.2237,         42.6442,         39.1175,          0.1428
,        0.350000,          0.2802,         42.6472,         39.1714,          0.1661
,        0.366667,          0.4424,         42.6506,         39.2531,          0.2080
,        0.383333,          0.6040,         42.6547,         39.3494,          0.2390
,        0.400000,          0.9368,         42.6600,         39.4797,          0.2976
,        0.416667,          1.2244,         42.6665,         39.5986,          0.3285
,        0.433333,          1.4788,         42.6726,         39.7267,          0.3534
,        0.450000,          2.0649,         42.6779,         39.8461,          0.4149
,        0.466667,          2.2548,         42.6817,         39.9581,          0.4475
,        0.483333,          2.3136,         42.6839,         40.0420,          0.4739
,        0.500000,          1.9535,         42.6847,         40.0880,          0.4761
,        0.516667,          2.2800,         42.6874,         40.1650,          0.5150
,        0.533333,          2.2355,         42.6898,         40.2341,          0.5209
,        0.550000,          2.1823,         42.6921,         40.3074,          0.5128
,        0.566667,          2.2664,         42.6944,         40.3949,          0.5130
,        0.583333,          2.4731,         42.6966,         40.4493,          0.5188
,        0.600000,          2.5538,         42.6975,         40.5239,          0.5097
,        0.616667,          2.5137,         42.6985,         40.5856,          0.4898
,        0.633333,          2.4821,         42.6995,         40.6474,          0.4672
,        0.650000,          2.4694,         42.7006,         40.7056,          0.4551
,        0.666667,          2.5416,         42.7016,         40.7596,          0.4404
,        0.683333,          2.6358,         42.7015,         40.8098,          0.4245
,        0.700000,          2.7375,         42.7012,         40.8567,          0.4098
,        0.716667,          2.6484,         42.7007,         40.8991,          0.3934
,        0.733333,          2.4786,         42.7001,         40.9377,          0.3764
,        0.750000,          2.2509,         42.6994,         40.9731,          0.3579
,        0.766667,          1.9855,         42.6988,         41.0056,          0.3387
,        0.783333,          1.7490,         42.6981,         41.0338,          0.3201
,        0.800000,          1.5878,         42.6978,         41.0600,          0.3023
,        0.816667,          1.4972,         42.6974,         41.0835,          0.2867
,        0.833333,          1.4719,         42.6971,         41.1046,          0.2733
,        0.850000,          1.4213,         42.6968,         41.1235,          0.2611
,        0.866667,          1.3253,         42.6966,         41.1413,          0.2497
,        0.883333,          1.2367,         42.6964,         41.1580,          0.2389
,        0.900000,          1.1666,         42.6962,         41.1734,          0.2289
,        0.916667,          1.1271,         42.6961,         41.1875,          0.2198
,        0.933333,          1.0730,         42.6956,         41.2005,          0.2099
,        0.950000,          1.0205,         42.6951,         41.2125,          0.2007
,        0.966667,          0.9635,         42.6948,         41.2235,          0.1923
,        0.983333,          0.8852,         42.6944,         41.2335,          0.1843
,        1.000000,          0.8204,         42.6941,         41.2430,          0.1769
,        1.016667,          0.7858,         42.6936,         41.2515,          0.1697
,        1.033333,          0.7539,         42.6293,         41.2593,          0.1630
,        1.050000,          0.7059,         42.5716,         41.2664,          0.1566
,        1.066667,          0.6436,         42.4955,         41.2731,          0.1505
,        1.083333,          0.5924,         42.4566,         41.2791,          0.1448
,        1.100000,          0.5515,         42.4066,         41.2848,          0.1394
,        1.116667,          0.5031,         42.3661,         41.2902,          0.1322
,        1.133333,          0.4786,         42.3342,         41.2948,          0.1285
,        1.150000,          0.4389,         42.3385,         41.2990,          0.1240
,        1.166667,          0.4189,         42.2914,         41.3030,          0.1197
,        1.183333,          0.3879,         42.2730,         41.3066,          0.1158
,        1.200000,          0.3576,         42.2302,         41.3100,          0.1120
,        1.216667,          0.3427,         42.2147,         41.3130,          0.1083
,        1.233333,          0.3031,         42.2378,         41.3159,          0.1049
,        1.250000,          0.2865,         42.2015,         41.3186,          0.1015
,        1.266667,          0.2712,         42.2368,         41.3209,          0.0982
,        1.283333,          0.2460,         42.2526,         41.3233,          0.0951
,        1.300000,          0.2365,         42.2540,         41.3253,          0.0920
,        1.316667,          0.2183,         42.2536,         41.3273,          0.0891
,        1.333333,          0.2000,         42.2513,         41.3290,          0.0862
,        1.350000,          0.1912,         42.1961,         41.3308,          0.0834
,        1.366667,          0.1801,         42.1957,         41.3322,          0.0807
,        1.383333,          0.1650,         42.1953,         41.3337,          0.0781
,        1.400000,          0.1579,         42.1950,         41.3350,          0.0755
,        1.416667,          0.1459,         42.1986,         41.3362,          0.0731
,        1.433333,          0.1356,         42.1942,         41.3375,          0.0707
,        1.450000,          0.1296,         42.1399,         41.3385,          0.0685
,        1.466667,          0.1185,         42.1663,         41.3395,          0.0663
,        1.483333,          0.1152,         42.1391,         41.3404,          0.0641
,        1.500000,          0.1054,         42.1123,         41.3412,          0.0620
,        1.516667,          0.0965,         42.1119,         41.3421,          0.0599
,        1.533333,          0.0911,         42.0853,         41.3429,          0.0579
,        1.550000,          0.0830,         42.1111,         41.3435,          0.0560
,        1.566667,          0.0753,         42.0588,         41.3442,          0.0540
,        1.583333,          0.0742,         42.0584,         41.3449,          0.0520
,        1.600000,          0.0650,         42.0580,         41.3454,          0.0501
,        1.616667,          0.0600,         42.0320,         41.3460,          0.0482
,        1.633333,          0.0561,         42.0574,         41.3464,          0.0464
,        1.650000,          0.0490,         42.0625,         41.3469,          0.0446
,        1.666667,          0.0500,         42.0067,         41.3474,          0.0429
,        1.683333,          0.0467,         41.9823,         41.3477,          0.0413
,        1.700000,          0.0403,         41.9820,         41.3481,          0.0397
,        1.716667,          0.0369,         41.9843,         41.3485,          0.0382
,        1.733333,          0.0341,         41.9814,         41.3488,          0.0367
,        1.750000,          0.0291,         41.9812,         41.3491,          0.0353
,        1.766667,          0.0329,         41.9574,         41.3494,          0.0340
,        1.783333,          0.0272,         41.9807,         41.3496,          0.0328
,        1.800000,          0.0246,         41.9569,         41.3499,          0.0316
,        1.816667,          0.0230,         41.9334,         41.3501,          0.0305
,        1.833333,          0.0190,         41.9565,         41.3503,          0.0294
,        1.850000,          0.0201,         41.9330,         41.3505,          0.0284
,        1.866667,          0.0206,         41.9328,         41.3507,          0.0275
,        1.883333,          0.0170,         41.9326,         41.3508,          0.0266
,        1.900000,          0.0161,         41.9324,         41.3510,          0.0257
,        1.916667,          0.0134,         41.8872,         41.3511,          0.0250
,        1.933333,          0.0107,         41.9093,         41.3513,          0.0242
,        1.950000,          0.0164,         41.8868,         41.3515,          0.0234
,        1.966667,          0.0112,         41.8866,         41.3515,          0.0227
,        1.983333,          0.0106,         41.8646,         41.3516,          0.0220
,        2.000000,          0.0074,         41.8863,         41.3517,          0.0214
,        2.016667,          0.0032,         41.8642,         41.3518,          0.0208
,        2.033333,          0.0052,         41.8423,         41.3519,          0.0202
,        2.050000,          0.0073,         41.8421,         41.3520,          0.0195
,        2.066667,          0.0051,         41.8197,         41.3520,          0.0189
,        2.083333,          0.0059,         41.7964,         41.3522,          0.0183
,        2.100000,          0.0035,         41.7962,         41.3522,          0.0178
,        2.116667,          0.0003,         41.7714,         41.3523,          0.0172
,        2.133333,          0.0058,         41.7446,         41.3524,          0.0166
,        2.150000,          0.0043,         41.7155,         41.3524,          0.0161
,        2.166667,          0.0043,         41.6833,         41.3525,          0.0155
,        2.183333,          0.0035,         41.6476,         41.3525,          0.0148
,        2.200000,          0.0001,         41.6071,         41.3525,          0.0139
,        2.216667,          0.0002,         41.5607,         41.3526,          0.0130
,        2.233333,          0.0032,         41.3561,         41.3526,          0.0116
,        2.250000,          0.0014,         41.3526,         41.3526,          0.0069
,        2.266667,          0.0037,         41.3560,         41.3527,          0.0053
,        2.283333,          0.0019,         41.3527,         41.3527,          0.0041
,        2.300000,         -0.0006,         41.3528,         41.3528,          0.0038
,        2.316667,          0.0031,         41.3528,         41.3528,          0.0034
,        2.333333,          0.0031,         41.3527,         41.3527,          0.0032
,        2.350000,          0.0033,         41.3528,         41.3528,          0.0030
,        2.366667,          0.0043,         41.3528,         41.3528,          0.0029
,        2.383333,          0.0010,         41.3528,         41.3528,          0.0028
,        2.400000,          0.0004,         41.3529,         41.3529,          0.0026
,        2.416667,          0.0037,         41.3528,         41.3528,          0.0025
,        2.433333,          0.0021,         41.3529,         41.3528,          0.0024
,        2.450000,          0.0041,         41.3529,         41.3529,          0.0022
,        2.466667,          0.0031,         41.3528,         41.3529,          0.0022
,        2.483333,         -0.0009,         41.3529,         41.3529,          0.0021
,        2.500000,          0.0022,         41.3529,         41.3529,          0.0020
,        2.516667,          0.0025,         41.3529,         41.3529,          0.0019
,        2.533333,          0.0024,         41.3529,         41.3530,          0.0019
,        2.550000,          0.0043,         41.3529,         41.3529,          0.0018
,        2.566667,          0.0012,         41.3529,         41.3529,          0.0017
,        2.583333,         -0.0002,         41.3530,         41.3530,          0.0017
,        2.600000,          0.0034,         41.3530,         41.3530,          0.0016
,        2.616667,          0.0009,         41.3530,         41.3530,          0.0016
,        2.633333,          0.0042,         41.3530,         41.3530,          0.0015
,        2.650000,          0.0030,         41.3530,         41.3530,          0.0015
,        2.666667,         -0.0005,         41.3530,         41.3530,          0.0015
,        2.683333,          0.0016,         41.3530,         41.3530,          0.0014
,        2.700000,          0.0017,         41.3530,         41.3530,          0.0014
,        2.716667,          0.0015,         41.3530,         41.3530,          0.0014
,        2.733333,          0.0044,         41.3531,         41.3531,          0.0013
,        2.750000,          0.0010,         41.3530,         41.3530,          0.0013
,        2.766667,         -0.0004,         41.3531,         41.3531,          0.0013
,        2.783333,          0.0021,         41.3531,         41.3531,          0.0012
,        2.800000,         -0.0001,         41.3531,         41.3531,          0.0012
,        2.816667,          0.0035,         41.3531,         41.3531,          0.0012
,        2.833333,          0.0031,         41.3531,         41.3531,          0.0011
,        2.850000,         -0.0001,         41.3531,         41.3531,          0.0012
,        2.866667,          0.0009,         41.3531,         41.3531,          0.0011
,        2.883333,          0.0008,         41.3531,         41.3531,          0.0011
,        2.900000,          0.0014,         41.3531,         41.3531,          0.0011
,        2.916667,          0.0043,         41.3531,         41.3531,          0.0010
,        2.933333,          0.0011,         41.3531,         41.3531,          0.0010
,        2.950000,         -0.0004,         41.3532,         41.3532,          0.0010
,        2.966667,          0.0014,         41.3531,         41.3531,          0.0010
,        2.983333,         -0.0008,         41.3531,         41.3531,          0.0010
,        3.000000,          0.0028,         41.3532,         41.3532,          0.0010

