"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  147.6885    ,  0.000000    ,  147.6885    ,  0.000000    ,  147.6885    ,  147.6885    ,-0.3231133E-04,-0.2187803E-04,  147.6885    ,  147.6885    ,  147.6885    ,-0.3231133E-04,-0.2187803E-04,-0.2187803E-04
         0.167,              ,  0.000000    , 0.1201331    ,  227.2948    ,  0.000000    ,  227.2948    , 0.1201331    ,  227.1747    ,  227.1746    ,-0.4700922E-04,-0.2067112E-04,  227.4149    ,  374.8631    ,  375.1034    ,-0.7932055E-04,-0.2114631E-04,-0.2114631E-04
         0.250,              ,  0.000000    ,  18.31921    ,  6919.847    ,  0.000000    ,  6919.847    ,  18.31921    ,  6901.528    ,  6901.514    ,-0.1426785E-01,-0.2056430E-03,  6938.167    ,  7276.377    ,  7313.270    ,-0.1434717E-01,-0.1961800E-03,-0.1961800E-03
         0.333,              ,  0.000000    ,  289.0456    ,  10485.26    ,  0.000000    ,  10485.26    ,  289.0456    ,  10196.21    ,  10196.21    ,-0.6599663E-03,-0.6125375E-05,  10774.30    ,  17472.59    ,  18087.57    ,-0.1500714E-01,-0.8296935E-04,-0.8296935E-04
         0.417,              ,  0.000000    ,  1178.472    ,  5992.875    ,  0.000000    ,  5992.875    ,  1178.472    ,  4814.403    ,  4814.398    ,-0.4876727E-02,-0.6800296E-04,  7171.346    ,  22286.98    ,  25258.92    ,-0.1988387E-01,-0.7872019E-04,-0.7872019E-04
         0.500,              ,  0.000000    ,  1218.597    ,  4533.060    ,  0.000000    ,  4533.060    ,  1218.597    ,  3314.462    ,  3314.457    ,-0.5200148E-02,-0.9041130E-04,  5751.657    ,  25601.44    ,  31010.57    ,-0.2508401E-01,-0.8088859E-04,-0.8088859E-04
         0.583,              ,  0.000000    ,  851.2030    ,  0.000000    ,  0.000000    ,  0.000000    ,  851.2030    , -851.2030    , -851.2031    ,-0.8325448E-04,-0.9780801E-05,  851.2030    ,  24750.24    ,  31861.78    ,-0.2516727E-01,-0.7898890E-04,-0.7898890E-04
         0.667,              ,  0.000000    ,  522.2026    ,  0.000000    ,  0.000000    ,  0.000000    ,  522.2026    , -522.2026    , -522.2070    ,-0.4439352E-02,-0.8501206E-03,  522.2026    ,  24228.03    ,  32383.98    ,-0.2960662E-01,-0.9142366E-04,-0.9142366E-04
         0.750,              ,  0.000000    ,  318.4414    ,  0.000000    ,  0.000000    ,  0.000000    ,  318.4414    , -318.4414    , -318.4355    , 0.5837500E-02, 0.1833147E-02,  318.4414    ,  23909.60    ,  32702.42    ,-0.2376912E-01,-0.7268306E-04,-0.7268306E-04
         0.833,              ,  0.000000    ,  189.5065    ,  0.000000    ,  0.000000    ,  0.000000    ,  189.5065    , -189.5065    , -189.5117    ,-0.5214042E-02,-0.2751379E-02,  189.5065    ,  23720.08    ,  32891.93    ,-0.2898316E-01,-0.8811633E-04,-0.8811633E-04
         0.917,              ,  0.000000    ,  113.9064    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.9064    , -113.9064    , -113.9023    , 0.4093084E-02, 0.3593374E-02,  113.9064    ,  23606.18    ,  33005.83    ,-0.2489008E-01,-0.7541115E-04,-0.7541115E-04
         1.000,              ,  0.000000    ,  72.06117    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.06117    , -72.06117    , -72.06055    , 0.6194711E-03, 0.8596462E-03,  72.06117    ,  23534.12    ,  33077.90    ,-0.2427061E-01,-0.7337410E-04,-0.7337410E-04
