"Example_010.0Y_60m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0106,         42.6296,         38.9627,          0.0408
,        0.283333,          0.0201,         42.6309,         38.9703,          0.0459
,        0.300000,          0.0328,         42.6322,         38.9823,          0.0563
,        0.316667,          0.0466,         42.6335,         38.9959,          0.0595
,        0.333333,          0.0600,         42.6347,         39.0114,          0.0648
,        0.350000,          0.0890,         42.6365,         39.0280,          0.0830
,        0.366667,          0.1190,         42.6381,         39.0425,          0.0999
,        0.383333,          0.1413,         42.6398,         39.0630,          0.1122
,        0.400000,          0.1693,         42.6416,         39.0941,          0.1284
,        0.416667,          0.2094,         42.6434,         39.1334,          0.1484
,        0.433333,          0.2526,         42.6449,         39.1791,          0.1697
,        0.450000,          0.3509,         42.6469,         39.2443,          0.2021
,        0.466667,          0.4327,         42.6492,         39.3124,          0.2260
,        0.483333,          0.6312,         42.6524,         39.4070,          0.2704
,        0.500000,          0.7887,         42.6562,         39.4915,          0.2939
,        0.516667,          0.9221,         42.6596,         39.5718,          0.3114
,        0.533333,          0.9280,         42.6628,         39.6557,          0.3211
,        0.550000,          1.1765,         42.6650,         39.7334,          0.3605
,        0.566667,          1.3236,         42.6664,         39.8058,          0.3893
,        0.583333,          1.3516,         42.6671,         39.8680,          0.3999
,        0.600000,          1.4056,         42.6676,         39.9213,          0.4058
,        0.616667,          1.3291,         42.6678,         39.9635,          0.3988
,        0.633333,          1.2240,         42.6677,         39.9953,          0.3899
,        0.650000,          1.0551,         42.6676,         40.0244,          0.3774
,        0.666667,          0.6214,         42.6672,         40.0374,          0.3674
,        0.683333,          0.5076,         42.6678,         40.0764,          0.3694
,        0.700000,          0.5562,         42.6684,         40.1146,          0.3777
,        0.716667,          0.6297,         42.6693,         40.1466,          0.3745
,        0.733333,          0.6932,         42.6703,         40.1791,          0.3808
,        0.750000,          0.8107,         42.6714,         40.2137,          0.3871
,        0.766667,          0.9370,         42.6745,         40.2552,          0.3910
,        0.783333,          1.1682,         42.6776,         40.2973,          0.3962
,        0.800000,          1.3664,         42.6808,         40.3468,          0.4024
,        0.816667,          1.6157,         42.6844,         40.4050,          0.4222
,        0.833333,          1.8379,         42.6880,         40.4501,          0.4214
,        0.850000,          2.0139,         42.6916,         40.5078,          0.4357
,        0.866667,          2.2320,         42.6954,         40.5671,          0.4415
,        0.883333,          2.4607,         42.6993,         40.6287,          0.4423
,        0.900000,          2.7516,         42.7032,         40.6914,          0.4484
,        0.916667,          3.0409,         42.7068,         40.7537,          0.4489
,        0.933333,          3.3320,         42.7082,         40.8153,          0.4448
,        0.950000,          3.5968,         42.7090,         40.8740,          0.4392
,        0.966667,          3.6873,         42.7093,         40.9290,          0.4281
,        0.983333,          3.5291,         42.7093,         40.9823,          0.4086
,        1.000000,          3.2502,         42.7090,         41.0291,          0.3854
,        1.016667,          2.8529,         42.7081,         41.0703,          0.3577
,        1.033333,          2.5442,         42.7070,         41.1059,          0.3333
,        1.050000,          2.2609,         42.7057,         41.1355,          0.3122
,        1.066667,          1.9987,         42.7044,         41.1611,          0.2929
,        1.083333,          1.7496,         42.7030,         41.1828,          0.2751
,        1.100000,          1.5183,         42.6689,         41.2015,          0.2566
,        1.116667,          1.3594,         42.6073,         41.2184,          0.2398
,        1.133333,          1.2260,         42.5264,         41.2327,          0.2247
,        1.150000,          1.1223,         42.4812,         41.2454,          0.2109
,        1.166667,          1.0105,         42.4475,         41.2564,          0.1982
,        1.183333,          0.8903,         42.4260,         41.2661,          0.1862
,        1.200000,          0.7811,         42.3947,         41.2746,          0.1754
,        1.216667,          0.6823,         42.3632,         41.2825,          0.1653
,        1.233333,          0.6011,         42.3409,         41.2895,          0.1529
,        1.250000,          0.5603,         42.3205,         41.2953,          0.1464
,        1.266667,          0.5282,         42.3020,         41.3009,          0.1388
