"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  224.4608    ,  0.000000    ,  224.4608    ,  0.000000    ,  224.4608    ,  224.4608    ,-0.4035862E-04,-0.1798025E-04,  224.4608    ,  224.4608    ,  224.4608    ,-0.4035862E-04,-0.1798025E-04,-0.1798025E-04
         0.167,              ,  0.000000    , 0.4237647    ,  769.1254    ,  0.000000    ,  769.1254    , 0.4237647    ,  768.7016    ,  768.7067    , 0.5131175E-02, 0.6667768E-03,  769.5491    ,  993.1675    ,  994.0099    , 0.5090816E-02, 0.5121494E-03, 0.5121494E-03
         0.250,              ,  0.000000    ,  4.943361    ,  1060.394    ,  0.000000    ,  1060.394    ,  4.943361    ,  1055.451    ,  1055.448    ,-0.3054497E-02,-0.2867163E-03,  1065.338    ,  2048.615    ,  2059.348    , 0.2036319E-02, 0.9888176E-04, 0.9888176E-04
         0.333,              ,  0.000000    ,  18.23597    ,  2055.492    ,  0.000000    ,  2055.492    ,  18.23597    ,  2037.257    ,  2037.269    , 0.1252760E-01, 0.6041098E-03,  2073.728    ,  4085.885    ,  4133.076    , 0.1456392E-01, 0.3523748E-03, 0.3523748E-03
         0.417,              ,  0.000000    ,  70.59035    ,  1881.228    ,  0.000000    ,  1881.228    ,  70.59035    ,  1810.638    ,  1810.630    ,-0.7985636E-02,-0.4091382E-03,  1951.819    ,  5896.515    ,  6084.895    , 0.6578282E-02, 0.1081084E-03, 0.1081084E-03
         0.500,              ,  0.000000    ,  237.9832    ,  4799.053    ,  0.000000    ,  4799.053    ,  237.9832    ,  4561.070    ,  4561.110    , 0.4079461E-01, 0.8098931E-03,  5037.036    ,  10457.62    ,  11121.93    , 0.4737289E-01, 0.4259413E-03, 0.4259413E-03
         0.583,              ,  0.000000    ,  449.7687    ,  2589.631    ,  0.000000    ,  2589.631    ,  449.7687    ,  2139.862    ,  2139.837    ,-0.2527981E-01,-0.8317369E-03,  3039.400    ,  12597.46    ,  14161.33    , 0.2209308E-01, 0.1560099E-03, 0.1560099E-03
         0.667,              ,  0.000000    ,  530.9944    ,  2544.645    ,  0.000000    ,  2544.645    ,  530.9944    ,  2013.651    ,  2013.633    ,-0.1818575E-01,-0.5912835E-03,  3075.640    ,  14611.09    ,  17236.97    , 0.3907334E-02, 0.2266834E-04, 0.2266834E-04
         0.750,              ,  0.000000    ,  496.5251    ,  2212.897    ,  0.000000    ,  2212.897    ,  496.5251    ,  1716.372    ,  1716.401    , 0.2976346E-01, 0.1098517E-02,  2709.422    ,  16327.50    ,  19946.39    , 0.3367079E-01, 0.1688064E-03, 0.1688064E-03
         0.833,              ,  0.000000    ,  433.3882    ,  1886.857    ,  0.000000    ,  1886.857    ,  433.3882    ,  1453.469    ,  1453.447    ,-0.2141007E-01,-0.9227504E-03,  2320.245    ,  17780.94    ,  22266.64    , 0.1226072E-01, 0.5506321E-04, 0.5506321E-04
         0.917,              ,  0.000000    ,  411.9905    ,  3893.991    ,  0.000000    ,  3893.991    ,  411.9905    ,  3482.001    ,  3481.951    ,-0.4953148E-01,-0.1150295E-02,  4305.982    ,  21262.89    ,  26572.62    ,-0.3727076E-01,-0.1402600E-03,-0.1402600E-03
         1.000,              ,  0.000000    ,  459.4983    ,  2808.869    ,  0.000000    ,  2808.869    ,  459.4983    ,  2349.371    ,  2349.365    ,-0.5947948E-02,-0.1819853E-03,  3268.368    ,  23612.26    ,  29840.99    ,-0.4321871E-01,-0.1448300E-03,-0.1448300E-03
         1.083,              ,  0.000000    ,  478.1844    ,  1206.571    ,  0.000000    ,  1206.571    ,  478.1844    ,  728.3871    ,  728.3789    ,-0.8200530E-02,-0.4867489E-03,  1684.756    ,  24340.64    ,  31525.74    ,-0.5141924E-01,-0.1631024E-03,-0.1631024E-03
         1.167,              ,  0.000000    ,  414.0347    ,  1695.690    ,  0.000000    ,  1695.690    ,  414.0347    ,  1281.655    ,  1281.666    , 0.1079708E-01, 0.5117769E-03,  2109.725    ,  25622.30    ,  33635.47    ,-0.4062215E-01,-0.1207718E-03,-0.1207718E-03
         1.250,              ,  0.000000    ,  421.7882    ,  3455.369    ,  0.000000    ,  3455.369    ,  421.7882    ,  3033.581    ,  3033.613    , 0.3268528E-01, 0.8430218E-03,  3877.157    ,  28655.92    ,  37512.62    ,-0.7936873E-02,-0.2115787E-04,-0.2115787E-04
         1.333,              ,  0.000000    ,  536.1288    ,  3168.668    ,  0.000000    ,  3168.668    ,  536.1288    ,  2632.539    ,  2632.549    , 0.1009665E-01, 0.2725291E-03,  3704.796    ,  31288.47    ,  41217.42    , 0.2159777E-02, 0.5239962E-05, 0.5239962E-05
         1.417,              ,  0.000000    ,  643.1522    ,  2297.275    ,  0.000000    ,  2297.275    ,  643.1522    ,  1654.122    ,  1654.107    ,-0.1491052E-01,-0.5070869E-03,  2940.427    ,  32942.57    ,  44157.85    ,-0.1275074E-01,-0.2887537E-04,-0.2887537E-04
         1.500,              ,  0.000000    ,  703.9695    ,  4551.740    ,  0.000000    ,  4551.740    ,  703.9695    ,  3847.771    ,  3847.750    ,-0.2059042E-01,-0.3917725E-03,  5255.710    ,  36790.32    ,  49413.56    ,-0.3334117E-01,-0.6747372E-04,-0.6747372E-04
         1.583,              ,  0.000000    ,  727.6539    ,  0.000000    ,  0.000000    ,  0.000000    ,  727.6539    , -727.6539    , -727.6562    ,-0.2372674E-02,-0.3260717E-03,  727.6539    ,  36062.67    ,  50141.21    ,-0.3571384E-01,-0.7122652E-04,-0.7122652E-04
         1.667,              ,  0.000000    ,  558.4194    ,  0.000000    ,  0.000000    ,  0.000000    ,  558.4194    , -558.4194    , -558.4141    , 0.5375707E-02, 0.9626648E-03,  558.4194    ,  35504.25    ,  50699.63    ,-0.3033813E-01,-0.5983896E-04,-0.5983896E-04
         1.750,              ,  0.000000    ,  347.5161    ,  0.000000    ,  0.000000    ,  0.000000    ,  347.5161    , -347.5161    , -347.5195    ,-0.3385425E-02,-0.9741777E-03,  347.5161    ,  35156.73    ,  51047.15    ,-0.3372356E-01,-0.6606355E-04,-0.6606355E-04
         1.833,              ,  0.000000    ,  206.2486    ,  0.000000    ,  0.000000    ,  0.000000    ,  206.2486    , -206.2486    , -206.2500    ,-0.1420472E-02,-0.6887185E-03,  206.2486    ,  34950.48    ,  51253.39    ,-0.3514403E-01,-0.6856917E-04,-0.6856917E-04
         1.917,              ,  0.000000    ,  124.8553    ,  0.000000    ,  0.000000    ,  0.000000    ,  124.8553    , -124.8553    , -124.8555    ,-0.1660179E-03,-0.1329682E-03,  124.8553    ,  34825.63    ,  51378.25    ,-0.3531005E-01,-0.6872567E-04,-0.6872567E-04
         2.000,              ,  0.000000    ,  79.90703    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.90703    , -79.90703    , -79.91016    ,-0.3127858E-02,-0.3914372E-02,  79.90703    ,  34745.72    ,  51458.16    ,-0.3843790E-01,-0.7469740E-04,-0.7469740E-04
         2.083,              ,  0.000000    ,  53.73342    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.73342    , -53.73342    , -53.72656    , 0.6859438E-02, 0.1276568E-01,  53.73342    ,  34691.99    ,  51511.89    ,-0.3157847E-01,-0.6130325E-04,-0.6130325E-04
         2.167,              ,  0.000000    ,  37.21861    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.21861    , -37.21861    , -37.22266    ,-0.4044889E-02,-0.1086792E-01,  37.21861    ,  34654.77    ,  51549.11    ,-0.3562335E-01,-0.6910566E-04,-0.6910566E-04
         2.250,              ,  0.000000    ,  25.98354    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.98354    , -25.98354    , -25.98438    ,-0.8381084E-03,-0.3225536E-02,  25.98354    ,  34628.79    ,  51575.09    ,-0.3646146E-01,-0.7069587E-04,-0.7069587E-04
         2.333,              ,  0.000000    ,  18.10072    ,  0.000000    ,  0.000000    ,  0.000000    ,  18.10072    , -18.10072    , -18.10156    ,-0.8387740E-03,-0.4633925E-02,  18.10072    ,  34610.68    ,  51593.19    ,-0.3730024E-01,-0.7229681E-04,-0.7229681E-04
         2.417,              ,  0.000000    ,  11.95000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11.95000    , -11.95000    , -11.94531    , 0.4683180E-02, 0.3918981E-01,  11.95000    ,  34598.74    ,  51605.14    ,-0.3261706E-01,-0.6320504E-04,-0.6320504E-04
         2.500,              ,  0.000000    ,  8.355436    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.355436    , -8.355436    , -8.359375    ,-0.3938569E-02,-0.4713780E-01,  8.355436    ,  34590.38    ,  51613.50    ,-0.3655563E-01,-0.7082571E-04,-0.7082571E-04
         2.583,              ,  0.000000    ,  6.165794    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.165794    , -6.165794    , -6.164062    , 0.1731163E-02, 0.2807689E-01,  6.165794    ,  34584.21    ,  51619.66    ,-0.3482446E-01,-0.6746355E-04,-0.6746355E-04
         2.667,              ,  0.000000    ,  4.644073    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.644073    , -4.644073    , -4.644531    ,-0.4585997E-03,-0.9874947E-02,  4.644073    ,  34579.57    ,  51624.31    ,-0.3528306E-01,-0.6834583E-04,-0.6834583E-04
         2.750,              ,  0.000000    ,  3.453689    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.453689    , -3.453689    , -3.445312    , 0.8376004E-02, 0.2425234    ,  3.453689    ,  34576.12    ,  51627.76    ,-0.2690706E-01,-0.5211742E-04,-0.5211742E-04
