"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  283.3292    ,  0.000000    ,  283.3292    ,  0.000000    ,  283.3292    ,  283.3291    ,-0.7327881E-04,-0.2586349E-04,  283.3292    ,  283.3291    ,  283.3292    ,-0.7327881E-04,-0.2586349E-04,-0.2586349E-04
         0.167,              ,  0.000000    ,  8.793810    ,  5593.733    ,  0.000000    ,  5593.733    ,  8.793810    ,  5584.939    ,  5584.913    ,-0.2646270E-01,-0.4723351E-03,  5602.527    ,  5868.242    ,  5885.856    ,-0.2653598E-01,-0.4508432E-03,-0.4508432E-03
         0.250,              ,  0.000000    ,  229.9504    ,  12634.59    ,  0.000000    ,  12634.59    ,  229.9504    ,  12404.64    ,  12404.65    , 0.1722291E-01, 0.1338790E-03,  12864.54    ,  18272.90    ,  18750.39    ,-0.9313070E-02,-0.4966867E-04,-0.4966867E-04
         0.333,              ,  0.000000    ,  1090.538    ,  0.000000    ,  0.000000    ,  0.000000    ,  1090.538    , -1090.538    , -1090.537    , 0.1184729E-02, 0.1086371E-03,  1090.538    ,  17182.36    ,  19840.93    ,-0.8128341E-02,-0.4096754E-04,-0.4096754E-04
         0.417,              ,  0.000000    ,  832.9860    ,  0.000000    ,  0.000000    ,  0.000000    ,  832.9860    , -832.9860    , -832.9863    ,-0.3535963E-03,-0.4244925E-04,  832.9860    ,  16349.37    ,  20673.92    ,-0.8481938E-02,-0.4102724E-04,-0.4102724E-04
         0.500,              ,  0.000000    ,  406.1142    ,  0.000000    ,  0.000000    ,  0.000000    ,  406.1142    , -406.1142    , -406.1113    , 0.2855957E-02, 0.7032398E-03,  406.1142    ,  15943.26    ,  21080.03    ,-0.5625981E-02,-0.2668867E-04,-0.2668867E-04
         0.583,              ,  0.000000    ,  204.4050    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.4050    , -204.4050    , -204.4043    , 0.6741512E-03, 0.3298116E-03,  204.4050    ,  15738.86    ,  21284.44    ,-0.4951830E-02,-0.2326503E-04,-0.2326503E-04
         0.667,              ,  0.000000    ,  113.0090    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.0090    , -113.0090    , -113.0088    , 0.1665569E-03, 0.1473838E-03,  113.0090    ,  15625.85    ,  21397.45    ,-0.4785273E-02,-0.2236376E-04,-0.2236376E-04
         0.750,              ,  0.000000    ,  67.79170    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.79170    , -67.79170    , -67.79395    ,-0.2247244E-02,-0.3314926E-02,  67.79170    ,  15558.05    ,  21465.24    ,-0.7032517E-02,-0.3276235E-04,-0.3276235E-04
         0.833,              ,  0.000000    ,  43.44289    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.44289    , -43.44289    , -43.44238    , 0.5110097E-03, 0.1176279E-02,  43.44289    ,  15514.61    ,  21508.68    ,-0.6521507E-02,-0.3032035E-04,-0.3032035E-04
         0.917,              ,  0.000000    ,  28.80611    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.80611    , -28.80611    , -28.80273    , 0.3379214E-02, 0.1173089E-01,  28.80611    ,  15485.81    ,  21537.49    ,-0.3142293E-02,-0.1458988E-04,-0.1458988E-04
         1.000,              ,  0.000000    ,  19.09163    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.09163    , -19.09163    , -19.09473    ,-0.3092110E-02,-0.1619615E-01,  19.09163    ,  15466.71    ,  21556.58    ,-0.6234403E-02,-0.2892112E-04,-0.2892112E-04
