"Example_100.0Y_10m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_10m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0390,         42.6326,         38.9694,          0.0689
,        0.066667,          0.1632,         42.6404,         39.0187,          0.1081
,        0.083333,          0.3575,         42.6480,         39.0805,          0.1488
,        0.100000,          0.4529,         42.6528,         39.1553,          0.1699
,        0.116667,          0.6561,         42.6577,         39.2599,          0.2230
,        0.133333,          0.9412,         42.6634,         39.4072,          0.2737
,        0.150000,          1.4613,         42.6708,         39.5730,          0.3294
,        0.166667,          2.0331,         42.6822,         39.7702,          0.3767
,        0.183333,          3.0941,         42.6901,         39.9450,          0.4707
,        0.200000,          3.0767,         42.6949,         40.0575,          0.4820
,        0.216667,          3.3214,         42.6969,         40.1486,          0.5534
,        0.233333,          3.3037,         42.6972,         40.2456,          0.5958
,        0.250000,          2.9618,         42.6953,         40.3150,          0.5912
,        0.266667,          2.5654,         42.6930,         40.3665,          0.5747
,        0.283333,          2.1902,         42.6907,         40.4385,          0.5102
,        0.300000,          1.7972,         42.6243,         40.4739,          0.4945
,        0.316667,          1.4441,         42.5924,         40.5205,          0.4664
,        0.333333,          1.1216,         42.5360,         40.5585,          0.4369
,        0.350000,          0.9304,         42.5065,         40.5891,          0.4122
,        0.366667,          0.7624,         42.4434,         40.6129,          0.3871
,        0.383333,          0.6499,         42.4148,         40.6348,          0.3662
,        0.400000,          0.6060,         42.4207,         40.6547,          0.3468
,        0.416667,          0.6109,         42.4347,         40.6711,          0.3290
,        0.433333,          0.5713,         42.3932,         40.6853,          0.3129
,        0.450000,          0.5130,         42.3725,         40.6990,          0.2982
,        0.466667,          0.4660,         42.3537,         40.7103,          0.2847
,        0.483333,          0.4164,         42.3368,         40.7202,          0.2727
,        0.500000,          0.3732,         42.3211,         40.7295,          0.2617
,        0.516667,          0.3492,         42.3064,         40.7379,          0.2514
,        0.533333,          0.3181,         42.2891,         40.7450,          0.2415
,        0.550000,          0.2836,         42.3459,         40.7522,          0.2321
,        0.566667,          0.2622,         42.3650,         40.7581,          0.2237
,        0.583333,          0.2396,         42.3354,         40.7633,          0.2163
,        0.600000,          0.2165,         42.3059,         40.7684,          0.2091
,        0.616667,          0.2064,         42.2766,         40.7727,          0.2023
,        0.633333,          0.1872,         42.2779,         40.7768,          0.1959
,        0.650000,          0.1743,         42.2772,         40.7806,          0.1897
,        0.666667,          0.1642,         42.2766,         40.7839,          0.1839
,        0.683333,          0.1476,         42.2171,         40.7870,          0.1782
,        0.700000,          0.1325,         42.2166,         40.7899,          0.1726
,        0.716667,          0.1263,         42.2161,         40.7925,          0.1673
,        0.733333,          0.1161,         42.2461,         40.7949,          0.1623
,        0.750000,          0.1101,         42.1868,         40.7971,          0.1576
,        0.766667,          0.1055,         42.1583,         40.7991,          0.1530
,        0.783333,          0.0951,         42.1859,         40.8010,          0.1486
,        0.800000,          0.0847,         42.1574,         40.8028,          0.1443
,        0.816667,          0.0809,         42.1292,         40.8044,          0.1401
,        0.833333,          0.0744,         42.1011,         40.8058,          0.1360
,        0.850000,          0.0704,         42.0734,         40.8072,          0.1319
,        0.866667,          0.0679,         42.1003,         40.8084,          0.1279
,        0.883333,          0.0592,         42.0726,         40.8096,          0.1238
,        0.900000,          0.0518,         42.0722,         40.8108,          0.1198
,        0.916667,          0.0505,         42.0444,         40.8118,          0.1160
,        0.933333,          0.0457,         42.0181,         40.8126,          0.1123
,        0.950000,          0.0441,         42.0178,         40.8135,          0.1087
,        0.966667,          0.0429,         42.0200,         40.8143,          0.1052
,        0.983333,          0.0377,         41.9913,         40.8151,          0.1017
,        1.000000,          0.0323,         41.9910,         40.8158,          0.0983

