"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.79722    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.79722    ,  43.79725    , 0.3086076E-04,  43.79725    ,     0.000
         0.167,         266,         0,         0,  4.833767    , 0.1666667    ,  0.000000    , 0.2146629E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.25031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.25009    ,  58.25009    ,-0.3743484E-05,  102.0473    ,    -0.000
         0.250,         352,         0,         0,  3.036001    , 0.2500000    ,  0.000000    , 0.1489831E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.9537    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.9388    ,  130.9388    , 0.6593348E-04,  232.9862    ,     0.000
         0.333,         475,         0,         0,  2.206947    , 0.3333333    ,  0.000000    , 0.5860699    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  581.5305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  580.9444    ,  580.9418    ,-0.2601461E-02,  813.9280    ,    -0.000
         0.417,         633,         0,         0,  1.796022    , 0.4166667    ,  0.000000    ,  6.182681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1847.475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1841.292    ,  1841.305    , 0.1246050E-01,  2655.233    ,     0.001
         0.500,         818,         0,         0,  1.550661    , 0.5000000    ,  0.000000    ,  24.12295    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1661.970    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1637.847    ,  1637.834    ,-0.1260554E-01,  4293.067    ,    -0.001
         0.583,        1034,         0,         0,  1.322543    , 0.5833334    ,  0.000000    ,  86.17988    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2409.702    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2323.522    ,  2323.518    ,-0.4421665E-02,  6616.585    ,    -0.000
         0.667,        1283,         0,         0,  1.172445    , 0.6666667    ,  0.000000    ,  246.0097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2038.654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1792.644    ,  1792.629    ,-0.1551075E-01,  8409.214    ,    -0.001
         0.750,        1552,         0,         0,  1.099271    , 0.7500000    ,  0.000000    ,  343.5345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2595.206    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2251.672    ,  2251.688    , 0.1686656E-01,  10660.90    ,     0.001
         0.833,        1838,         0,         0,  1.028386    , 0.8333334    ,  0.000000    ,  437.2553    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5771.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5334.432    ,  5334.472    , 0.4012797E-01,  15995.37    ,     0.001
         0.917,        2143,         0,         0, 0.9733198    , 0.9166667    ,  0.000000    ,  673.9375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6519.437    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5845.500    ,  5845.521    , 0.2064372E-01,  21840.89    ,     0.000
         1.000,        2463,         0,         0, 0.9225238    ,  1.000000    ,  0.000000    ,  925.5611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5023.978    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4098.417    ,  4098.414    ,-0.3200293E-02,  25939.31    ,    -0.000
         1.083,        2800,         0,         0, 0.8864810    ,  1.083333    ,  0.000000    ,  922.0535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3719.675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2797.621    ,  2797.600    ,-0.2157791E-01,  28736.91    ,    -0.000
         1.167,        3148,         0,         0, 0.8596802    ,  1.166667    ,  0.000000    ,  890.9984    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3528.429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2637.431    ,  2637.506    , 0.7529715E-01,  31374.41    ,     0.002
         1.250,        3504,         0,         0, 0.8419347    ,  1.250000    ,  0.000000    ,  873.4056    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3157.447    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2284.042    ,  2284.023    ,-0.1821017E-01,  33658.44    ,    -0.000
         1.333,        3867,         0,         0, 0.8298944    ,  1.333333    ,  0.000000    ,  790.8761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1847.489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1056.612    ,  1056.617    , 0.4714415E-02,  34715.05    ,     0.000
         1.417,        4233,         0,         0, 0.8217292    ,  1.416667    ,  0.000000    ,  651.1095    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1290.880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  639.7707    ,  639.7852    , 0.1449994E-01,  35354.84    ,     0.001
