"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  58.24959    ,  0.000000    ,  58.24959    ,  0.000000    ,  58.24959    ,  58.24961    , 0.1277590E-04, 0.2193302E-04,  58.24959    ,  58.24961    ,  58.24959    , 0.1277590E-04, 0.2193302E-04, 0.2193302E-04
         0.167,              ,  0.000000    , 0.5556941E-03,  58.24961    ,  0.000000    ,  58.24961    , 0.5556941E-03,  58.24906    ,  58.24906    , 0.5811234E-06, 0.9976338E-06,  58.25017    ,  116.4987    ,  116.4998    , 0.1335702E-04, 0.1146528E-04, 0.1146528E-04
         0.250,              ,  0.000000    , 0.1643247E-01,  58.24960    ,  0.000000    ,  58.24960    , 0.1643247E-01,  58.23317    ,  58.23316    ,-0.1018346E-04,-0.1747753E-04,  58.26604    ,  174.7318    ,  174.7658    , 0.3173557E-05, 0.1815891E-05, 0.1815891E-05
         0.333,              ,  0.000000    , 0.1365130    ,  46.18829    ,  0.000000    ,  46.18829    , 0.1365130    ,  46.05178    ,  46.05176    ,-0.1955029E-04,-0.4220264E-04,  46.32480    ,  220.7836    ,  221.0906    ,-0.1637673E-04,-0.7407250E-05,-0.7407250E-05
         0.417,              ,  0.000000    , 0.3483250    ,  46.18829    ,  0.000000    ,  46.18829    , 0.3483250    ,  45.83997    ,  45.83995    ,-0.1451604E-04,-0.3119272E-04,  46.53662    ,  266.6235    ,  267.6272    ,-0.3089277E-04,-0.1154321E-04,-0.1154321E-04
         0.500,              ,  0.000000    , 0.4913975    ,  46.18827    ,  0.000000    ,  46.18827    , 0.4913975    ,  45.69687    ,  45.69687    ,-0.2617249E-05,-0.5606829E-05,  46.67967    ,  312.3204    ,  314.3069    ,-0.3351002E-04,-0.1066156E-04,-0.1066156E-04
         0.583,              ,  0.000000    , 0.7009941    ,  50.58276    ,  0.000000    ,  50.58276    , 0.7009941    ,  49.88176    ,  49.88171    ,-0.4801206E-04,-0.9362041E-04,  51.28375    ,  362.2021    ,  365.5906    ,-0.8152208E-04,-0.2229873E-04,-0.2229873E-04
         0.667,              ,  0.000000    ,  1.482643    ,  390.2455    ,  0.000000    ,  390.2455    ,  1.482643    ,  388.7629    ,  388.7685    , 0.5590392E-02, 0.1427110E-02,  391.7282    ,  750.9706    ,  757.3188    , 0.5508870E-02, 0.7274175E-03, 0.7274175E-03
         0.750,              ,  0.000000    ,  5.491264    ,  1094.057    ,  0.000000    ,  1094.057    ,  5.491264    ,  1088.565    ,  1088.554    ,-0.1142771E-01,-0.1039310E-02,  1099.548    ,  1839.525    ,  1856.867    ,-0.5918838E-02,-0.3187541E-03,-0.3187541E-03
         0.833,              ,  0.000000    ,  17.87759    ,  1828.578    ,  0.000000    ,  1828.578    ,  17.87759    ,  1810.701    ,  1810.698    ,-0.2563109E-02,-0.1388124E-03,  1846.456    ,  3650.223    ,  3703.323    ,-0.8481948E-02,-0.2290362E-03,-0.2290362E-03
         0.917,              ,  0.000000    ,  58.72868    ,  1828.565    ,  0.000000    ,  1828.565    ,  58.72868    ,  1769.836    ,  1769.846    , 0.9278597E-02, 0.4916349E-03,  1887.294    ,  5420.068    ,  5590.616    , 0.7966487E-03, 0.1424975E-04, 0.1424975E-04
         1.000,              ,  0.000000    ,  162.5749    ,  1828.583    ,  0.000000    ,  1828.583    ,  162.5749    ,  1666.008    ,  1665.998    ,-0.9952217E-02,-0.4998206E-03,  1991.158    ,  7086.066    ,  7581.774    ,-0.9155569E-02,-0.1207576E-03,-0.1207576E-03
         1.083,              ,  0.000000    ,  259.5029    ,  1151.655    ,  0.000000    ,  1151.655    ,  259.5029    ,  892.1521    ,  892.1528    , 0.7787309E-03, 0.5518382E-04,  1411.158    ,  7978.219    ,  8992.932    ,-0.8376838E-02,-0.9314913E-04,-0.9314913E-04
         1.167,              ,  0.000000    ,  269.5607    ,  1151.656    ,  0.000000    ,  1151.656    ,  269.5607    ,  882.0957    ,  882.0972    , 0.1425163E-02, 0.1002776E-03,  1421.217    ,  8860.316    ,  10414.15    ,-0.6951675E-02,-0.6675222E-04,-0.6675222E-04
