"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.371092    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24959    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24959    ,  58.24961    , 0.1277590E-04,  58.24961    ,     0.000
         0.167,         271,         0,         0,  4.420456    , 0.1666667    ,  0.000000    , 0.5556941E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24906    ,  58.24906    , 0.5811234E-06,  116.4987    ,     0.000
         0.250,         360,         0,         0,  3.051002    , 0.2500000    ,  0.000000    , 0.1643247E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.24960    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  58.23317    ,  58.23316    ,-0.1018346E-04,  174.7318    ,    -0.000
         0.333,         476,         0,         0,  2.474046    , 0.3333333    ,  0.000000    , 0.1365130    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  46.18829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  46.05178    ,  46.05176    ,-0.1955029E-04,  220.7836    ,    -0.000
         0.417,         609,         0,         0,  2.207655    , 0.4166667    ,  0.000000    , 0.3483250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  46.18829    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.83997    ,  45.83995    ,-0.1451604E-04,  266.6235    ,    -0.000
         0.500,         753,         0,         0,  2.056074    , 0.5000000    ,  0.000000    , 0.4913975    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  46.18827    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  45.69687    ,  45.69687    ,-0.2617249E-05,  312.3204    ,    -0.000
         0.583,         908,         0,         0,  1.931733    , 0.5833333    ,  0.000000    , 0.7009941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  50.58276    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.88176    ,  49.88171    ,-0.4801206E-04,  362.2021    ,    -0.000
         0.667,        1072,         0,         0,  1.823931    , 0.6666667    ,  0.000000    ,  1.482643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  390.2455    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  388.7629    ,  388.7685    , 0.5590392E-02,  750.9706    ,     0.001
         0.750,        1243,         0,         0,  1.748648    , 0.7500000    ,  0.000000    ,  5.491264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1094.057    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1088.565    ,  1088.554    ,-0.1142771E-01,  1839.525    ,    -0.001
         0.833,        1427,         0,         0,  1.586941    , 0.8333334    ,  0.000000    ,  17.87759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1828.578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1810.701    ,  1810.698    ,-0.2563109E-02,  3650.223    ,    -0.000
         0.917,        1633,         0,         0,  1.391732    , 0.9166667    ,  0.000000    ,  58.72868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1828.565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1769.836    ,  1769.846    , 0.9278597E-02,  5420.068    ,     0.000
         1.000,        1868,         0,         0,  1.226418    ,  1.000000    ,  0.000000    ,  162.5749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1828.583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1666.008    ,  1665.998    ,-0.9952217E-02,  7086.066    ,    -0.000
         1.083,        2128,         0,         0,  1.139712    ,  1.083333    ,  0.000000    ,  259.5029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.655    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  892.1521    ,  892.1528    , 0.7787309E-03,  7978.219    ,     0.000
         1.167,        2402,         0,         0,  1.096974    ,  1.166667    ,  0.000000    ,  269.5607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.656    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  882.0957    ,  882.0972    , 0.1425163E-02,  8860.316    ,     0.000
         1.250,        2686,         0,         0,  1.048263    ,  1.250000    ,  0.000000    ,  245.6045    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1151.659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  906.0541    ,  906.0479    ,-0.6248295E-02,  9766.364    ,    -0.000
         1.333,        2980,         0,         0,  1.019709    ,  1.333333    ,  0.000000    ,  231.7014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1998.987    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1767.286    ,  1767.304    , 0.1804153E-01,  11533.67    ,     0.001
         1.417,        3281,         0,         0,  1.003701    ,  1.416667    ,  0.000000    ,  245.6444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1999.031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1753.386    ,  1753.363    ,-0.2291677E-01,  13287.03    ,    -0.001
         1.500,        3585,         0,         0, 0.9834180    ,  1.500000    ,  0.000000    ,  281.5220    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1998.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1717.447    ,  1717.476    , 0.2841198E-01,  15004.51    ,     0.001
         1.583,        3898,         0,         0, 0.9627950    ,  1.583333    ,  0.000000    ,  313.8758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1459.483    ,  1459.491    , 0.8156218E-02,  16464.00    ,     0.000
         1.667,        4217,         0,         0, 0.9437414    ,  1.666667    ,  0.000000    ,  323.9622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1773.394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1449.432    ,  1449.398    ,-0.3322977E-01,  17913.40    ,    -0.002
