"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.57110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.57110    ,  49.57111    , 0.6925059E-05,  49.57111    ,     0.000
         0.167,         267,         0,         0,  4.811761    , 0.1666667    ,  0.000000    , 0.5486814E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.57110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.57055    ,  49.57056    , 0.1733154E-04,  99.14167    ,     0.000
         0.250,         351,         0,         0,  3.236153    , 0.2500000    ,  0.000000    , 0.1204243E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.57110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  49.55905    ,  49.55906    , 0.5274916E-05,  148.7007    ,     0.000
         0.333,         462,         0,         0,  2.579688    , 0.3333333    ,  0.000000    , 0.1060659    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.84218    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.73611    ,  71.73608    ,-0.2906013E-04,  220.4368    ,    -0.000
         0.417,         593,         0,         0,  2.236316    , 0.4166667    ,  0.000000    , 0.4329377    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.84217    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.40923    ,  71.40926    , 0.2827861E-04,  291.8461    ,     0.000
         0.500,         738,         0,         0,  2.026017    , 0.5000000    ,  0.000000    , 0.5935420    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.84213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  71.24859    ,  71.24863    , 0.3884640E-04,  363.0947    ,     0.000
         0.583,         898,         0,         0,  1.856360    , 0.5833334    ,  0.000000    ,  1.557894    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  643.0034    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  641.4455    ,  641.4516    , 0.6060812E-02,  1004.546    ,     0.001
         0.667,        1069,         0,         0,  1.735400    , 0.6666667    ,  0.000000    ,  6.935190    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1363.179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1356.243    ,  1356.247    , 0.3535752E-02,  2360.793    ,     0.000
         0.750,        1255,         0,         0,  1.547585    , 0.7500000    ,  0.000000    ,  23.14666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1363.184    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1340.038    ,  1340.034    ,-0.3307760E-02,  3700.828    ,    -0.000
