"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.949854    , 0.8333334E-01,  0.000000    , 0.1157956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  999.3768    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  999.2611    ,  999.2662    , 0.5120188E-02,  999.2662    ,     0.001
         0.167,         384,         0,         0,  1.441256    , 0.1666667    ,  0.000000    ,  53.96233    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11567.45    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11513.49    ,  11513.41    ,-0.7656637E-01,  12512.68    ,    -0.001
         0.250,         639,         0,         0,  1.100464    , 0.2500000    ,  0.000000    ,  470.0283    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -470.0283    , -470.0312    ,-0.2908289E-02,  12042.65    ,    -0.001
         0.333,         924,         0,         0,  1.041688    , 0.3333333    ,  0.000000    ,  663.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -663.8777    , -663.8779    ,-0.2632755E-03,  11378.77    ,    -0.000
         0.417,        1223,         0,         0,  1.005122    , 0.4166667    ,  0.000000    ,  381.4371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -381.4371    , -381.4375    ,-0.4348899E-03,  10997.33    ,    -0.000
         0.500,        1527,         0,         0, 0.9922613    , 0.5000000    ,  0.000000    ,  198.6003    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -198.6003    , -198.5977    , 0.2673537E-02,  10798.73    ,     0.001
         0.583,        1833,         0,         0, 0.9834285    , 0.5833333    ,  0.000000    ,  110.8582    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -110.8582    , -110.8613    ,-0.3143930E-02,  10687.87    ,    -0.003
         0.667,        2144,         0,         0, 0.9783547    , 0.6666667    ,  0.000000    ,  66.84247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -66.84247    , -66.83984    , 0.2624202E-02,  10621.03    ,     0.004
         0.750,        2454,         0,         0, 0.9751503    , 0.7500000    ,  0.000000    ,  42.95104    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -42.95104    , -42.95117    ,-0.1343042E-03,  10578.08    ,    -0.000
         0.833,        2765,         0,         0, 0.9730843    , 0.8333333    ,  0.000000    ,  28.52630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.52630    , -28.52539    , 0.9088993E-03,  10549.55    ,     0.003
         0.917,        3076,         0,         0, 0.9717192    , 0.9166667    ,  0.000000    ,  18.91501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.91501    , -18.91406    , 0.9491997E-03,  10530.64    ,     0.005
         1.000,        3386,         0,         0, 0.9708152    ,  1.000000    ,  0.000000    ,  12.24886    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.24886    , -12.25000    ,-0.1135619E-02,  10518.39    ,    -0.009
