"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  82.55773    ,  0.000000    ,  82.55773    ,  0.000000    ,  82.55773    ,  82.55779    , 0.5774959E-04, 0.6995055E-04,  82.55773    ,  82.55779    ,  82.55773    , 0.5774959E-04, 0.6995050E-04, 0.6995055E-04
         0.167,              ,  0.000000    , 0.1189981E-02,  98.76278    ,  0.000000    ,  98.76278    , 0.1189981E-02,  98.76159    ,  98.76159    ,-0.3587492E-05,-0.3632390E-05,  98.76397    ,  181.3194    ,  181.3217    , 0.5416210E-04, 0.2987072E-04, 0.2987072E-04
         0.250,              ,  0.000000    , 0.2580571    ,  137.3043    ,  0.000000    ,  137.3043    , 0.2580571    ,  137.0462    ,  137.0462    , 0.7935130E-05, 0.5768389E-05,  137.5623    ,  318.3656    ,  318.8840    , 0.6209723E-04, 0.1947329E-04, 0.1947329E-04
         0.333,              ,  0.000000    , 0.7611682    ,  405.5353    ,  0.000000    ,  405.5353    , 0.7611682    ,  404.7742    ,  404.7776    , 0.3434165E-02, 0.8452362E-03,  406.2965    ,  723.1432    ,  725.1805    , 0.3496262E-02, 0.4821230E-03, 0.4821230E-03
         0.417,              ,  0.000000    ,  5.132496    ,  1487.676    ,  0.000000    ,  1487.676    ,  5.132496    ,  1482.544    ,  1482.540    ,-0.4322133E-02,-0.2895302E-03,  1492.809    ,  2205.683    ,  2217.990    ,-0.8258707E-03,-0.3723511E-04,-0.3723511E-04
         0.500,              ,  0.000000    ,  17.38252    ,  1347.119    ,  0.000000    ,  1347.119    ,  17.38252    ,  1329.737    ,  1329.737    ,-0.7648766E-04,-0.5605538E-05,  1364.502    ,  3535.419    ,  3582.491    ,-0.9023584E-03,-0.2518802E-04,-0.2518802E-04
         0.583,              ,  0.000000    ,  77.94085    ,  4444.898    ,  0.000000    ,  4444.898    ,  77.94085    ,  4366.957    ,  4366.964    , 0.6957711E-02, 0.1538350E-03,  4522.839    ,  7902.384    ,  8105.330    , 0.6055352E-02, 0.7470827E-04, 0.7470827E-04
         0.667,              ,  0.000000    ,  327.9230    ,  4725.999    ,  0.000000    ,  4725.999    ,  327.9230    ,  4398.076    ,  4398.080    , 0.4524064E-02, 0.8951592E-04,  5053.922    ,  12300.46    ,  13159.25    , 0.1057942E-01, 0.8039527E-04, 0.8039527E-04
         0.750,              ,  0.000000    ,  593.3208    ,  2752.640    ,  0.000000    ,  2752.640    ,  593.3208    ,  2159.319    ,  2159.328    , 0.8823156E-02, 0.2636957E-03,  3345.961    ,  14459.79    ,  16505.21    , 0.1940257E-01, 0.1175542E-03, 0.1175542E-03
         0.833,              ,  0.000000    ,  610.5676    ,  2330.993    ,  0.000000    ,  2330.993    ,  610.5676    ,  1720.425    ,  1720.422    ,-0.3361283E-02,-0.1142687E-03,  2941.561    ,  16180.21    ,  19446.77    , 0.1604129E-01, 0.8248819E-04, 0.8248819E-04
         0.917,              ,  0.000000    ,  503.9336    ,  1768.762    ,  0.000000    ,  1768.762    ,  503.9336    ,  1264.828    ,  1264.841    , 0.1238924E-01, 0.5451343E-03,  2272.696    ,  17445.05    ,  21719.47    , 0.2843053E-01, 0.1308988E-03, 0.1308988E-03
         1.000,              ,  0.000000    ,  415.4060    ,  2330.994    ,  0.000000    ,  2330.994    ,  415.4060    ,  1915.588    ,  1915.580    ,-0.8071899E-02,-0.2939083E-03,  2746.400    ,  19360.63    ,  24465.87    , 0.2035863E-01, 0.8321239E-04, 0.8321239E-04
