"Example_010.0Y_20m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_20m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0171,         42.6304,         38.9636,          0.0530
,        0.083333,          0.0781,         42.6356,         38.9891,          0.0833
,        0.100000,          0.1024,         42.6374,         39.0221,          0.0828
,        0.116667,          0.1366,         42.6390,         39.0408,          0.0999
,        0.133333,          0.1571,         42.6404,         39.0592,          0.1115
,        0.150000,          0.1773,         42.6420,         39.0893,          0.1262
,        0.166667,          0.2204,         42.6436,         39.1287,          0.1478
,        0.183333,          0.2434,         42.6450,         39.1719,          0.1663
,        0.200000,          0.3276,         42.6469,         39.2338,          0.1945
,        0.216667,          0.4326,         42.6493,         39.3047,          0.2221
,        0.233333,          0.6404,         42.6525,         39.4011,          0.2705
,        0.250000,          0.8095,         42.6564,         39.4920,          0.2968
,        0.266667,          1.0744,         42.6639,         39.5922,          0.3132
,        0.283333,          1.3259,         42.6710,         39.7080,          0.3379
,        0.300000,          1.9720,         42.6770,         39.8223,          0.4128
,        0.316667,          2.3225,         42.6820,         39.9415,          0.4579
,        0.333333,          2.3172,         42.6859,         40.0369,          0.4683
,        0.350000,          1.9271,         42.6850,         40.0846,          0.4657
,        0.366667,          2.1828,         42.6855,         40.1563,          0.4988
,        0.383333,          2.0411,         42.6864,         40.2303,          0.5010
,        0.400000,          1.9836,         42.6869,         40.2868,          0.4909
,        0.416667,          1.9466,         42.6872,         40.3500,          0.4814
,        0.433333,          1.9124,         42.6869,         40.4006,          0.4923
,        0.450000,          1.7519,         42.6860,         40.4383,          0.4607
,        0.466667,          1.5435,         42.6205,         40.4740,          0.4570
,        0.483333,          1.2943,         42.5894,         40.5101,          0.4375
,        0.500000,          1.0578,         42.5295,         40.5404,          0.4161
,        0.516667,          0.8720,         42.4611,         40.5671,          0.3957
,        0.533333,          0.7266,         42.4264,         40.5886,          0.3767
,        0.550000,          0.6117,         42.4264,         40.6076,          0.3590
,        0.566667,          0.5417,         42.4188,         40.6249,          0.3421
,        0.583333,          0.4980,         42.3872,         40.6401,          0.3259
,        0.600000,          0.4785,         42.3388,         40.6539,          0.3113
,        0.616667,          0.4560,         42.3929,         40.6658,          0.2975
,        0.633333,          0.4234,         42.3250,         40.6771,          0.2851
,        0.650000,          0.3742,         42.3078,         40.6866,          0.2737
,        0.666667,          0.3304,         42.3145,         40.6954,          0.2630
,        0.683333,          0.3016,         42.3202,         40.7030,          0.2532
,        0.700000,          0.2768,         42.3042,         40.7103,          0.2433
,        0.716667,          0.2669,         42.3150,         40.7166,          0.2342
,        0.733333,          0.2553,         42.3338,         40.7224,          0.2259
,        0.750000,          0.2302,         42.3042,         40.7276,          0.2185
,        0.766667,          0.2037,         42.3035,         40.7325,          0.2115
,        0.783333,          0.1831,         42.3476,         40.7368,          0.2049
,        0.800000,          0.1639,         42.2447,         40.7408,          0.1985
,        0.816667,          0.1575,         42.2441,         40.7445,          0.1923
,        0.833333,          0.1532,         42.2435,         40.7478,          0.1864
,        0.850000,          0.1426,         42.2145,         40.7508,          0.1807
,        0.866667,          0.1279,         42.2140,         40.7536,          0.1751
,        0.883333,          0.1169,         42.2441,         40.7563,          0.1698
,        0.900000,          0.1053,         42.1868,         40.7586,          0.1648
,        0.916667,          0.0997,         42.1560,         40.7609,          0.1600
,        0.933333,          0.1006,         42.1555,         40.7627,          0.1554
,        0.950000,          0.0950,         42.1550,         40.7647,          0.1510
,        0.966667,          0.0881,         42.1267,         40.7664,          0.1466
,        0.983333,          0.0767,         42.1263,         40.7680,          0.1424
,        1.000000,          0.0663,         42.0707,         40.7693,          0.1382

