"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  91.84870    ,  0.000000    ,  91.84870    ,  0.000000    ,  91.84870    ,  91.84874    , 0.3505576E-04, 0.3816686E-04,  91.84870    ,  91.84874    ,  91.84870    , 0.3505576E-04, 0.3816684E-04, 0.3816686E-04
         0.167,              ,  0.000000    , 0.1094949E-01,  191.2203    ,  0.000000    ,  191.2203    , 0.1094949E-01,  191.2093    ,  191.2093    , 0.2233168E-04, 0.1167784E-04,  191.2312    ,  283.0581    ,  283.0799    , 0.5738744E-04, 0.2027252E-04, 0.2027252E-04
         0.250,              ,  0.000000    , 0.4416262    ,  68.05552    ,  0.000000    ,  68.05552    , 0.4416262    ,  67.61389    ,  67.61389    , 0.8724164E-06, 0.1273654E-05,  68.49714    ,  350.6720    ,  351.5771    , 0.5825986E-04, 0.1657101E-04, 0.1657101E-04
         0.333,              ,  0.000000    ,  3.887990    ,  2406.246    ,  0.000000    ,  2406.246    ,  3.887990    ,  2402.358    ,  2402.374    , 0.1521891E-01, 0.6314546E-03,  2410.134    ,  2753.046    ,  2761.712    , 0.1527717E-01, 0.5531775E-03, 0.5531775E-03
         0.417,              ,  0.000000    ,  26.65427    ,  2831.698    ,  0.000000    ,  2831.698    ,  26.65427    ,  2805.044    ,  2805.053    , 0.8770635E-02, 0.3068423E-03,  2858.353    ,  5558.099    ,  5620.064    , 0.2404780E-01, 0.4278919E-03, 0.4278919E-03
         0.500,              ,  0.000000    ,  156.1689    ,  4924.814    ,  0.000000    ,  4924.814    ,  156.1689    ,  4768.645    ,  4768.602    ,-0.4327995E-01,-0.8518027E-03,  5080.983    ,  10326.70    ,  10701.05    ,-0.1923215E-01,-0.1797221E-03,-0.1797221E-03
         0.583,              ,  0.000000    ,  559.7933    ,  6451.871    ,  0.000000    ,  6451.871    ,  559.7933    ,  5892.078    ,  5892.111    , 0.3366030E-01, 0.4800615E-03,  7011.664    ,  16218.81    ,  17712.71    , 0.1442815E-01, 0.8145649E-04, 0.8145649E-04
         0.667,              ,  0.000000    ,  970.6983    ,  8715.574    ,  0.000000    ,  8715.574    ,  970.6983    ,  7744.875    ,  7744.944    , 0.6894714E-01, 0.7118027E-03,  9686.272    ,  23963.76    ,  27398.98    , 0.8337529E-01, 0.3043007E-03, 0.3043007E-03
         0.750,              ,  0.000000    ,  1287.221    ,  8252.945    ,  0.000000    ,  8252.945    ,  1287.221    ,  6965.724    ,  6965.781    , 0.5711555E-01, 0.5986852E-03,  9540.165    ,  30929.54    ,  36939.15    , 0.1404908    , 0.3803305E-03, 0.3803305E-03
         0.833,              ,  0.000000    ,  1289.422    ,  0.000000    ,  0.000000    ,  0.000000    ,  1289.422    , -1289.422    , -1289.420    , 0.2461018E-02, 0.1908620E-03,  1289.422    ,  29640.12    ,  38228.57    , 0.1429519    , 0.3739399E-03, 0.3739399E-03
         0.917,              ,  0.000000    ,  876.5727    ,  0.000000    ,  0.000000    ,  0.000000    ,  876.5727    , -876.5727    , -876.5664    , 0.6250374E-02, 0.7130469E-03,  876.5727    ,  28763.55    ,  39105.14    , 0.1492022    , 0.3815412E-03, 0.3815412E-03
         1.000,              ,  0.000000    ,  469.9675    ,  0.000000    ,  0.000000    ,  0.000000    ,  469.9675    , -469.9675    , -469.9707    ,-0.3172219E-02,-0.6749868E-03,  469.9675    ,  28293.58    ,  39575.11    , 0.1460300    , 0.3689946E-03, 0.3689946E-03
         1.083,              ,  0.000000    ,  246.1220    ,  0.000000    ,  0.000000    ,  0.000000    ,  246.1220    , -246.1220    , -246.1309    ,-0.8811540E-02,-0.3580150E-02,  246.1220    ,  28047.45    ,  39821.23    , 0.1372185    , 0.3445862E-03, 0.3445862E-03
         1.167,              ,  0.000000    ,  137.9328    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.9328    , -137.9328    , -137.9238    , 0.8940061E-02, 0.6481463E-02,  137.9328    ,  27909.53    ,  39959.17    , 0.1461585    , 0.3657698E-03, 0.3657698E-03
         1.250,              ,  0.000000    ,  83.29861    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.29861    , -83.29861    , -83.29688    , 0.1734719E-02, 0.2082530E-02,  83.29861    ,  27826.23    ,  40042.46    , 0.1478933    , 0.3693411E-03, 0.3693411E-03
         1.333,              ,  0.000000    ,  53.73083    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.73083    , -53.73083    , -53.73047    , 0.3571902E-03, 0.6647771E-03,  53.73083    ,  27772.50    ,  40096.20    , 0.1482504    , 0.3697370E-03, 0.3697370E-03
         1.417,              ,  0.000000    ,  35.91594    ,  0.000000    ,  0.000000    ,  0.000000    ,  35.91594    , -35.91594    , -35.91992    ,-0.3977895E-02,-0.1107557E-01,  35.91594    ,  27736.58    ,  40132.11    , 0.1442726    , 0.3594941E-03, 0.3594941E-03
         1.500,              ,  0.000000    ,  24.28063    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.28063    , -24.28063    , -24.28125    ,-0.6208718E-03,-0.2557066E-02,  24.28063    ,  27712.30    ,  40156.39    , 0.1436517    , 0.3577305E-03, 0.3577305E-03
         1.583,              ,  0.000000    ,  16.24174    ,  0.000000    ,  0.000000    ,  0.000000    ,  16.24174    , -16.24174    , -16.24023    , 0.1508329E-02, 0.9286745E-02,  16.24174    ,  27696.06    ,  40172.63    , 0.1451600    , 0.3613405E-03, 0.3613405E-03
         1.667,              ,  0.000000    ,  10.16069    ,  0.000000    ,  0.000000    ,  0.000000    ,  10.16069    , -10.16069    , -10.16406    ,-0.3372555E-02,-0.3319218E-01,  10.16069    ,  27685.89    ,  40182.79    , 0.1417875    , 0.3528562E-03, 0.3528562E-03
         1.750,              ,  0.000000    ,  6.406569    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.406569    , -6.406569    , -6.402344    , 0.4225675E-02, 0.6595846E-01,  6.406569    ,  27679.49    ,  40189.20    , 0.1460131    , 0.3633143E-03, 0.3633143E-03
         1.833,              ,  0.000000    ,  4.293518    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.293518    , -4.293518    , -4.296875    ,-0.3356718E-02,-0.7818107E-01,  4.293518    ,  27675.19    ,  40193.49    , 0.1426564    , 0.3549241E-03, 0.3549241E-03
         1.917,              ,  0.000000    ,  2.924693    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.924693    , -2.924693    , -2.925781    ,-0.1087936E-02,-0.3719828E-01,  2.924693    ,  27672.27    ,  40196.42    , 0.1415685    , 0.3521918E-03, 0.3521918E-03
         2.000,              ,  0.000000    ,  1.929370    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.929370    , -1.929370    , -1.929688    ,-0.3175442E-03,-0.1645844E-01,  1.929370    ,  27670.34    ,  40198.35    , 0.1412509    , 0.3513850E-03, 0.3513850E-03
