"Example_100.0Y_120m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_120m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0096,         42.6294,         38.9616,          0.0471
,        0.166667,          0.0259,         42.6315,         38.9715,          0.0536
,        0.183333,          0.0566,         42.6341,         38.9909,          0.0706
,        0.200000,          0.0917,         42.6368,         39.0171,          0.0803
,        0.216667,          0.1440,         42.6393,         39.0406,          0.1027
,        0.233333,          0.1846,         42.6417,         39.0646,          0.1181
,        0.250000,          0.2249,         42.6441,         39.1037,          0.1362
,        0.266667,          0.2690,         42.6465,         39.1522,          0.1590
,        0.283333,          0.3726,         42.6491,         39.2195,          0.1929
,        0.300000,          0.5122,         42.6523,         39.3072,          0.2250
,        0.316667,          0.7746,         42.6566,         39.4240,          0.2754
,        0.333333,          1.0463,         42.6619,         39.5362,          0.3144
,        0.350000,          1.2146,         42.6674,         39.6533,          0.3328
,        0.366667,          1.6111,         42.6725,         39.7643,          0.3732
,        0.383333,          1.9977,         42.6763,         39.8687,          0.4213
,        0.400000,          2.1080,         42.6786,         39.9614,          0.4506
,        0.416667,          2.0202,         42.6796,         40.0307,          0.4613
,        0.433333,          1.6085,         42.6794,         40.0639,          0.4502
,        0.450000,          1.6809,         42.6793,         40.1198,          0.4668
,        0.466667,          1.5426,         42.6801,         40.1731,          0.4750
,        0.483333,          1.3963,         42.6804,         40.2218,          0.4792
