"Example_010.0Y_45m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_45m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0092,         42.6294,         38.9622,          0.0448
,        0.300000,          0.0135,         42.6300,         38.9666,          0.0394
,        0.316667,          0.0187,         42.6307,         38.9732,          0.0421
,        0.333333,          0.0243,         42.6313,         38.9808,          0.0459
,        0.350000,          0.0356,         42.6325,         38.9914,          0.0564
,        0.366667,          0.0482,         42.6338,         39.0042,          0.0625
,        0.383333,          0.0633,         42.6350,         39.0190,          0.0734
,        0.400000,          0.0825,         42.6361,         39.0312,          0.0851
,        0.416667,          0.0993,         42.6371,         39.0417,          0.0979
,        0.433333,          0.1323,         42.6394,         39.0633,          0.1123
,        0.450000,          0.1741,         42.6417,         39.0970,          0.1306
,        0.466667,          0.2266,         42.6442,         39.1403,          0.1516
,        0.483333,          0.3173,         42.6469,         39.1973,          0.1813
,        0.500000,          0.4692,         42.6501,         39.2774,          0.2208
,        0.516667,          0.6336,         42.6539,         39.3737,          0.2566
,        0.533333,          0.8721,         42.6586,         39.4833,          0.2943
,        0.550000,          1.1147,         42.6639,         39.5834,          0.3196
,        0.566667,          1.2586,         42.6695,         39.6989,          0.3387
,        0.583333,          1.8283,         42.6744,         39.8077,          0.4020
,        0.600000,          2.2194,         42.6803,         39.9218,          0.4439
,        0.616667,          2.3499,         42.6852,         40.0249,          0.4642
,        0.633333,          2.1862,         42.6889,         40.0907,          0.4765
,        0.650000,          2.6138,         42.6934,         40.1736,          0.5331
,        0.666667,          2.7638,         42.6983,         40.2741,          0.5439
,        0.683333,          2.9526,         42.7009,         40.3698,          0.5406
,        0.700000,          3.2174,         42.7036,         40.4568,          0.5653
,        0.716667,          3.4122,         42.7061,         40.5490,          0.5517
,        0.733333,          3.4584,         42.7081,         40.6218,          0.5346
,        0.750000,          3.4930,         42.7096,         40.7009,          0.5100
,        0.766667,          3.3834,         42.7085,         40.7659,          0.4869
,        0.783333,          3.3823,         42.7072,         40.8286,          0.4648
,        0.800000,          3.2932,         42.7055,         40.8809,          0.4414
,        0.816667,          3.0185,         42.7037,         40.9276,          0.4150
,        0.833333,          2.6031,         42.7020,         40.9698,          0.3860
,        0.850000,          2.1805,         42.7001,         41.0041,          0.3587
,        0.866667,          1.7427,         42.6656,         41.0334,          0.3334
,        0.883333,          1.4363,         42.6038,         41.0589,          0.3109
,        0.900000,          1.2720,         42.5484,         41.0807,          0.2902
,        0.916667,          1.2337,         42.4977,         41.0986,          0.2729
,        0.933333,          1.1604,         42.4579,         41.1142,          0.2577
,        0.950000,          1.0216,         42.4302,         41.1277,          0.2435
,        0.966667,          0.8495,         42.3898,         41.1397,          0.2302
,        0.983333,          0.7152,         42.3599,         41.1501,          0.2182
,        1.000000,          0.6131,         42.3321,         41.1588,          0.2074
,        1.016667,          0.5768,         42.3404,         41.1671,          0.1974
,        1.033333,          0.5642,         42.3217,         41.1744,          0.1882
,        1.050000,          0.5059,         42.3048,         41.1809,          0.1797
,        1.066667,          0.4564,         42.2891,         41.1863,          0.1717
,        1.083333,          0.3682,         42.2474,         41.1911,          0.1643
,        1.100000,          0.3168,         42.2842,         41.1956,          0.1572
,        1.116667,          0.3124,         42.3112,         41.1998,          0.1508
,        1.133333,          0.3143,         42.3290,         41.2033,          0.1451
,        1.150000,          0.2922,         42.3002,         41.2067,          0.1396
,        1.166667,          0.2596,         42.2994,         41.2097,          0.1345
,        1.183333,          0.2156,         42.2988,         41.2124,          0.1297
,        1.200000,          0.1873,         42.2721,         41.2149,          0.1251
,        1.216667,          0.1886,         42.2715,         41.2173,          0.1207
,        1.233333,          0.1991,         42.2136,         41.2193,          0.1166
,        1.250000,          0.1887,         42.2406,         41.2212,          0.1126
,        1.266667,          0.1622,         42.2145,         41.2229,          0.1087
,        1.283333,          0.1289,         42.2120,         41.2245,          0.1051
,        1.300000,          0.1177,         42.2115,         41.2261,          0.1016
,        1.316667,          0.1235,         42.2110,         41.2274,          0.0984
,        1.333333,          0.1300,         42.2105,         41.2286,          0.0952
,        1.350000,          0.1291,         42.1578,         41.2298,          0.0922
,        1.366667,          0.1053,         42.1550,         41.2307,          0.0893
,        1.383333,          0.0789,         42.1012,         41.2317,          0.0865
,        1.400000,          0.0715,         42.1007,         41.2327,          0.0837
,        1.416667,          0.0789,         42.1003,         41.2335,          0.0811
,        1.433333,          0.0843,         42.0999,         41.2344,          0.0784
,        1.450000,          0.0817,         42.0471,         41.2351,          0.0757
,        1.466667,          0.0630,         42.0729,         41.2357,          0.0731
,        1.483333,          0.0432,         42.0463,         41.2364,          0.0706
,        1.500000,          0.0390,         42.0212,         41.2369,          0.0682
,        1.516667,          0.0475,         42.0209,         41.2375,          0.0659
,        1.533333,          0.0575,         42.0511,         41.2380,          0.0636
,        1.550000,          0.0534,         42.0202,         41.2384,          0.0614
,        1.566667,          0.0366,         41.9954,         41.2389,          0.0592
,        1.583333,          0.0225,         41.9951,         41.2393,          0.0571
,        1.600000,          0.0211,         41.9707,         41.2396,          0.0552
,        1.616667,          0.0292,         41.9705,         41.2400,          0.0533
,        1.633333,          0.0400,         41.9464,         41.2403,          0.0515
,        1.650000,          0.0328,         41.9462,         41.2406,          0.0498
,        1.666667,          0.0182,         41.9459,         41.2409,          0.0482
,        1.683333,          0.0114,         41.9457,         41.2411,          0.0467
,        1.700000,          0.0102,         41.9455,         41.2414,          0.0452
,        1.716667,          0.0211,         41.9453,         41.2416,          0.0438
,        1.733333,          0.0288,         41.9218,         41.2418,          0.0425
,        1.750000,          0.0209,         41.9449,         41.2420,          0.0413
,        1.766667,          0.0091,         41.9214,         41.2422,          0.0401
,        1.783333,          0.0021,         41.8983,         41.2423,          0.0390
,        1.800000,          0.0035,         41.8981,         41.2425,          0.0379
,        1.816667,          0.0165,         41.8979,         41.2426,          0.0368
,        1.833333,          0.0181,         41.8977,         41.2427,          0.0358
,        1.850000,          0.0109,         41.8751,         41.2429,          0.0348
,        1.866667,          0.0015,         41.8524,         41.2430,          0.0339
,        1.883333,         -0.0052,         41.8522,         41.2430,          0.0329
,        1.900000,          0.0015,         41.8291,         41.2432,          0.0320
,        1.916667,          0.0123,         41.8048,         41.2433,          0.0311
,        1.933333,          0.0121,         41.8045,         41.2433,          0.0302
,        1.950000,          0.0062,         41.7785,         41.2434,          0.0293
,        1.966667,         -0.0030,         41.7500,         41.2435,          0.0283
,        1.983333,         -0.0060,         41.7188,         41.2436,          0.0275
,        2.000000,          0.0038,         41.6837,         41.2437,          0.0267

