"Example_100.0Y_20m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0273,         42.6316,         38.9680,          0.0587
,        0.100000,          0.0905,         42.6364,         38.9977,          0.0867
,        0.116667,          0.1877,         42.6413,         39.0414,          0.1125
,        0.133333,          0.2861,         42.6458,         39.0814,          0.1366
,        0.150000,          0.3864,         42.6504,         39.1478,          0.1645
,        0.166667,          0.5571,         42.6552,         39.2411,          0.2111
,        0.183333,          0.8417,         42.6609,         39.3749,          0.2613
,        0.200000,          1.3152,         42.6682,         39.5384,          0.3182
,        0.216667,          1.8242,         42.6783,         39.7140,          0.3632
,        0.233333,          2.8700,         42.6904,         39.8977,          0.4438
,        0.250000,          3.5432,         42.7007,         40.0716,          0.4985
,        0.266667,          4.0210,         42.7079,         40.1841,          0.6016
,        0.283333,          4.5819,         42.7138,         40.3314,          0.6554
,        0.300000,          4.7219,         42.7175,         40.4416,          0.6344
,        0.316667,          4.9569,         42.7207,         40.5644,          0.6252
,        0.333333,          5.1985,         42.7233,         40.6856,          0.5994
,        0.350000,          4.9750,         42.7215,         40.7851,          0.5561
,        0.366667,          5.0074,         42.7197,         40.8766,          0.5217
,        0.383333,          4.9234,         42.7176,         40.9501,          0.4900
,        0.400000,          4.4355,         42.7154,         41.0154,          0.4473
,        0.416667,          3.7603,         42.7136,         41.0679,          0.4042
,        0.433333,          3.0626,         42.7117,         41.1116,          0.3658
,        0.450000,          2.4625,         42.7096,         41.1464,          0.3342
,        0.466667,          2.0343,         42.6440,         41.1758,          0.3084
,        0.483333,          1.7801,         42.6126,         41.1990,          0.2855
,        0.500000,          1.5832,         42.5312,         41.2193,          0.2638
,        0.516667,          1.4535,         42.4854,         41.2365,          0.2434
,        0.533333,          1.2785,         42.4514,         41.2513,          0.2248
,        0.550000,          1.1023,         42.4294,         41.2639,          0.2084
,        0.566667,          0.9367,         42.4219,         41.2746,          0.1937
,        0.583333,          0.7962,         42.3909,         41.2846,          0.1801
,        0.600000,          0.7205,         42.3692,         41.2930,          0.1653
,        0.616667,          0.6644,         42.3488,         41.3005,          0.1555
,        0.633333,          0.6203,         42.3304,         41.3066,          0.1462
,        0.650000,          0.5517,         42.3138,         41.3118,          0.1378
,        0.666667,          0.4678,         42.2985,         41.3170,          0.1299
,        0.683333,          0.4103,         42.3028,         41.3214,          0.1228
,        0.700000,          0.3797,         42.2867,         41.3252,          0.1160
,        0.716667,          0.3590,         42.2957,         41.3288,          0.1098
,        0.733333,          0.3396,         42.3117,         41.3318,          0.1044
,        0.750000,          0.2991,         42.2832,         41.3346,          0.0994
,        0.766667,          0.2557,         42.2825,         41.3372,          0.0949
,        0.783333,          0.2294,         42.2818,         41.3394,          0.0907
,        0.800000,          0.2225,         42.2698,         41.3416,          0.0865
,        0.816667,          0.2223,         42.2255,         41.3435,          0.0827
,        0.833333,          0.2087,         42.1978,         41.3452,          0.0791
,        0.850000,          0.1835,         42.2245,         41.3468,          0.0758
,        0.866667,          0.1567,         42.1968,         41.3481,          0.0727
,        0.883333,          0.1412,         42.1963,         41.3495,          0.0697
,        0.900000,          0.1410,         42.1958,         41.3508,          0.0667
,        0.916667,          0.1435,         42.1954,         41.3518,          0.0640
,        0.933333,          0.1309,         42.1411,         41.3529,          0.0614
,        0.950000,          0.1117,         42.1407,         41.3538,          0.0590
,        0.966667,          0.0945,         42.1161,         41.3547,          0.0568
,        0.983333,          0.0875,         42.0874,         41.3556,          0.0545
,        1.000000,          0.0925,         42.0870,         41.3563,          0.0522

