"Example_100.0Y_270m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_270m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0152,         42.6303,         38.9654,          0.0435
,        0.216667,          0.0302,         42.6319,         38.9768,          0.0586
,        0.233333,          0.0497,         42.6336,         38.9930,          0.0660
,        0.250000,          0.0688,         42.6353,         39.0117,          0.0735
,        0.266667,          0.0900,         42.6365,         39.0283,          0.0814
,        0.283333,          0.1090,         42.6376,         39.0399,          0.0943
,        0.300000,          0.1206,         42.6387,         39.0557,          0.1066
,        0.316667,          0.1363,         42.6398,         39.0801,          0.1173
,        0.333333,          0.1569,         42.6410,         39.1092,          0.1330
,        0.350000,          0.1841,         42.6424,         39.1443,          0.1533
,        0.366667,          0.2528,         42.6441,         39.1916,          0.1763
,        0.383333,          0.3469,         42.6463,         39.2582,          0.2056
,        0.400000,          0.4231,         42.6487,         39.3232,          0.2306
,        0.416667,          0.6150,         42.6520,         39.4145,          0.2710
,        0.433333,          0.7717,         42.6556,         39.4900,          0.2902
,        0.450000,          0.8957,         42.6593,         39.5647,          0.3046
,        0.466667,          0.8947,         42.6626,         39.6485,          0.3168
,        0.483333,          1.1291,         42.6651,         39.7275,          0.3567
,        0.500000,          1.2927,         42.6669,         39.8053,          0.3846
,        0.516667,          1.3028,         42.6670,         39.8663,          0.3948
,        0.533333,          1.3878,         42.6669,         39.9173,          0.4026
,        0.550000,          1.2857,         42.6665,         39.9563,          0.3934
,        0.566667,          1.1636,         42.6659,         39.9849,          0.3838
,        0.583333,          1.0029,         42.6653,         40.0102,          0.3722
,        0.600000,          0.5637,         42.6645,         40.0214,          0.3596
,        0.616667,          0.3925,         42.6638,         40.0469,          0.3582
,        0.633333,          0.2918,         42.6633,         40.0802,          0.3529
,        0.650000,          0.3904,         42.6627,         40.0998,          0.3419
,        0.666667,          0.4024,         42.6620,         40.1188,          0.3446
,        0.683333,          0.3912,         42.6842,         40.1362,          0.3285
,        0.700000,          0.3807,         42.6613,         40.1553,          0.3261
,        0.716667,          0.4041,         42.6835,         40.1724,          0.3219
,        0.733333,          0.4214,         42.6831,         40.1879,          0.3177
,        0.750000,          0.4193,         42.6603,         40.2024,          0.3140
,        0.766667,          0.3965,         42.6607,         40.2184,          0.3101
,        0.783333,          0.3983,         42.6610,         40.2333,          0.3048
,        0.800000,          0.3816,         42.6614,         40.2477,          0.3000
,        0.816667,          0.3677,         42.6618,         40.2619,          0.2969
,        0.833333,          0.3726,         42.6622,         40.2762,          0.2942
,        0.850000,          0.3881,         42.6626,         40.2904,          0.2916
,        0.866667,          0.3956,         42.6631,         40.3052,          0.2885
,        0.883333,          0.4064,         42.6636,         40.3191,          0.2852
,        0.900000,          0.4178,         42.6641,         40.3335,          0.2813
,        0.916667,          0.4423,         42.6646,         40.3503,          0.2779
,        0.933333,          0.5306,         42.6653,         40.3696,          0.2785
,        0.950000,          0.5054,         42.6658,         40.3818,          0.2809
,        0.966667,          0.4626,         42.6664,         40.3973,          0.2784
,        0.983333,          0.4642,         42.6670,         40.4155,          0.2793
,        1.000000,          0.4742,         42.6677,         40.4297,          0.2808
,        1.016667,          0.5013,         42.6684,         40.4486,          0.2817
,        1.033333,          0.5329,         42.6693,         40.4643,          0.2816
,        1.050000,          0.5590,         42.6702,         40.4806,          0.2836
,        1.066667,          0.5946,         42.6713,         40.4977,          0.2861
,        1.083333,          0.6221,         42.6724,         40.5143,          0.2895
,        1.100000,          0.6506,         42.6735,         40.5312,          0.2939
,        1.116667,          0.6696,         42.6744,         40.5479,          0.2992
,        1.133333,          0.6804,         42.6752,         40.5650,          0.3038
,        1.150000,          0.6930,         42.6759,         40.5817,          0.3069
,        1.166667,          0.7070,         42.6764,         40.5990,          0.3084
,        1.183333,          0.7142,         42.6770,         40.6162,          0.3085
,        1.200000,          0.7159,         42.6774,         40.6329,          0.3076
,        1.216667,          0.7142,         42.6779,         40.6504,          0.3056
,        1.233333,          0.7190,         42.6783,         40.6679,          0.3035
,        1.250000,          0.7350,         42.6788,         40.6855,          0.3008
,        1.266667,          0.7496,         42.6789,         40.7022,          0.2968
,        1.283333,          0.7885,         42.6790,         40.7185,          0.2932
,        1.300000,          0.8183,         42.6791,         40.7348,          0.2894
,        1.316667,          0.8207,         42.6792,         40.7508,          0.2854
,        1.333333,          0.8132,         42.6794,         40.7666,          0.2814
,        1.350000,          0.8020,         42.6795,         40.7816,          0.2772
,        1.366667,          0.7869,         42.6796,         40.7964,          0.2730
,        1.383333,          0.7760,         42.6797,         40.8107,          0.2688
,        1.400000,          0.7506,         42.6798,         40.8248,          0.2645
,        1.416667,          0.7519,         42.6799,         40.8382,          0.2601
,        1.433333,          0.7315,         42.6800,         40.8513,          0.2558
,        1.450000,          0.7127,         42.6800,         40.8640,          0.2516
,        1.466667,          0.7008,         42.6801,         40.8760,          0.2475
,        1.483333,          0.6910,         42.6802,         40.8880,          0.2435
,        1.500000,          0.6772,         42.6803,         40.8996,          0.2393
,        1.516667,          0.6743,         42.6807,         40.9114,          0.2370
,        1.533333,          0.6757,         42.6811,         40.9230,          0.2341
,        1.550000,          0.6829,         42.6816,         40.9351,          0.2313
,        1.566667,          0.7031,         42.6820,         40.9473,          0.2287
,        1.583333,          0.7185,         42.6825,         40.9593,          0.2261
,        1.600000,          0.7273,         42.6830,         40.9714,          0.2235
,        1.616667,          0.7338,         42.6835,         40.9841,          0.2207
,        1.633333,          0.7542,         42.6840,         40.9966,          0.2182
