"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.147497    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.6519    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.6519    ,  149.6519    ,-0.5013203E-04,  149.6519    ,    -0.000
         0.167,         307,         0,         0,  2.752895    , 0.1666667    ,  0.000000    , 0.1176111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  173.3643    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  173.2467    ,  173.2467    , 0.7651101E-06,  322.8986    ,     0.000
         0.250,         460,         0,         0,  1.551116    , 0.2500000    ,  0.000000    ,  35.07429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11090.90    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11055.82    ,  11055.80    ,-0.2869291E-01,  11378.69    ,    -0.000
         0.333,         713,         0,         0,  1.061022    , 0.3333333    ,  0.000000    ,  688.5927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13743.22    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13054.63    ,  13054.61    ,-0.2274446E-01,  24433.30    ,    -0.000
         0.417,        1025,         0,         0, 0.9241171    , 0.4166667    ,  0.000000    ,  1922.808    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10016.14    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8093.331    ,  8093.326    ,-0.4462025E-02,  32526.63    ,    -0.000
         0.500,        1369,         0,         0, 0.8592916    , 0.5000000    ,  0.000000    ,  1926.325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5179.697    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3253.372    ,  3253.398    , 0.2656364E-01,  35780.03    ,     0.000
         0.583,        1730,         0,         0, 0.8289885    , 0.5833334    ,  0.000000    ,  1577.597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5572.038    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3994.441    ,  3994.457    , 0.1605430E-01,  39774.48    ,     0.000
         0.667,        2101,         0,         0, 0.8098474    , 0.6666667    ,  0.000000    ,  1425.571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7093.873    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5668.302    ,  5668.406    , 0.1042142    ,  45442.89    ,     0.001
         0.750,        2478,         0,         0, 0.7952025    , 0.7500000    ,  0.000000    ,  1431.483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3400.717    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1969.235    ,  1969.266    , 0.3103089E-01,  47412.16    ,     0.001
         0.833,        2861,         0,         0, 0.7867062    , 0.8333334    ,  0.000000    ,  1145.432    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1145.432    , -1145.445    ,-0.1373649E-01,  46266.71    ,    -0.001
         0.917,        3247,         0,         0, 0.7823607    , 0.9166667    ,  0.000000    ,  712.5039    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -712.5039    , -712.5039    ,-0.3360961E-04,  45554.21    ,    -0.000
         1.000,        3632,         0,         0, 0.7800006    ,  1.000000    ,  0.000000    ,  392.0264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -392.0264    , -392.0273    ,-0.9190440E-03,  45162.18    ,    -0.000
         1.083,        4020,         0,         0, 0.7786569    ,  1.083333    ,  0.000000    ,  217.7754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.7754    , -217.7656    , 0.9763628E-02,  44944.41    ,     0.004
         1.167,        4411,         0,         0, 0.7778138    ,  1.166667    ,  0.000000    ,  129.1125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.1125    , -129.1250    ,-0.1253719E-01,  44815.29    ,    -0.010
         1.250,        4801,         0,         0, 0.7772443    ,  1.250000    ,  0.000000    ,  82.28767    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -82.28767    , -82.28906    ,-0.1389682E-02,  44733.00    ,    -0.002
         1.333,        5192,         0,         0, 0.7768649    ,  1.333333    ,  0.000000    ,  55.21547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -55.21547    , -55.21484    , 0.6262408E-03,  44677.79    ,     0.001
         1.417,        5583,         0,         0, 0.7765923    ,  1.416667    ,  0.000000    ,  38.21661    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.21661    , -38.20703    , 0.9574141E-02,  44639.58    ,     0.025
         1.500,        5973,         0,         0, 0.7764145    ,  1.500000    ,  0.000000    ,  26.67521    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -26.67521    , -26.68359    ,-0.8381810E-02,  44612.89    ,    -0.031
         1.583,        6364,         0,         0, 0.7762842    ,  1.583333    ,  0.000000    ,  18.62487    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -18.62487    , -18.61328    , 0.1158555E-01,  44594.28    ,     0.062
         1.667,        6755,         0,         0, 0.7761895    ,  1.666667    ,  0.000000    ,  12.34706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.34706    , -12.34766    ,-0.5931643E-03,  44581.93    ,    -0.005
         1.750,        7145,         0,         0, 0.7761184    ,  1.750000    ,  0.000000    ,  8.773706    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -8.773706    , -8.781250    ,-0.7543892E-02,  44573.15    ,    -0.086
         1.833,        7536,         0,         0, 0.7760592    ,  1.833333    ,  0.000000    ,  6.525543    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.525543    , -6.523438    , 0.2105437E-02,  44566.63    ,     0.032
         1.917,        7927,         0,         0, 0.7760237    ,  1.916667    ,  0.000000    ,  4.950200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.950200    , -4.949219    , 0.9813453E-03,  44561.68    ,     0.020
         2.000,        8317,         0,         0, 0.7760000    ,  2.000000    ,  0.000000    ,  3.704727    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.704727    , -3.703125    , 0.1602090E-02,  44557.98    ,     0.043
