"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.385362    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  254.8451    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  254.8451    ,  254.8452    , 0.7234975E-04,  254.8452    ,     0.000
         0.167,         345,         0,         0,  1.672061    , 0.1666667    ,  0.000000    ,  15.80912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8099.188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8083.379    ,  8083.338    ,-0.4060049E-01,  8338.184    ,    -0.001
         0.250,         579,         0,         0,  1.083581    , 0.2500000    ,  0.000000    ,  458.4163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15462.03    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15003.61    ,  15003.54    ,-0.6881037E-01,  23341.73    ,    -0.000
         0.333,         885,         0,         0, 0.9242227    , 0.3333333    ,  0.000000    ,  2076.689    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15822.25    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13745.56    ,  13745.42    ,-0.1371885    ,  37087.15    ,    -0.001
         0.417,        1234,         0,         0, 0.8436210    , 0.4166667    ,  0.000000    ,  2627.281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6218.087    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3590.806    ,  3590.812    , 0.6573648E-02,  40677.96    ,     0.000
         0.500,        1600,         0,         0, 0.8172676    , 0.5000000    ,  0.000000    ,  1916.976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  635.7739    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1281.202    , -1281.203    ,-0.1493812E-02,  39396.76    ,    -0.000
         0.583,        1973,         0,         0, 0.8077463    , 0.5833334    ,  0.000000    ,  1011.807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  658.2807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -353.5263    , -353.5312    ,-0.4951541E-02,  39043.23    ,    -0.000
         0.667,        2349,         0,         0, 0.7999089    , 0.6666667    ,  0.000000    ,  659.4565    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4957.591    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4298.134    ,  4298.117    ,-0.1697004E-01,  43341.34    ,    -0.000
         0.750,        2729,         0,         0, 0.7917004    , 0.7500000    ,  0.000000    ,  710.0353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5220.137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4510.101    ,  4510.152    , 0.5100596E-01,  47851.50    ,     0.001
