"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         225,         0,         0,  2.783218    , 0.8333334E-01,  0.000000    , 0.9636864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2765.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2765.026    ,  2765.042    , 0.1625183E-01,  2765.042    ,     0.001
         0.167,         392,         0,         0,  1.491855    , 0.1666667    ,  0.000000    ,  41.47528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6213.563    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6172.088    ,  6172.133    , 0.4471691E-01,  8937.175    ,     0.001
         0.250,         636,         0,         0,  1.120633    , 0.2500000    ,  0.000000    ,  362.2803    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6213.611    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5851.331    ,  5851.332    , 0.1000166E-02,  14788.51    ,     0.000
         0.333,         924,         0,         0,  1.002517    , 0.3333333    ,  0.000000    ,  1016.877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9425.416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8408.539    ,  8408.513    ,-0.2625859E-01,  23197.02    ,    -0.000
         0.417,        1246,         0,         0, 0.8979140    , 0.4166667    ,  0.000000    ,  1689.866    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18410.94    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16721.07    ,  16721.00    ,-0.6470043E-01,  39918.02    ,    -0.000
         0.500,        1598,         0,         0, 0.8377974    , 0.5000000    ,  0.000000    ,  2454.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2454.359    , -2454.355    , 0.3951550E-02,  37463.67    ,     0.000
         0.583,        1965,         0,         0, 0.8200280    , 0.5833334    ,  0.000000    ,  1476.400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1476.400    , -1476.398    , 0.1526826E-02,  35987.27    ,     0.000
         0.667,        2336,         0,         0, 0.8133859    , 0.6666667    ,  0.000000    ,  673.7137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -673.7137    , -673.7188    ,-0.5065211E-02,  35313.55    ,    -0.001
         0.750,        2707,         0,         0, 0.8103261    , 0.7500000    ,  0.000000    ,  325.5307    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -325.5307    , -325.5352    ,-0.4435241E-02,  34988.02    ,    -0.001
         0.833,        3083,         0,         0, 0.8084242    , 0.8333333    ,  0.000000    ,  173.1787    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -173.1787    , -173.1719    , 0.6835077E-02,  34814.84    ,     0.004
         0.917,        3459,         0,         0, 0.8073148    , 0.9166667    ,  0.000000    ,  102.5090    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -102.5090    , -102.5195    ,-0.1057183E-01,  34712.32    ,    -0.010
         1.000,        3834,         0,         0, 0.8066130    ,  1.000000    ,  0.000000    ,  65.98869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -65.98869    , -65.98047    , 0.8218199E-02,  34646.34    ,     0.012
