"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  42.68812    ,  0.000000    ,  42.68812    ,  0.000000    ,  42.68812    ,  42.68812    , 0.5783321E-06, 0.1354785E-05,  42.68812    ,  42.68812    ,  42.68812    , 0.5783321E-06, 0.1354785E-05, 0.1354785E-05
         0.167,              ,  0.000000    , 0.4013576E-03,  78.26156    ,  0.000000    ,  78.26156    , 0.4013576E-03,  78.26116    ,  78.26114    ,-0.2161258E-04,-0.2761568E-04,  78.26196    ,  120.9493    ,  120.9501    ,-0.2103424E-04,-0.1739085E-04,-0.1739085E-04
         0.250,              ,  0.000000    , 0.8110261E-01,  236.1399    ,  0.000000    ,  236.1399    , 0.8110261E-01,  236.0588    ,  236.0587    ,-0.6819162E-04,-0.2886773E-04,  236.2210    ,  357.0080    ,  357.1711    ,-0.8922586E-04,-0.2498127E-04,-0.2498127E-04
         0.333,              ,  0.000000    ,  5.554121    ,  3184.108    ,  0.000000    ,  3184.108    ,  5.554121    ,  3178.554    ,  3178.565    , 0.1103992E-01, 0.3461156E-03,  3189.662    ,  3535.573    ,  3546.833    , 0.1095069E-01, 0.3087456E-03, 0.3087456E-03
         0.417,              ,  0.000000    ,  47.82464    ,  4144.373    ,  0.000000    ,  4144.373    ,  47.82464    ,  4096.549    ,  4096.593    , 0.4398868E-01, 0.1049299E-02,  4192.198    ,  7632.166    ,  7739.031    , 0.5493937E-01, 0.7098999E-03, 0.7098999E-03
         0.500,              ,  0.000000    ,  262.9508    ,  3526.849    ,  0.000000    ,  3526.849    ,  262.9508    ,  3263.898    ,  3263.905    , 0.6350577E-02, 0.1675702E-03,  3789.800    ,  10896.07    ,  11528.83    , 0.6128995E-01, 0.5316233E-03, 0.5316233E-03
         0.583,              ,  0.000000    ,  575.2351    ,  4144.434    ,  0.000000    ,  4144.434    ,  575.2351    ,  3569.198    ,  3569.185    ,-0.1387863E-01,-0.2940595E-03,  4719.669    ,  14465.25    ,  16248.50    , 0.4741131E-01, 0.2917889E-03, 0.2917889E-03
         0.667,              ,  0.000000    ,  612.5290    ,  1352.349    ,  0.000000    ,  1352.349    ,  612.5290    ,  739.8196    ,  739.8262    , 0.6535233E-02, 0.3326025E-03,  1964.878    ,  15205.08    ,  18213.38    , 0.5394655E-01, 0.2961919E-03, 0.2961919E-03
         0.750,              ,  0.000000    ,  492.1599    ,  1352.357    ,  0.000000    ,  1352.357    ,  492.1599    ,  860.1975    ,  860.2002    , 0.2698064E-02, 0.1462748E-03,  1844.517    ,  16065.28    ,  20057.89    , 0.5664461E-01, 0.2824056E-03, 0.2824056E-03
