"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  53.02972    ,  0.000000    ,  53.02972    ,  0.000000    ,  53.02972    ,  53.02972    ,-0.3994398E-05,-0.7532375E-05,  53.02972    ,  53.02972    ,  53.02972    ,-0.3994398E-05,-0.7532375E-05,-0.7532375E-05
         0.167,              ,  0.000000    , 0.4938225E-03,  53.02973    ,  0.000000    ,  53.02973    , 0.4938225E-03,  53.02923    ,  53.02922    ,-0.8527184E-05,-0.1607986E-04,  53.03022    ,  106.0589    ,  106.0599    ,-0.1252158E-04,-0.1180614E-04,-0.1180614E-04
         0.250,              ,  0.000000    , 0.1346708E-01,  53.02970    ,  0.000000    ,  53.02970    , 0.1346708E-01,  53.01624    ,  53.01625    , 0.1348152E-04, 0.2541612E-04,  53.04317    ,  159.0752    ,  159.1031    , 0.9599366E-06, 0.6033424E-06, 0.6033424E-06
         0.333,              ,  0.000000    , 0.2080846    ,  107.8470    ,  0.000000    ,  107.8470    , 0.2080846    ,  107.6389    ,  107.6389    ,-0.2140034E-04,-0.1980504E-04,  108.0550    ,  266.7141    ,  267.1582    ,-0.2044041E-04,-0.7651051E-05,-0.7651051E-05
         0.417,              ,  0.000000    , 0.5809767    ,  107.8470    ,  0.000000    ,  107.8470    , 0.5809767    ,  107.2660    ,  107.2660    , 0.7529590E-05, 0.6944326E-05,  108.4279    ,  373.9800    ,  375.5861    ,-0.1291082E-04,-0.3437512E-05,-0.3437512E-05
         0.500,              ,  0.000000    ,  4.052694    ,  2035.021    ,  0.000000    ,  2035.021    ,  4.052694    ,  2030.968    ,  2030.974    , 0.5609713E-02, 0.2751109E-03,  2039.073    ,  2404.954    ,  2414.659    , 0.5596802E-02, 0.2317843E-03, 0.2317843E-03
         0.583,              ,  0.000000    ,  17.58589    ,  1436.042    ,  0.000000    ,  1436.042    ,  17.58589    ,  1418.456    ,  1418.457    , 0.5593976E-03, 0.3848286E-04,  1453.628    ,  3823.410    ,  3868.287    , 0.6156199E-02, 0.1591453E-03, 0.1591453E-03
         0.667,              ,  0.000000    ,  62.17564    ,  1436.040    ,  0.000000    ,  1436.040    ,  62.17564    ,  1373.864    ,  1373.866    , 0.1546662E-02, 0.1032336E-03,  1498.216    ,  5197.276    ,  5366.503    , 0.7702861E-02, 0.1435360E-03, 0.1435360E-03
         0.750,              ,  0.000000    ,  158.3892    ,  1436.046    ,  0.000000    ,  1436.046    ,  158.3892    ,  1277.657    ,  1277.653    ,-0.4429281E-02,-0.2777961E-03,  1594.436    ,  6474.929    ,  6960.939    , 0.3273580E-02, 0.4702786E-04, 0.4702786E-04
         0.833,              ,  0.000000    ,  285.4222    ,  5069.081    ,  0.000000    ,  5069.081    ,  285.4222    ,  4783.659    ,  4783.707    , 0.4787420E-01, 0.8940923E-03,  5354.503    ,  11258.64    ,  12315.44    , 0.5114778E-01, 0.4153142E-03, 0.4153142E-03
         0.917,              ,  0.000000    ,  473.9337    ,  5069.137    ,  0.000000    ,  5069.137    ,  473.9337    ,  4595.203    ,  4595.192    ,-0.1051696E-01,-0.1897317E-03,  5543.070    ,  15853.83    ,  17858.51    , 0.4063082E-01, 0.2275151E-03, 0.2275151E-03
