"Example_010.0Y_60m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0086,         42.6293,         38.9612,          0.0422
,        0.316667,          0.0157,         42.6303,         38.9671,          0.0377
,        0.333333,          0.0250,         42.6314,         38.9766,          0.0489
,        0.350000,          0.0242,         42.6890,         38.9833,          0.1412
,        0.366667,          0.0232,         42.6890,         38.9880,          0.1534
,        0.383333,          0.0221,         42.7090,         38.9919,          0.1531
,        0.400000,          0.0212,         42.7089,         38.9955,          0.1534
,        0.416667,          0.0201,         42.6748,         38.9990,          0.1419
,        0.433333,          0.0634,         42.6351,         39.0176,          0.0756
,        0.450000,          0.1349,         42.6389,         39.0437,          0.1070
,        0.466667,          0.2044,         42.6426,         39.0754,          0.1274
,        0.483333,          0.2986,         42.6465,         39.1308,          0.1556
,        0.500000,          0.3908,         42.6504,         39.1972,          0.1823
,        0.516667,          0.5624,         42.6539,         39.2934,          0.2265
,        0.533333,          0.8153,         42.6584,         39.4152,          0.2747
,        0.550000,          1.1145,         42.6638,         39.5363,          0.3131
,        0.566667,          1.3827,         42.6708,         39.6715,          0.3411
,        0.583333,          1.9562,         42.6783,         39.8123,          0.3962
,        0.600000,          2.7463,         42.6853,         39.9445,          0.4627
,        0.616667,          2.7321,         42.6905,         40.0578,          0.4836
,        0.633333,          2.6498,         42.6935,         40.1285,          0.5189
,        0.650000,          3.0734,         42.6976,         40.2261,          0.5695
,        0.666667,          3.0420,         42.7004,         40.3128,          0.5697
,        0.683333,          3.0841,         42.7019,         40.4169,          0.5606
,        0.700000,          3.1277,         42.7032,         40.4893,          0.5473
,        0.716667,          3.1345,         42.7044,         40.5683,          0.5298
,        0.733333,          3.0547,         42.7054,         40.6460,          0.5087
,        0.750000,          3.0630,         42.7063,         40.7137,          0.4911
,        0.766667,          3.0371,         42.7058,         40.7752,          0.4679
,        0.783333,          3.0970,         42.7053,         40.8333,          0.4465
,        0.800000,          3.0852,         42.7046,         40.8851,          0.4272
,        0.816667,          2.9260,         42.7039,         40.9323,          0.4052
,        0.833333,          2.6758,         42.7032,         40.9754,          0.3816
,        0.850000,          2.3896,         42.7022,         41.0141,          0.3574
,        0.866667,          2.0862,         42.7015,         41.0471,          0.3347
,        0.883333,          1.8615,         42.7009,         41.0765,          0.3144
,        0.900000,          1.7409,         42.7004,         41.1027,          0.2962
,        0.916667,          1.6538,         42.6999,         41.1257,          0.2802
,        0.933333,          1.5640,         42.6993,         41.1464,          0.2660
,        0.950000,          1.4604,         42.6988,         41.1651,          0.2527
,        0.966667,          1.3502,         42.6983,         41.1814,          0.2404
,        0.983333,          1.2187,         42.6980,         41.1977,          0.2284
,        1.000000,          1.1557,         42.6976,         41.2121,          0.2175
,        1.016667,          1.0996,         42.6968,         41.2246,          0.2066
,        1.033333,          1.0320,         42.6961,         41.2360,          0.1963
,        1.050000,          0.9459,         42.6955,         41.2462,          0.1867
,        1.066667,          0.8520,         42.6620,         41.2555,          0.1778
,        1.083333,          0.7722,         42.6009,         41.2639,          0.1695
,        1.100000,          0.7189,         42.5205,         41.2716,          0.1619
,        1.116667,          0.6826,         42.4757,         41.2786,          0.1549
,        1.133333,          0.6392,         42.4200,         41.2850,          0.1481
,        1.150000,          0.5728,         42.3743,         41.2906,          0.1394
