"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  353.7189    ,  0.000000    ,  353.7189    ,  0.000000    ,  353.7189    ,  353.7188    ,-0.1119962E-03,-0.3166249E-04,  353.7189    ,  353.7188    ,  353.7189    ,-0.1119962E-03,-0.3166249E-04,-0.3166249E-04
         0.167,              ,  0.000000    ,  30.00360    ,  9821.351    ,  0.000000    ,  9821.351    ,  30.00360    ,  9791.348    ,  9791.446    , 0.9868367E-01, 0.1001727E-02,  9851.355    ,  10145.17    ,  10205.07    , 0.9857167E-01, 0.9659086E-03, 0.9659086E-03
         0.250,              ,  0.000000    ,  388.9463    ,  6186.788    ,  0.000000    ,  6186.788    ,  388.9463    ,  5797.842    ,  5797.887    , 0.4513574E-01, 0.6863984E-03,  6575.734    ,  15943.05    ,  16780.81    , 0.1437074    , 0.8563795E-03, 0.8563795E-03
         0.333,              ,  0.000000    ,  1064.729    ,  6186.776    ,  0.000000    ,  6186.776    ,  1064.729    ,  5122.047    ,  5122.110    , 0.6288724E-01, 0.8672301E-03,  7251.505    ,  21065.16    ,  24032.31    , 0.2065946    , 0.8596537E-03, 0.8596537E-03
         0.417,              ,  0.000000    ,  952.6124    ,  0.000000    ,  0.000000    ,  0.000000    ,  952.6124    , -952.6124    , -952.6152    ,-0.2795980E-02,-0.2935065E-03,  952.6124    ,  20112.55    ,  24984.93    , 0.2037987    , 0.8156865E-03, 0.8156865E-03
         0.500,              ,  0.000000    ,  577.3403    ,  0.000000    ,  0.000000    ,  0.000000    ,  577.3403    , -577.3403    , -577.3379    , 0.2405882E-02, 0.4167182E-03,  577.3403    ,  19535.21    ,  25562.27    , 0.2062045    , 0.8066756E-03, 0.8066756E-03
         0.583,              ,  0.000000    ,  310.0406    ,  0.000000    ,  0.000000    ,  0.000000    ,  310.0406    , -310.0406    , -310.0410    ,-0.4081998E-03,-0.1316601E-03,  310.0406    ,  19225.17    ,  25872.31    , 0.2057963    , 0.7954310E-03, 0.7954310E-03
         0.667,              ,  0.000000    ,  170.8878    ,  0.000000    ,  0.000000    ,  0.000000    ,  170.8878    , -170.8878    , -170.8867    , 0.1119942E-02, 0.6553665E-03,  170.8878    ,  19054.28    ,  26043.19    , 0.2069163    , 0.7945119E-03, 0.7945119E-03
         0.750,              ,  0.000000    ,  99.05681    ,  0.000000    ,  0.000000    ,  0.000000    ,  99.05681    , -99.05681    , -99.05859    ,-0.1780868E-02,-0.1797824E-02,  99.05681    ,  18955.22    ,  26142.25    , 0.2051354    , 0.7846892E-03, 0.7846892E-03
         0.833,              ,  0.000000    ,  61.23382    ,  0.000000    ,  0.000000    ,  0.000000    ,  61.23382    , -61.23382    , -61.23438    ,-0.5571818E-03,-0.9099250E-03,  61.23382    ,  18893.99    ,  26203.48    , 0.2045782    , 0.7807292E-03, 0.7807292E-03
         0.917,              ,  0.000000    ,  39.88279    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.88279    , -39.88279    , -39.88281    ,-0.1816293E-04,-0.4554076E-04,  39.88279    ,  18854.11    ,  26243.37    , 0.2045601    , 0.7794735E-03, 0.7794735E-03
         1.000,              ,  0.000000    ,  26.70372    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.70372    , -26.70372    , -26.70312    , 0.5950555E-03, 0.2228362E-02,  26.70372    ,  18827.40    ,  26270.07    , 0.2051551    , 0.7809462E-03, 0.7809462E-03
