"Example_100.0Y_30m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0157,         42.6302,         38.9631,          0.0515
,        0.083333,          0.0747,         42.6354,         38.9876,          0.0820
,        0.100000,          0.1755,         42.6410,         39.0364,          0.1062
,        0.116667,          0.3032,         42.6463,         39.0795,          0.1393
,        0.133333,          0.4197,         42.6516,         39.1507,          0.1676
,        0.150000,          0.6331,         42.6571,         39.2546,          0.2206
,        0.166667,          0.9300,         42.6633,         39.4019,          0.2703
,        0.183333,          1.4023,         42.6698,         39.5639,          0.3268
,        0.200000,          1.8890,         42.6796,         39.7465,          0.3699
,        0.216667,          3.0133,         42.6911,         39.9274,          0.4548
,        0.233333,          3.3998,         42.7001,         40.0763,          0.4961
,        0.250000,          4.0104,         42.7069,         40.1901,          0.6103
,        0.266667,          4.2093,         42.7097,         40.3137,          0.6217
,        0.283333,          4.1564,         42.7105,         40.4299,          0.6210
,        0.300000,          3.9997,         42.7110,         40.5186,          0.5938
,        0.316667,          3.8331,         42.7110,         40.6108,          0.5633
,        0.333333,          3.6937,         42.7110,         40.6919,          0.5391
,        0.350000,          3.5802,         42.7111,         40.7700,          0.5078
,        0.366667,          3.6022,         42.7113,         40.8422,          0.4812
,        0.383333,          3.7011,         42.7116,         40.9084,          0.4554
,        0.400000,          3.6728,         42.7119,         40.9704,          0.4305
,        0.416667,          3.5616,         42.7123,         41.0271,          0.4033
,        0.433333,          3.3881,         42.7140,         41.0808,          0.3764
,        0.450000,          3.3853,         42.7159,         41.1320,          0.3544
,        0.466667,          3.4983,         42.7178,         41.1792,          0.3359
,        0.483333,          3.6274,         42.7198,         41.2239,          0.3166
,        0.500000,          3.7601,         42.7220,         41.2679,          0.2968
,        0.516667,          3.7590,         42.7214,         41.3054,          0.2645
,        0.533333,          3.6043,         42.7213,         41.3394,          0.2379
,        0.550000,          3.2908,         42.7210,         41.3671,          0.2126
,        0.566667,          2.8895,         42.7204,         41.3929,          0.1508
,        0.583333,          2.5371,         42.7197,         41.4149,          0.1111
,        0.600000,          2.2717,         42.7188,         41.4332,          0.0833
,        0.616667,          2.0417,         42.6853,         41.4492,          0.0617
,        0.633333,          1.8288,         42.6535,         41.4632,          0.0458
,        0.650000,          2.0674,         42.5961,         41.4800,          0.0420
,        0.666667,          2.3326,         42.5205,         41.4915,          0.0553
,        0.683333,          1.8759,         42.4815,         41.5007,          0.0435
,        0.700000,          1.2267,         42.4551,         41.5116,          0.0235
,        0.716667,          0.9872,         42.4459,         41.5196,          0.0169
,        0.733333,          0.9092,         42.4119,         41.5268,          0.0141
,        0.750000,          1.0798,         42.3868,         41.5336,          0.0177
,        0.766667,          1.0337,         42.3647,         41.5383,          0.0182
,        0.783333,          0.6557,         42.3542,         41.5425,          0.0098
,        0.800000,          0.3983,         42.3392,         41.5479,          0.0101
,        0.816667,          0.5219,         42.3252,         41.5515,          0.0072
,        0.833333,          0.6289,         42.3297,         41.5549,          0.0078
,        0.850000,          0.7119,         42.2858,         41.5584,          0.0110
,        0.866667,          0.5288,         42.2904,         41.5608,          0.0071
,        0.883333,          0.2714,         42.2817,         41.5637,          0.0065
,        0.900000,          0.2447,         42.2550,         41.5663,          0.0066
,        0.916667,          0.3720,         42.2545,         41.5681,          0.0042
,        0.933333,          0.4453,         42.2542,         41.5703,          0.0058
,        0.950000,          0.4122,         42.2293,         41.5718,          0.0058
,        0.966667,          0.2053,         42.2289,         41.5733,          0.0043
,        0.983333,          0.1183,         42.2011,         41.5752,          0.0061
,        1.000000,          0.2110,         42.2008,         41.5764,          0.0035

