"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  163.6379    ,  0.000000    ,  163.6379    ,  0.000000    ,  163.6379    ,  163.6378    ,-0.5006456E-04,-0.3059473E-04,  163.6379    ,  163.6378    ,  163.6379    ,-0.5006456E-04,-0.3059473E-04,-0.3059473E-04
         0.167,              ,  0.000000    ,  2.717623    ,  3613.607    ,  0.000000    ,  3613.607    ,  2.717623    ,  3610.889    ,  3610.917    , 0.2833798E-01, 0.7836129E-03,  3616.324    ,  3774.555    ,  3779.962    , 0.2828792E-01, 0.7483652E-03, 0.7483652E-03
         0.250,              ,  0.000000    ,  62.68083    ,  6571.158    ,  0.000000    ,  6571.158    ,  62.68083    ,  6508.477    ,  6508.475    ,-0.1750045E-02,-0.2638057E-04,  6633.839    ,  10283.03    ,  10413.80    , 0.2653787E-01, 0.2548337E-03, 0.2548337E-03
         0.333,              ,  0.000000    ,  586.1138    ,  10180.79    ,  0.000000    ,  10180.79    ,  586.1138    ,  9594.679    ,  9594.716    , 0.3648687E-01, 0.3388797E-03,  10766.91    ,  19877.75    ,  21180.71    , 0.6302474E-01, 0.2975573E-03, 0.2975573E-03
         0.417,              ,  0.000000    ,  1412.445    ,  9337.164    ,  0.000000    ,  9337.164    ,  1412.445    ,  7924.718    ,  7924.678    ,-0.4051406E-01,-0.3768887E-03,  10749.61    ,  27802.42    ,  31930.32    , 0.2251068E-01, 0.7049939E-04, 0.7049939E-04
         0.500,              ,  0.000000    ,  1601.825    ,  8563.016    ,  0.000000    ,  8563.016    ,  1601.825    ,  6961.191    ,  6961.166    ,-0.2516413E-01,-0.2475604E-03,  10164.84    ,  34763.59    ,  42095.16    ,-0.2653448E-02,-0.6303452E-05,-0.6303452E-05
         0.583,              ,  0.000000    ,  1682.106    ,  4109.661    ,  0.000000    ,  4109.661    ,  1682.106    ,  2427.555    ,  2427.523    ,-0.3171463E-01,-0.5475812E-03,  5791.767    ,  37191.11    ,  47886.92    ,-0.3436807E-01,-0.7176922E-04,-0.7176922E-04
         0.667,              ,  0.000000    ,  1321.474    ,  1091.396    ,  0.000000    ,  1091.396    ,  1321.474    , -230.0776    , -230.0586    , 0.1903058E-01, 0.7887115E-03,  2412.870    ,  36961.05    ,  50299.79    ,-0.1533749E-01,-0.3049216E-04,-0.3049216E-04
         0.750,              ,  0.000000    ,  893.7538    ,  3961.737    ,  0.000000    ,  3961.737    ,  893.7538    ,  3067.983    ,  3068.004    , 0.2043867E-01, 0.4209393E-03,  4855.491    ,  40029.06    ,  55155.28    , 0.5101179E-02, 0.9248758E-05, 0.9248758E-05
         0.833,              ,  0.000000    ,  765.9020    ,  3118.047    ,  0.000000    ,  3118.047    ,  765.9020    ,  2352.145    ,  2352.160    , 0.1520727E-01, 0.3915415E-03,  3883.949    ,  42381.22    ,  59039.23    , 0.2030845E-01, 0.3439822E-04, 0.3439822E-04
         0.917,              ,  0.000000    ,  753.8318    ,  2387.428    ,  0.000000    ,  2387.428    ,  753.8318    ,  1633.596    ,  1633.582    ,-0.1425872E-01,-0.4539172E-03,  3141.260    ,  44014.80    ,  62180.49    , 0.6049730E-02, 0.9729305E-05, 0.9729305E-05
         1.000,              ,  0.000000    ,  692.0213    ,  1274.060    ,  0.000000    ,  1274.060    ,  692.0213    ,  582.0388    ,  582.0547    , 0.1588428E-01, 0.8079157E-03,  1966.081    ,  44596.86    ,  64146.58    , 0.2193401E-01, 0.3419358E-04, 0.3419358E-04
         1.083,              ,  0.000000    ,  571.5227    ,  1708.990    ,  0.000000    ,  1708.990    ,  571.5227    ,  1137.468    ,  1137.457    ,-0.1060805E-01,-0.4651605E-03,  2280.513    ,  45734.31    ,  66427.09    , 0.1132596E-01, 0.1705022E-04, 0.1705022E-04
         1.167,              ,  0.000000    ,  572.6274    ,  6397.144    ,  0.000000    ,  6397.144    ,  572.6274    ,  5824.517    ,  5824.574    , 0.5717113E-01, 0.8202727E-03,  6969.772    ,  51558.89    ,  73396.86    , 0.6849709E-01, 0.9332428E-04, 0.9332428E-04
