"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  48.32476    ,  0.000000    ,  48.32476    ,  0.000000    ,  48.32476    ,  48.32483    , 0.7751175E-04, 0.1603976E-03,  48.32476    ,  48.32483    ,  48.32476    , 0.7751175E-04, 0.1603974E-03, 0.1603976E-03
         0.167,              ,  0.000000    , 0.5446881E-03,  110.6637    ,  0.000000    ,  110.6637    , 0.5446881E-03,  110.6632    ,  110.6632    ,-0.6932853E-05,-0.6264762E-05,  110.6643    ,  158.9880    ,  158.9890    , 0.7057890E-04, 0.4439231E-04, 0.4439231E-04
         0.250,              ,  0.000000    , 0.4136549E-01,  55.33187    ,  0.000000    ,  55.33187    , 0.4136549E-01,  55.29050    ,  55.29050    ,-0.3443974E-05,-0.6219564E-05,  55.37323    ,  214.2785    ,  214.3622    , 0.6713492E-04, 0.3131845E-04, 0.3131845E-04
         0.333,              ,  0.000000    , 0.3393126    ,  69.34604    ,  0.000000    ,  69.34604    , 0.3393126    ,  69.00673    ,  69.00670    ,-0.2691925E-04,-0.3862971E-04,  69.68535    ,  283.2852    ,  284.0476    , 0.4021568E-04, 0.1415808E-04, 0.1415808E-04
         0.417,              ,  0.000000    , 0.5692343    ,  103.8983    ,  0.000000    ,  103.8983    , 0.5692343    ,  103.3290    ,  103.3291    , 0.5642122E-04, 0.5400839E-04,  104.4675    ,  386.6143    ,  388.5151    , 0.9663689E-04, 0.2487340E-04, 0.2487340E-04
         0.500,              ,  0.000000    ,  5.770406    ,  2576.685    ,  0.000000    ,  2576.685    ,  5.770406    ,  2570.915    ,  2570.913    ,-0.1572055E-02,-0.6087442E-04,  2582.456    ,  2957.528    ,  2970.971    ,-0.1475418E-02,-0.4966114E-04,-0.4966114E-04
         0.583,              ,  0.000000    ,  26.51172    ,  1575.759    ,  0.000000    ,  1575.759    ,  26.51172    ,  1549.247    ,  1549.253    , 0.5733595E-02, 0.3578419E-03,  1602.270    ,  4506.780    ,  4573.241    , 0.4258177E-02, 0.9311071E-04, 0.9311071E-04
         0.667,              ,  0.000000    ,  101.9187    ,  3169.998    ,  0.000000    ,  3169.998    ,  101.9187    ,  3068.079    ,  3068.089    , 0.1037260E-01, 0.3170190E-03,  3271.916    ,  7574.870    ,  7845.158    , 0.1463077E-01, 0.1864943E-03, 0.1864943E-03
         0.750,              ,  0.000000    ,  364.9299    ,  6370.891    ,  0.000000    ,  6370.891    ,  364.9299    ,  6005.962    ,  6005.981    , 0.1942295E-01, 0.2883531E-03,  6735.821    ,  13580.85    ,  14580.98    , 0.3405372E-01, 0.2335490E-03, 0.2335490E-03
