"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         211,         0,         0,  4.626756    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.7718    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.7718    ,  117.7718    ,-0.1158258E-04,  117.7718    ,    -0.000
         0.167,         300,         0,         0,  2.997357    , 0.1666667    ,  0.000000    , 0.4783053E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.3583    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.3105    ,  168.3105    ,-0.5812453E-04,  286.0822    ,    -0.000
         0.250,         433,         0,         0,  1.884211    , 0.2500000    ,  0.000000    ,  7.399700    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4889.288    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4881.888    ,  4881.867    ,-0.2063639E-01,  5167.950    ,    -0.000
         0.333,         636,         0,         0,  1.261006    , 0.3333333    ,  0.000000    ,  122.6489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8223.603    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8100.954    ,  8100.964    , 0.1076060E-01,  13268.91    ,     0.000
         0.417,         908,         0,         0,  1.048568    , 0.4166667    ,  0.000000    ,  824.6118    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7574.274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6749.662    ,  6749.643    ,-0.1991917E-01,  20018.56    ,    -0.000
         0.500,        1215,         0,         0, 0.9479261    , 0.5000000    ,  0.000000    ,  1286.209    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8007.106    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6720.897    ,  6720.945    , 0.4797029E-01,  26739.50    ,     0.001
         0.583,        1549,         0,         0, 0.8850011    , 0.5833334    ,  0.000000    ,  1376.442    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8656.569    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7280.128    ,  7280.080    ,-0.4765360E-01,  34019.58    ,    -0.000
         0.667,        1903,         0,         0, 0.8383789    , 0.6666667    ,  0.000000    ,  1811.623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10171.67    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8360.048    ,  8360.086    , 0.3747322E-01,  42379.67    ,     0.000
         0.750,        2272,         0,         0, 0.8080485    , 0.7500000    ,  0.000000    ,  2142.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8656.570    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6513.601    ,  6513.555    ,-0.4622936E-01,  48893.22    ,    -0.000
         0.833,        2651,         0,         0, 0.7912117    , 0.8333334    ,  0.000000    ,  1886.691    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1886.691    , -1886.703    ,-0.1221330E-01,  47006.52    ,    -0.001
         0.917,        3036,         0,         0, 0.7841567    , 0.9166667    ,  0.000000    ,  1074.759    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1074.759    , -1074.762    ,-0.2739569E-02,  45931.76    ,    -0.000
         1.000,        3421,         0,         0, 0.7807421    ,  1.000000    ,  0.000000    ,  575.7653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -575.7653    , -575.7500    , 0.1534116E-01,  45356.01    ,     0.003
         1.083,        3808,         0,         0, 0.7790285    ,  1.083333    ,  0.000000    ,  293.5592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -293.5592    , -293.5625    ,-0.3253937E-02,  45062.45    ,    -0.001
         1.167,        4199,         0,         0, 0.7779831    ,  1.166667    ,  0.000000    ,  162.4414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -162.4414    , -162.4414    ,-0.9236399E-05,  44900.00    ,    -0.000
         1.250,        4589,         0,         0, 0.7773186    ,  1.250000    ,  0.000000    ,  98.65149    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -98.65149    , -98.65625    ,-0.4758820E-02,  44801.35    ,    -0.005
         1.333,        4980,         0,         0, 0.7768799    ,  1.333333    ,  0.000000    ,  64.43526    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -64.43526    , -64.44141    ,-0.6143206E-02,  44736.91    ,    -0.010
         1.417,        5371,         0,         0, 0.7765718    ,  1.416667    ,  0.000000    ,  43.84281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.84281    , -43.84766    ,-0.4841710E-02,  44693.06    ,    -0.011
         1.500,        5761,         0,         0, 0.7763585    ,  1.500000    ,  0.000000    ,  30.37632    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -30.37632    , -30.37500    , 0.1324207E-02,  44662.68    ,     0.004
         1.583,        6152,         0,         0, 0.7762164    ,  1.583333    ,  0.000000    ,  21.21574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -21.21574    , -21.21484    , 0.9008306E-03,  44641.47    ,     0.004
         1.667,        6543,         0,         0, 0.7761098    ,  1.666667    ,  0.000000    ,  14.28155    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -14.28155    , -14.28125    , 0.3001634E-03,  44627.19    ,     0.002
