"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  194.1378    ,  0.000000    ,  194.1378    ,  0.000000    ,  194.1378    ,  194.1378    , 0.1035220E-04, 0.5332401E-05,  194.1378    ,  194.1378    ,  194.1378    , 0.1035220E-04, 0.5332400E-05, 0.5332401E-05
         0.167,              ,  0.000000    ,  1.244575    ,  2109.566    ,  0.000000    ,  2109.566    ,  1.244575    ,  2108.322    ,  2108.339    , 0.1712209E-01, 0.8111619E-03,  2110.811    ,  2302.477    ,  2304.949    , 0.1713245E-01, 0.7432898E-03, 0.7432898E-03
         0.250,              ,  0.000000    ,  75.96130    ,  11423.28    ,  0.000000    ,  11423.28    ,  75.96130    ,  11347.32    ,  11347.40    , 0.7796615E-01, 0.6780111E-03,  11499.24    ,  13649.88    ,  13804.19    , 0.9509859E-01, 0.6889110E-03, 0.6889110E-03
         0.333,              ,  0.000000    ,  1080.886    ,  16960.62    ,  0.000000    ,  16960.62    ,  1080.886    ,  15879.74    ,  15879.84    , 0.9983572E-01, 0.5533668E-03,  18041.51    ,  29529.71    ,  31845.70    , 0.1949343    , 0.6121213E-03, 0.6121213E-03
         0.417,              ,  0.000000    ,  2426.426    ,  12529.92    ,  0.000000    ,  12529.92    ,  2426.426    ,  10103.50    ,  10103.34    ,-0.1592321    ,-0.1064646E-02,  14956.35    ,  39633.05    ,  46802.05    , 0.3570221E-01, 0.7628345E-04, 0.7628345E-04
         0.500,              ,  0.000000    ,  2347.807    ,  0.000000    ,  0.000000    ,  0.000000    ,  2347.807    , -2347.807    , -2347.805    , 0.1880646E-02, 0.8010224E-04,  2347.807    ,  37285.24    ,  49149.85    , 0.3758286E-01, 0.7646586E-04, 0.7646586E-04
         0.583,              ,  0.000000    ,  1265.369    ,  0.000000    ,  0.000000    ,  0.000000    ,  1265.369    , -1265.369    , -1265.367    , 0.1798165E-02, 0.1421060E-03,  1265.369    ,  36019.88    ,  50415.22    , 0.3938102E-01, 0.7811336E-04, 0.7811336E-04
         0.667,              ,  0.000000    ,  610.7560    ,  0.000000    ,  0.000000    ,  0.000000    ,  610.7560    , -610.7560    , -610.7578    ,-0.1778184E-02,-0.2911447E-03,  610.7560    ,  35409.12    ,  51025.98    , 0.3760284E-01, 0.7369351E-04, 0.7369351E-04
         0.750,              ,  0.000000    ,  301.0667    ,  0.000000    ,  0.000000    ,  0.000000    ,  301.0667    , -301.0667    , -301.0625    , 0.4176676E-02, 0.1387293E-02,  301.0667    ,  35108.05    ,  51327.05    , 0.4177951E-01, 0.8139863E-04, 0.8139863E-04
         0.833,              ,  0.000000    ,  163.8028    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.8028    , -163.8028    , -163.8086    ,-0.5799150E-02,-0.3540324E-02,  163.8028    ,  34944.25    ,  51490.85    , 0.3598036E-01, 0.6987721E-04, 0.6987721E-04
         0.917,              ,  0.000000    ,  98.26453    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.26453    , -98.26453    , -98.26172    , 0.2816106E-02, 0.2865842E-02,  98.26453    ,  34845.98    ,  51589.11    , 0.3879647E-01, 0.7520283E-04, 0.7520283E-04
         1.000,              ,  0.000000    ,  63.79318    ,  0.000000    ,  0.000000    ,  0.000000    ,  63.79318    , -63.79318    , -63.79297    , 0.2129376E-03, 0.3337936E-03,  63.79318    ,  34782.19    ,  51652.91    , 0.3900941E-01, 0.7552219E-04, 0.7552219E-04
