"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.222602    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  305.6415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  305.6415    ,  305.6415    , 0.1024778E-04,  305.6415    ,     0.000
         0.167,         374,         0,         0,  1.371751    , 0.1666667    ,  0.000000    ,  73.59528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16855.12    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16781.53    ,  16781.52    ,-0.6950317E-02,  17087.16    ,    -0.000
         0.250,         649,         0,         0,  1.003276    , 0.2500000    ,  0.000000    ,  1210.139    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11863.89    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10653.75    ,  10653.63    ,-0.1152368    ,  27740.79    ,    -0.001
         0.333,         973,         0,         0, 0.8983336    , 0.3333333    ,  0.000000    ,  1999.188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7035.360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5036.173    ,  5036.166    ,-0.6546471E-02,  32776.96    ,    -0.000
         0.417,        1323,         0,         0, 0.8476273    , 0.4166667    ,  0.000000    ,  1787.547    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7035.333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5247.785    ,  5247.816    , 0.3093146E-01,  38024.78    ,     0.000
         0.500,        1686,         0,         0, 0.8253440    , 0.5000000    ,  0.000000    ,  1427.461    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1427.461    , -1427.457    , 0.4016638E-02,  36597.32    ,     0.000
         0.583,        2056,         0,         0, 0.8164260    , 0.5833334    ,  0.000000    ,  892.3599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -892.3599    , -892.3672    ,-0.7314133E-02,  35704.95    ,    -0.001
         0.667,        2427,         0,         0, 0.8120280    , 0.6666667    ,  0.000000    ,  477.3331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -477.3331    , -477.3320    , 0.1113777E-02,  35227.62    ,     0.000
         0.750,        2800,         0,         0, 0.8094672    , 0.7500000    ,  0.000000    ,  252.9517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -252.9517    , -252.9492    , 0.2464443E-02,  34974.67    ,     0.001
         0.833,        3176,         0,         0, 0.8079494    , 0.8333333    ,  0.000000    ,  144.5333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -144.5333    , -144.5352    ,-0.1813259E-02,  34830.14    ,    -0.001
         0.917,        3552,         0,         0, 0.8070007    , 0.9166667    ,  0.000000    ,  89.29892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -89.29892    , -89.29297    , 0.5946362E-02,  34740.84    ,     0.007
         1.000,        3927,         0,         0, 0.8063729    ,  1.000000    ,  0.000000    ,  58.94688    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.94688    , -58.95703    ,-0.1015234E-01,  34681.89    ,    -0.017
