"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  22.71264    ,  0.000000    ,  22.71264    ,  0.000000    ,  22.71264    ,  22.71264    ,-0.4719295E-05,-0.2077828E-04,  22.71264    ,  22.71264    ,  22.71264    ,-0.4719295E-05,-0.2077828E-04,-0.2077828E-04
         0.167,              ,  0.000000    ,  0.000000    ,  35.76032    ,  0.000000    ,  35.76032    ,  0.000000    ,  35.76032    ,  35.76033    , 0.7584076E-05, 0.2120807E-04,  35.76032    ,  58.47297    ,  58.47297    , 0.2864781E-05, 0.4899326E-05, 0.4899326E-05
         0.250,              ,  0.000000    , 0.1290970E-02,  19.08828    ,  0.000000    ,  19.08828    , 0.1290970E-02,  19.08699    ,  19.08702    , 0.3104718E-04, 0.1626395E-03,  19.08957    ,  77.55999    ,  77.56254    , 0.3391196E-04, 0.4372209E-04, 0.4372209E-04
         0.333,              ,  0.000000    , 0.2354861E-01,  21.26291    ,  0.000000    ,  21.26291    , 0.2354861E-01,  21.23936    ,  21.23935    ,-0.8832691E-05,-0.4149442E-04,  21.28646    ,  98.79934    ,  98.84899    , 0.2507927E-04, 0.2537130E-04, 0.2537130E-04
         0.417,              ,  0.000000    , 0.1116754    ,  228.5763    ,  0.000000    ,  228.5763    , 0.1116754    ,  228.4647    ,  228.4645    ,-0.1108822E-03,-0.4848625E-04,  228.6880    ,  327.2639    ,  327.5370    ,-0.8580297E-04,-0.2619642E-04,-0.2619642E-04
         0.500,              ,  0.000000    ,  6.566410    ,  3983.517    ,  0.000000    ,  3983.517    ,  6.566410    ,  3976.950    ,  3976.973    , 0.2250213E-01, 0.5639514E-03,  3990.083    ,  4304.237    ,  4317.620    , 0.2241633E-01, 0.5191825E-03, 0.5191825E-03
         0.583,              ,  0.000000    ,  43.60180    ,  1557.151    ,  0.000000    ,  1557.151    ,  43.60180    ,  1513.549    ,  1513.552    , 0.2737221E-02, 0.1709959E-03,  1600.753    ,  5817.789    ,  5918.373    , 0.2515355E-01, 0.4250078E-03, 0.4250078E-03
         0.667,              ,  0.000000    ,  150.6656    ,  775.5327    ,  0.000000    ,  775.5327    ,  150.6656    ,  624.8671    ,  624.8726    , 0.5444464E-02, 0.5878292E-03,  926.1983    ,  6442.661    ,  6844.571    , 0.3059801E-01, 0.4470406E-03, 0.4470406E-03
         0.750,              ,  0.000000    ,  358.8696    ,  7623.942    ,  0.000000    ,  7623.942    ,  358.8696    ,  7265.073    ,  7265.109    , 0.3667986E-01, 0.4594855E-03,  7982.812    ,  13707.77    ,  14827.38    , 0.6727788E-01, 0.4537408E-03, 0.4537408E-03
