"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.279365    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.6282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.6282    ,  283.6282    , 0.5197887E-04,  283.6282    ,     0.000
         0.167,         348,         0,         0,  1.795316    , 0.1666667    ,  0.000000    ,  12.73317    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6884.350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6871.617    ,  6871.618    , 0.1286838E-02,  7155.246    ,     0.000
         0.250,         572,         0,         0,  1.116186    , 0.2500000    ,  0.000000    ,  330.3627    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13693.02    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13362.66    ,  13362.78    , 0.1189635    ,  20518.03    ,     0.001
         0.333,         870,         0,         0, 0.9606847    , 0.3333333    ,  0.000000    ,  1632.933    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10897.33    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9264.393    ,  9264.459    , 0.6642832E-01,  29782.48    ,     0.001
         0.417,        1205,         0,         0, 0.8769435    , 0.4166667    ,  0.000000    ,  1903.692    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7592.285    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5688.594    ,  5688.578    ,-0.1551269E-01,  35471.06    ,    -0.000
         0.500,        1561,         0,         0, 0.8336915    , 0.5000000    ,  0.000000    ,  1908.436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7748.575    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5840.138    ,  5840.105    ,-0.3297043E-01,  41311.17    ,    -0.000
         0.583,        1930,         0,         0, 0.8141561    , 0.5833334    ,  0.000000    ,  1569.436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1569.436    , -1569.438    ,-0.1759223E-02,  39741.73    ,    -0.000
         0.667,        2305,         0,         0, 0.8057769    , 0.6666667    ,  0.000000    ,  958.4193    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -958.4193    , -958.4102    , 0.9133351E-02,  38783.32    ,     0.001
         0.750,        2680,         0,         0, 0.8012772    , 0.7500000    ,  0.000000    ,  513.4502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -513.4502    , -513.4492    , 0.9841919E-03,  38269.87    ,     0.000
         0.833,        3059,         0,         0, 0.7990307    , 0.8333333    ,  0.000000    ,  268.6181    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -268.6181    , -268.6211    ,-0.2946634E-02,  38001.25    ,    -0.001
         0.917,        3440,         0,         0, 0.7976785    , 0.9166667    ,  0.000000    ,  151.9282    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -151.9282    , -151.9219    , 0.6368831E-02,  37849.33    ,     0.004
         1.000,        3820,         0,         0, 0.7968391    ,  1.000000    ,  0.000000    ,  93.33641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.33641    , -93.33984    ,-0.3435269E-02,  37755.99    ,    -0.004
