"Example_100.0Y_180m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_180m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0077,         42.6640,         38.9615,          0.1443
,        0.616667,          0.0120,         42.6519,         38.9655,          0.0440
,        0.633333,          0.0170,         42.6480,         38.9715,          0.0714
,        0.650000,          0.0226,         42.6532,         38.9789,          0.0446
,        0.666667,          0.0279,         42.6318,         38.9866,          0.0439
,        0.683333,          0.0329,         42.6324,         38.9951,          0.0524
,        0.700000,          0.0382,         42.6330,         39.0042,          0.0569
,        0.716667,          0.0429,         42.6683,         39.0142,          0.1909
,        0.733333,          0.0523,         42.6341,         39.0224,          0.0689
,        0.750000,          0.0621,         42.6346,         39.0296,          0.0790
,        0.766667,          0.0642,         42.6697,         39.0351,          0.2320
,        0.783333,          0.0668,         42.6353,         39.0444,          0.0914
,        0.800000,          0.0720,         42.6357,         39.0579,          0.0946
,        0.816667,          0.0799,         42.6362,         39.0732,          0.1084
,        0.833333,          0.0909,         42.6589,         39.0904,          0.1173
,        0.850000,          0.1049,         42.6375,         39.1100,          0.1242
,        0.866667,          0.1242,         42.6383,         39.1330,          0.1443
,        0.883333,          0.1641,         42.6393,         39.1643,          0.1665
,        0.900000,          0.2005,         42.6404,         39.2047,          0.1852
,        0.916667,          0.2570,         42.6418,         39.2533,          0.2022
,        0.933333,          0.3505,         42.6432,         39.2840,          0.2242
,        0.950000,          0.3284,         42.6449,         39.3302,          0.2171
,        0.966667,          0.4049,         42.6815,         39.3836,          0.5156
,        0.983333,          0.4177,         42.6479,         39.4266,          0.2495
,        1.000000,          0.4580,         42.6488,         39.4573,          0.2673
,        1.016667,          0.4946,         42.6500,         39.4931,          0.2806
,        1.033333,          0.4514,         42.6511,         39.5367,          0.2826
,        1.050000,          0.3786,         42.6521,         39.5846,          0.2843
,        1.066667,          0.4105,         42.6531,         39.6345,          0.2860
,        1.083333,          0.4743,         42.6541,         39.6832,          0.2879
,        1.100000,          0.5594,         42.6549,         39.7221,          0.2929
,        1.116667,          0.6127,         42.6556,         39.7593,          0.2963
,        1.133333,          0.7143,         42.6563,         39.7898,          0.3036
,        1.150000,          0.7483,         42.6570,         39.8178,          0.3053
,        1.166667,          0.7828,         42.6576,         39.8405,          0.3080
,        1.183333,          0.8164,         42.6582,         39.8634,          0.3103
,        1.200000,          0.8339,         42.6588,         39.8887,          0.3116
,        1.216667,          0.8227,         42.6595,         39.9165,          0.3105
,        1.233333,          0.7527,         42.6603,         39.9422,          0.3057
,        1.250000,          0.6707,         42.6610,         39.9697,          0.3035
,        1.266667,          0.6068,         42.6619,         39.9967,          0.3030
,        1.283333,          0.5374,         42.6628,         40.0244,          0.3057
,        1.300000,          0.2737,         42.6635,         40.0403,          0.3207
,        1.316667,          0.1966,         42.6643,         40.0623,          0.3290
,        1.333333,          0.2079,         42.6652,         40.0986,          0.3341
